,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
fcefcf8251a90f53683d1e0e455c096d,117992810426.24017,-61490031596.62924,-15263132017.435898,-36761277232.74817,-160404205536.31567,61450777676.957924,195470130751.63626,75569707396.1517,16441650090.276367,68723520015.87134,-50654378428.342804,-82815405393.16353,112787150513.40414,-9653305748.074707,292174913803.8378,-298750083197.4612,-77273993214.36365,-90952158184.90686,6079165981.741241,-179551623772.30115,27134334603.48645,-261132709726.08585,-57538284394.70624,-38556853047.49774,54263970682.59131,23331061250.81845,169967114150.07983,70285888086.53592,-438825435065.8102,-95111107153.77115,32021775757.874084,5665852962.596771,16499638810.59349,9703673276.86731,0.01123046875,188517333693.63135,-0.014312744140625,-2427449557.596466,-27395765750.29783,43247176141.059326,0.0003509521484375,-2688475087.6538086,-0.0086669921875,141688822298.4536,286300321228.381,-117032479169.34656,434168854212.7656,25058606414.041748,36120550153.09595,7406897483.739868,-314009442939.7346,-130898147284.27246,93048906746.29489,-120292938373.99274,112628351293.17029,-26454497415.964294,-11314082228.890778,-47585494608.02112,348778307775.3335,156421540221.7511
b30e5501e7a20db5e68765c665708be0,487969470098.5364,-237468192552.9409,79769242306.04587,205120410993.95517,-186413200731.92365,-21368108389.445923,72880765134.30176,43811259019.82425,-31444366808.391113,433615965422.958,516005338341.62854,-259669307705.61877,166178805062.38324,75719660121.19846,620808353730.3464,126906989788.75085,-206559224646.22827,-129714140442.17639,-12926345058.464554,-234005477391.1834,-104582720580.60522,-629429017810.7922,-4401193171.070221,-12508066951.606812,76325246092.44385,182934015999.5876,324820297882.2958,-4747133885.858856,-502671481682.8191,-408711325742.18896,677445555092.1726,15256843080.711885,29964561052.711277,15066055605.532715,0.01513671875,142245095611.28247,-0.00616455078125,-40827277280.12854,-161590063246.10123,-48565470777.163574,-0.004669189453125,-8807025452.232178,-0.005218505859375,107165964280.94687,280002078519.7495,-137348154150.28662,485103605943.0786,51361838175.30322,29012997249.944336,19907875460.844604,819215862992.6802,-315732838006.3164,454165867178.0466,-200983412755.87537,210007276204.60693,-84125437962.47095,23109726110.436462,-101115338473.39185,1336220412867.599,-172470013731.72827
53903158801eb4b694d25e3427a7f6fd,-357233018030.24243,-2255751978236.7812,118371175797.9063,3796892180400.344,-1018475257524.7811,577806127439.9634,-1268339999430.1223,445256320651.8804,-660149386204.6914,283460052433.98474,-2790375714477.7324,-595844323603.6653,1268237851578.5967,-319142863983.8374,235545474670.6244,-215229759225.29736,-435831322124.4404,738925847587.354,-628770462462.2607,4754634615975.031,1044248312249.2437,7277810398.353027,-991580146357.1011,415837566779.4546,-15713516127.812256,-2951208022539.754,-654680232029.5127,-480674463658.9487,-1175339073020.6157,1789781932482.6772,-2508981525147.2983,-15764296989.260376,-430909700927.0718,65502937031.99121,0.01904296875,1174297047960.2822,0.05224609375,17077882412.604004,-1144763939039.7153,1213773719450.4038,0.060546875,319686779669.34424,0.041015625,-111039883419.63196,61011436961.95691,1460473374831.6157,-1842147484408.085,-185808086602.38965,-122036699228.83887,-930763509502.9849,9881408282359.967,-303688519273.2241,-1169465998085.1797,-491979950667.6587,1846845809870.454,476320719777.1997,-422613244660.98,-323144062427.83984,3260301308048.041,-619179673733.6743
ec63c32cdfc1abc81ab8781f2ce6eedc,1698624929661.4043,-2556677007289.454,-0.22073732674981839,2995340426397.9087,-462788821482.5229,870143092788.4971,61266014692.64819,149935160260.9536,-2281783562705.8535,870583870489.7266,1544492085182.9863,-2660974867248.714,597067359405.7651,119113117798.28418,1415982603519.0327,1161954987379.5981,-410774999571.2676,681942980249.543,35921025983.29346,14234512038.774902,-529622429959.39246,-3872518724568.3916,34124401033.920532,321400294368.3733,634706142828.8462,-1012665192401.7256,676065973285.5771,-274153044907.26862,1831930437105.037,-3069063688695.6997,6982124514326.152,50999746331.20166,-62176807604.5459,252151056928.00732,0.04736328125,-363495419966.31396,0.01806640625,-307249485512.69727,-348521243735.72705,260629373353.63284,-0.0048828125,-12497507953.438965,-0.013427734375,243954833482.5789,500966046878.5801,-54242013837.57617,2532810060738.2725,12444230229.242188,-87719185002.37598,596398431374.5214,10827624178278.945,-1044163058789.3685,598146880876.9313,-699383374818.0212,1734873312958.2412,-245855212764.3059,-137356777264.53174,88306206370.0669,3682238315192.047,-3896806084480.695
6ba277eb5a4973ddac4e64b59cec0f30,1528607809690.3682,-2387596564983.1177,-4279392937.5807247,2830257503383.4883,-366104742214.4768,806741511091.5352,-21306890354.160156,80509683926.06372,-2147505750808.9033,816001751966.5538,1416793388375.2402,-2443455061336.0,544714886958.0315,124915612057.98608,1185372990612.516,1224886071532.6506,-352328586703.87744,675420947725.2766,30091004672.054443,102963710436.82031,-512041637903.8645,-3470879582548.2407,54213980927.2301,337851296866.17,558497207029.3865,-910218071294.1582,549130012759.42676,-280884640774.92505,1903318639936.3838,-2828711759469.835,6535149183574.166,45049354210.341064,-66065592777.011475,230883403957.71582,0.04150390625,-428736126138.1133,0.00634765625,-286195870404.6416,-322749125148.927,231941987055.29852,-0.0126953125,-10525071571.417725,-0.015625,166977948819.69672,355260250243.0657,3307279649.01001,2190685577515.6196,-820297421.1911621,-98192839816.3938,593557840213.2129,10221788311986.926,-919117249639.7168,515520614667.7176,-603492657938.4963,1559504572180.336,-219107430964.91333,-113941156668.9253,101204581900.47534,3082215521661.3594,-3701589443232.3076
9386345d815abe81dd298a3e1c431692,139160502433.52783,-747325418238.3962,-1383493660614.2751,524117518074.31934,993435347479.7861,-1197936997269.3325,1784121893591.0781,-198346473869.52783,-1580511514220.301,911977271773.433,-3143908138924.866,-83603335852.22437,1349352955644.7527,-1390698712132.757,-655303623223.5112,-820197818494.2554,102867131306.8291,598825734602.7441,272989060155.7556,253119264952.15918,412633495475.772,1697046010226.525,1083912672152.6187,-1330383812610.936,-1360023717459.4883,269175143770.0254,-915707784442.5034,-565114623696.4749,2247473438962.227,511446360400.3598,-948864867552.54,-112730552008.10022,1341522377751.9258,145004233184.2572,-0.0546875,-46422146681.69531,-0.04541015625,93590831.94580078,-475319761218.2573,-152731928362.03906,-0.09918212890625,503001892448.48047,-0.052490234375,929986738441.8228,-604376409976.6294,-887615220063.5588,-2247498790470.4507,260354813175.74902,74940781960.90918,884081752609.376,2665593826010.245,264322902274.6611,1188748606233.1348,691442577610.0615,798323806874.9062,518431556511.53973,-1140070644123.2634,461891172997.6739,800365782170.5841,979088503172.3477
881be76d42587fed28ae2429616cb35d,-0.7477481411176083,0.39353223974376905,1.3137557123421386,0.9793775557086466,-0.004951057314057206,-0.44588687645324665,0.18344301973040722,0.1321946902634926,2.084088824500808,-0.16379062852165704,-1.8170901301335785,0.2481902782185934,-0.15211434645730726,0.3765653136156757,0.49416671893365227,0.08380441342409173,-0.23656770169476848,-0.18385416612026478,0.1844165584669608,0.5286708857359026,-0.12930335984009012,0.26656581417635605,-0.29665374503528863,0.21344978408219017,-0.5794565822656796,-0.6994308402090837,-0.3482418335804853,0.12487256619627196,1.0252720375435396,-1.2132402127284092,0.4411169882984952,0.15433433443716849,0.6160335682874629,-0.16733066508684347,1.849909114781667e-14,-0.6307094594597955,-1.3100631690576847e-14,0.02731302108939504,0.23626274332380404,0.10394869923170325,2.949809267588901,-0.09543785901875435,-8.965050923848139e-15,-0.11199317080792803,0.6334205469655981,-0.08485726732250964,-0.45050732360233314,0.14846001000907028,-0.03864554961775324,0.6388622158559674,-1.023468688429783,-0.06524322550709583,1.649167529440907,0.18165944029725578,-0.7246844027467215,0.16819749932770175,-0.4063976409129555,-0.3504045663372217,-0.8137770058333824,0.22147881733547248
f4801b7a68515d9005fa572ee6afdf41,2498693409531.472,-6482618399419.387,-6680300234262.042,-26912952681462.797,1670588915828.0566,-1113608119937.7476,-6016950751395.213,101299706043.00293,-2759512032180.613,-3260338900122.0957,18382517708007.945,2728084110787.9717,1298836819773.9492,973059608303.5508,1601406417615.1113,-271287383669.8711,2133509965118.8223,-2163390808164.4297,223966295496.8938,-1628336315506.2383,-945811625613.3193,-694731367901.2344,241758229707.1953,1498191309503.9805,2135185612287.4883,30761444064.81543,4272974941542.129,370458094397.55634,1563394907706.3164,5116989534901.098,194556693063.23438,330874535495.58984,-2664987084851.449,987629558481.7852,0.268798828125,-2122021624798.2773,0.4345703125,-115451752180.23438,-3304431515806.658,4859826255338.301,0.03515625,-397893584960.74023,0.0703125,-2531911819665.3594,-1360885696153.9136,5571548267250.558,4342308548985.1406,-1681105692404.1543,169422554303.33984,6392110399306.564,17717982924628.492,-743264398712.7798,-4706679815589.381,-815844978333.5049,-949646591909.9316,983723694245.0544,2279056846121.417,-3788013282181.4727,5543721921056.453,-6664461022970.514
496ecde24f9ab698992413d3d4f04b5f,-4471446535609.323,-6079689518070.576,-2325055304066.2637,7990767083915.318,2865553207867.8965,-4219146915164.5967,-3441952929719.162,918566502269.9961,-10052238344105.586,11620999715267.084,-13498977037022.492,-3920892564316.7207,4410049071588.992,-1701340866959.2192,-5305451488803.219,1179697393339.5137,-2920560865512.7773,1892753350392.4492,-769884424035.3359,248350077048.8789,-1663798715451.6484,-728868701727.1074,-4190105529426.2676,5966414197666.045,-1762283868584.623,-7382725275075.926,-5131705888869.807,-630614034970.0645,-11511403059494.541,13201059424194.334,-6912178335472.535,118859371156.15479,469915116732.30273,741932923545.6113,0.00390625,2556586011724.9395,0.021484375,-182627471790.62207,2413986063849.24,5420581816014.596,0.322265625,-297182205846.35156,0.00390625,-3207075871186.3687,-3386745613240.274,2252796572557.5996,-12006299485396.193,-362444236206.91406,-829717013099.0078,5789649224653.544,-17568222458830.861,3642389891386.4756,6300100253387.444,436734807172.6621,1143489837138.8066,-1562479140456.537,512528868831.08203,-2078326604867.7031,-443879420820.8779,4730947205927.441
ba5968102ecbcbaa1f1e3baeebea2702,0.021219144493337835,0.16105532282484275,0.07406530844803838,-0.43463945084336086,0.17029129903404938,-0.21142607274311676,264758001379.1893,0.0778782776587929,0.0,0.1372803794187608,-0.9804500943344628,0.09107630390239974,0.03717308961951665,-0.09062990304657345,0.268440252981413,-0.041448134390378005,-0.05963462401417998,-0.13256721352806183,-0.06511446723593523,0.08530400028279184,0.15232983534872635,0.02110859187695202,-0.26514491813256347,0.10890114698135697,0.11234011181966574,-0.1676360106040324,0.08693102909831396,0.06891957139643823,0.11887541357900519,0.005122855667086451,0.009353271631369703,0.008138258451307973,0.061634014245151275,-0.00353608708881923,-4.676814491233472e-15,0.3727377325773614,2.7131075164277263e-15,-0.0008367714020733885,0.10949202665173882,-0.02199785656042702,8.854028621385623e-15,0.0016677219441523783,2.9976021664879227e-15,-0.055733985929658975,0.0092360475642679,-0.07594139274337444,-0.06699814935847156,0.014858345543656962,-0.004214291560981687,0.07964400893924473,0.8198709379537343,0.1173409192688317,0.38079390515329115,0.07261515785742284,-0.1749608764107371,-0.09968089758260962,-0.15812935760348168,-0.018791753541449907,-0.04181702496552145,-0.005219291790090758
e8386d3a307c208c4b9f0a756259cd6b,3586349918246.662,-2948545658108.071,-3834150092744.9253,-5874603469881.064,1524186003743.02,1880018820893.6868,-938265694588.9316,1515517310174.038,-526641637389.98584,-3211920784458.386,-5157945130500.443,-796470591489.709,-1198003980864.4082,2589150430634.2285,6307111177394.193,-1215277137588.1338,-2256614944105.8594,1115865099689.6025,749936207508.5537,-4126681030637.639,-1169148532973.6533,-1655912858843.8008,-1720326928821.2356,2644989226111.9336,82925679582.06934,-259262898177.9746,4308967684787.369,575070679283.98,-1758829898607.9043,-2022579575236.998,23312467654039.945,-187093516859.54495,-4487078114989.555,39942894673.884766,0.34521484375,-474760966093.9824,0.08935546875,-63323947570.25391,-4734347395150.357,506104011383.91406,-0.064453125,-487234065679.7949,0.037109375,-1203365620666.3242,484264321286.2744,1936415290709.3828,2605308059343.838,-894653358103.3398,-282829692837.0822,1059141038000.916,56120577142962.234,628104888918.9316,-3652418342255.2646,1477626881126.5596,1398615800502.4912,308991119326.46423,-3046600131176.5205,-456339572967.68115,-7034484909480.463,-8796233088655.674
94fcd879ee7100fc1d9213c7b5a9b914,0.006809326873098015,0.13087100145710834,0.07377431889028446,-0.1388272876537185,0.13290460842891144,-0.14284885806508005,-107439807496.76173,0.05468536164429488,0.043686352793744894,0.10487154723294317,-0.7131688139125916,0.10301556200744913,0.09583144180287867,-0.04699354588296617,0.2149459626951935,0.04312482589144294,-0.03909919770034634,-0.09020894260798773,-0.05251317432644717,0.06205511228556776,0.10821174095032077,0.053455390313124906,-0.22921544127681592,0.030471567648625943,0.11323200534016559,-0.11583156467461232,0.03591300805020531,0.03883707022009508,0.037675006770477484,0.035489648485969555,0.0008287551151811984,0.008984489341172547,0.05116042470481921,-7.216151095492925e-05,-2.7478019859472624e-15,0.2630138830001464,1.9845236565174673e-15,-0.00033728334930969994,0.04252280970889996,-0.029247203685207307,6.9111383282915995e-15,-0.006833164296994182,3.0531133177191805e-16,-0.06296045603807668,0.014647508199214843,-0.0614199454650107,-0.04015913524574247,0.016795204732430766,-0.004355897720783181,0.03843220102259562,0.5427142252367172,0.06375218881197281,0.4034609635570696,0.07279765916947306,-0.12908732773140597,-0.09056242213251914,-0.14132895065523216,-0.03703302161564581,-0.004736232201401714,0.07117215160401433
374b724806294b861c4ed5cfb74e2f31,934441376185.0391,-1439584150206.7021,-1977992002062.0774,-6456309250269.373,479129934080.14136,-705923151980.2305,-897092330790.6069,416599475627.19727,747631288627.1326,939081568879.6011,2638302225914.6123,-1806717634194.249,3082498611905.673,-5492232673.246094,-484423842000.15674,545768071446.999,147943127043.18164,-885445386072.3613,-677743665723.3894,2445748040004.301,635103018933.5479,-1604834445006.2173,-670687609150.709,1217714839981.9775,195983860154.7412,-3401863141284.8994,-1444357280501.7617,-108762700420.34692,-1369765603225.4546,-146868705630.83154,-4642839000451.574,67128192226.52203,354959803312.90283,373882888780.0127,-0.0546875,1868438593865.5762,0.104736328125,-261424689362.35156,-1472349593251.2393,2133937509978.753,-0.03173828125,494415956183.70996,0.01513671875,466277879441.7256,485124318484.29834,1449307694407.564,-36679241051.36377,-400979632336.3428,-95007940282.92456,-502668839199.8154,959339312923.4567,-20187556402.068115,-1495094968335.0518,-626692104679.2256,1209656321984.3533,602126527982.9805,238448812565.8205,-593025637209.1924,2574682998278.0356,358141753924.77246
0513fe35f55d20a1e26137d9f6bd2ad2,-120364016606.81543,-779311699903.7976,-1490274702.0380116,665639060556.617,142020257042.642,251331279256.30518,-215278772675.79114,-175233335792.33832,-513815110950.757,-199906276619.15652,-412871445154.7407,-147829525931.4317,99561118618.91016,117336782146.42114,-132017975796.00195,933155566549.9519,44464998013.75198,140006130814.53806,30037376363.335083,555665348122.0775,-173432718994.69305,244713259870.06274,97625461209.05371,204120293913.31964,-48466420948.006775,-299711724852.29156,-98920576740.21461,-63489736597.90784,943821200501.6884,-313526309771.6417,920744407071.8473,-4373283740.425903,-49666656304.24156,11460276648.272583,-0.00579833984375,-462882255506.12756,0.02001953125,-56358569501.8822,-62695274963.00391,124971435855.02734,-0.013671875,12366123365.010334,0.0050048828125,-114407498411.89389,-325296799054.0548,233681594895.15344,-41560991186.243286,-34128743477.398926,-76937462320.15088,161169628557.89514,873003641412.9574,132768677344.87427,-187443109575.64038,87246151112.96204,-77802609232.0546,-19783996106.792603,4559356870.03067,151817327558.36133,-1137755308870.9856,-611418037277.0918
b120446db5aae8d5cbb5424b1d1c24bd,67221069718.91699,41505368766.39697,-548186048090.6262,-1005480677966.1995,758843947840.8634,326011713840.33496,60115858142.696045,-109538133198.55121,-575711784040.4757,-43615877660.6906,-1492482842362.6396,-151033121982.98486,144479411014.05792,-129286891892.98157,-812388720552.9678,208714484685.78772,376375678675.5166,451531165288.4351,288315188593.05597,1276651648339.1597,-87443214212.3562,79012026476.03174,275619470101.7607,-38631575512.36069,110482101570.79622,435579431819.4917,-105097943883.91272,-25223515807.494385,1801002153288.1724,155815287338.69666,1194577770940.3247,-9285930196.436646,-262269111773.73535,-5815482465.486572,-0.006103515625,-21978547108.14746,-0.00408935546875,93900824693.53662,286664315318.7318,180164792961.52966,-0.04443359375,9278090601.316772,-0.009765625,-280301951724.17944,-334184423641.479,271051430790.02686,1798340688837.2036,-12498644387.124023,-64673053746.930664,364408049622.2285,2863362349897.4243,137871816828.34033,-593309802900.2534,122270808202.12549,-86728759661.0746,60702457789.456604,71900952802.40063,200847495921.29297,-2005908417900.059,-751821290867.8853
