,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
36ecd054f5309a9658926a0926d7ee82,0.008775122,0.012511574,0.0027478337,0.10840765,0.085668646,0.04231081,0.046245456,0.034960985,0.04457692,0.0928874,0.036680907,0.07477683,0.10588783,0.036249906,0.047279216,0.07748181,0.08070776,0.08299144,0.07768009,0.04789847,0.14558718,0.015585877,0.0,0.018986076,0.015696153,0.0013913214,0.018247232,0.0027922988,0.023873106,0.010797389,0.017659932,0.017693099,0.0063108057,0.0,0.0,0.031053513,0.01112175,0.025682822,0.057932556,0.0,0.014096141,0.05858773,0.009647362,0.0,0.0036178827,0.034977287,0.013661891,0.0043556094,0.008410782,0.045869336,0.048001945,0.025040582,0.0,0.04878223,0.005830258,0.008857086,0.011590898,0.021213368,0.012399346,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.12271939,0.1063713,0.09084909,0.0,0.011294261,0.0,0.003460601,0.16833287,0.01127959,0.0,0.074759096,0.020802118,0.003480181,0.006438829,0.0043585896,0.033722177,0.04210928,0.0010572076,0.046883322,0.001572676,0.00092719495,0.07383206,0.16875254,0.10456737,0.15732348,0.08100548,0.02450329,0.1343776,0.11543231,0.0,0.058581553,0.1051832,0.14043653,0.052095696,0.11017743,0.5363068,0.047169104,0.13886563,0.025368348,0.11604555,0.086195596,0.045532435,0.02843158,0.11999901,0.107537694,0.952433,0.073134966,0.13225225,0.16769794,0.22872327,1.6349719,0.04175212,0.13766354,0.017083906,0.011797428,0.020519342,0.091830656,0.08724202,0.020421378,0.08448456
ce1efcee5150e76f573976d596503da9,0.021242505,0.0,0.0,0.04829516,0.0,0.04216652,2.7404099,0.0,0.17372632,0.011667553,0.02241961,0.0353962,0.0005914755,0.08314748,0.19202255,0.033386093,0.06698499,0.008775935,0.041257802,0.10255272,0.14144132,0.033223554,0.08172288,0.06862502,0.03532601,0.04306742,0.032489862,0.042050254,0.020313032,0.07531912,0.0009781047,0.034103636,0.10868895,0.06892979,0.053508777,0.04648416,0.07360369,0.0,0.031866148,0.027732678,0.032551836,0.087278605,0.08647791,0.04111193,0.011664107,0.08948228,0.12484666,0.0,0.08511039,0.02356608,0.023099205,0.01895324,0.030860655,0.03724126,0.18577671,0.088869885,0.10393548,0.048941594,0.015384774,0.07625559
f5ffbf00d60fe573c4624b240435a79b,0.1918461,0.31097263,0.27707398,0.0,0.033487737,0.0048092604,0.025525957,0.34323058,0.0044803023,0.0,0.03724268,0.0,0.009430379,0.0156959,0.004474759,0.027318865,0.06576878,0.0,0.13493752,0.0,0.0,0.35254207,0.39839387,0.28901768,0.22600135,0.33339307,0.44601107,0.300343,0.3180697,1.0986406,0.31392613,0.3531693,0.33460897,0.34144804,0.46267927,2.2480154,0.3715741,0.39253888,0.0971484,0.033126324,0.24027088,0.21855721,0.24593988,0.2699735,0.33059165,1.4998591,0.42724895,0.28133655,0.30554634,0.75164443,2.3919034,0.38142365,0.31340122,0.61235017,0.46715713,0.5401273,0.3548161,0.37721255,0.3080901,0.2826812
1c6313722e5a47b87cd83f098e24ec53,0.15797691,0.61543834,1.0694349,0.001671493,0.016279727,0.0027975142,0.012814941,0.974385,0.00037626922,0.0075642914,0.013766304,0.0,0.0021720529,0.0,0.0034964234,0.009922177,0.00288333,0.0075938515,0.024949796,0.010993987,0.0,0.39311603,0.66990674,1.6277727,0.11146328,0.8493251,0.0,2.1514502,0.9668203,0.0,1.4197521,0.35913634,0.0,0.12637633,0.2418862,0.025406793,0.43574202,0.83518326,0.008720666,0.1128494,1.5213861,0.02045463,0.011955604,0.0,0.49514276,0.023546323,0.20481895,0.70597416,0.9078399,0.11590482,0.036261484,1.1402293,0.09686312,0.0,0.0,0.0,0.01830934,1.4597633,0.0003429614,0.06108191
cc761daf51f27c423da57f3f1f0ff5cc,3.9138966,2.2667336,0.62287045,0.078430414,0.06481457,0.06454992,0.3979659,2.3730426,0.1034379,0.060792923,0.013188362,0.0,0.27839994,0.084732294,0.08607888,0.14375591,0.0,0.0,0.11167741,0.0,0.10468292,2.6812472,2.4276361,0.49394417,1.9354577,0.97335494,7.2388363,1.3582313,0.41691184,7.441008,2.049776,3.7454927,3.206736,2.5633307,6.5084085,1.3440223,2.0455103,2.0391262,0.33732486,5.509082,0.9322667,0.39898944,8.394869,2.000161,1.2537577,0.83668315,3.0235343,1.2112269,1.5632657,1.5028925,0.6513965,2.5952735,4.640196,6.7150764,8.120401,6.207164,6.6181526,2.214699,8.417475,7.0797386
496ecde24f9ab698992413d3d4f04b5f,0.29466417,0.38512528,0.2836085,0.02760148,0.17111796,0.035990387,0.13601899,0.31790477,0.014874816,0.082704365,0.20644596,0.14327778,0.10973695,0.012046635,0.011829019,0.1062682,0.17218035,0.091843784,0.2307295,0.00029867887,0.04358673,0.34120408,0.30195025,0.2819035,0.38492906,0.29241768,1.9029431,0.4389652,0.44185653,1.7353244,0.32864326,0.31554565,0.39366502,1.1166036,0.6629703,0.08095232,0.48775846,0.3419015,0.08558154,0.9614345,0.28956065,0.28185645,1.5776739,0.34917966,0.31693608,0.39135718,0.66930676,0.41342178,0.3736915,0.5127239,0.2833717,0.31612736,0.38225657,2.1429682,2.017654,0.40841177,0.48843712,0.32785928,1.0243932,0.60050786
00360e9b675235e3ba5f1e6cf402cd73,0.009513065,0.01395027,0.009024292,0.0023957044,0.0026449785,0.0,0.0,0.026141018,0.0,0.0013900101,0.0004576221,0.001195699,0.0018024743,0.0,0.0,0.0,0.0,0.0014863247,0.0,0.0,0.0,0.026169658,0.016186416,0.0073411763,0.014396012,0.004136905,0.0,0.016223677,0.004054159,0.00019912422,0.023235455,0.008579157,0.0006547272,0.007896192,0.012369037,0.0008599758,0.023754157,0.020619716,0.0057935044,0.0063929856,0.011904493,0.0071285814,0.003002748,0.0,0.0058047175,0.0022705644,0.009870231,0.012622403,0.014786959,0.0045699924,0.0030218884,0.016052008,0.0,0.024335742,0.0,0.013338774,0.007759668,0.02496208,0.0,0.005644381
30a397295c802ac89122cb170addef33,0.0,0.56073266,0.970831,0.0046421885,0.013269752,0.017003894,0.0,0.49926883,0.0,0.0,0.04690942,0.011329159,0.0,0.0,0.0,0.0048861206,0.00891754,0.0013515893,0.007012576,0.0,0.0,0.2547478,0.51175636,1.7560467,0.10044407,0.7358794,0.0,1.948187,0.62552065,0.021688446,0.88736546,0.21179944,0.02362454,0.10049629,0.1585492,0.017564058,0.37131104,0.82570463,0.0,0.05957338,0.9233901,0.0020810757,0.01597312,0.0,0.5669422,0.07590079,0.17589794,0.7189563,0.5547844,0.16346353,0.035851374,0.7088015,0.010187015,0.0,0.0,0.0005393885,0.0,1.0063119,0.0,0.0095908195
d15bc449222795a9ff230013aa633686,0.21641347,0.402702,0.31841713,0.32614362,0.6315196,0.22132647,0.5205174,0.5248936,0.15213609,0.50683546,0.5109861,0.46849075,0.13795215,0.121902734,0.1717599,0.4504673,0.61778206,0.46980697,0.49726355,0.14684135,0.28266215,0.5132979,0.46232158,0.2117044,0.38116613,0.2676019,1.2256744,0.27159584,0.2269783,1.236043,0.4859021,0.33074963,0.63913816,1.5458571,1.629186,0.0,0.38885826,0.56312925,0.05888176,0.88501835,0.3214089,0.10230571,0.39717627,0.50642914,0.41387767,0.082226634,1.3697493,0.2924706,0.5677395,0.2702293,0.032916903,0.05846688,0.56783736,0.6632476,0.9699512,0.76911014,1.397333,0.5356534,0.61933637,1.8073289
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.04916285,0.0054322258,0.57887733,0.54799,0.23602623,0.0,0.38234952,0.035585716,0.96257895,0.91836697,2.0764773,0.35210973,0.36627305,0.16558172,0.89167047,0.30775306,0.47249117,0.42823324,0.33907223,0.017631628,0.0,0.020618174,0.0,0.0,0.0,0.006109722,0.009016816,0.0010418259,0.0,0.009542137,0.055639148,0.0,0.0,0.009801775,0.023193385,0.0,0.01248575,0.0,0.0,0.053810157,0.0,0.16722822,0.0032613007,0.05102469,0.0,0.0,0.0,0.047139347,0.16459107,0.0,0.004528597,0.0,0.0011998713,0.0,0.0,0.0,0.010257237,0.0
1f149fb6ac971613e8455c3241417c32,0.3679912,0.6820843,0.6005319,0.0,0.4633045,0.010260314,0.00035765767,0.27059424,0.0,0.0,0.13983977,0.46949652,0.0,0.0,0.0,0.43169338,0.56830007,0.16502386,0.54879266,0.0,0.04955983,0.2939742,0.65896565,0.5072949,0.18504997,0.5716412,0.34083095,0.66341835,0.15885109,0.07854688,0.0,0.5912344,0.35231015,0.046677023,0.42380783,0.16115415,0.54967195,0.0,6.6342754,0.5612653,0.7134265,4.5043373,0.124189496,0.1554693,0.06256746,0.43268073,0.7039648,0.4182773,0.11240739,0.19065298,0.14692652,0.57195,0.3900159,0.53882724,0.12863114,0.47116643,0.08812105,0.24853766,0.11699124,0.5346631
5d0c6af420698f1cdff612c8f7960627,0.18226948,0.35422078,0.35191733,0.0,0.08801553,0.0,0.015237153,0.42083108,0.013711244,0.0,0.2836782,0.0,0.01151818,0.01175797,0.014671147,0.04514481,0.012443095,0.0,0.09764516,0.013121843,0.0,0.26730958,0.2592642,0.27497518,0.22488412,0.2672372,0.45173475,0.2146266,0.29400337,0.32121325,0.26467288,0.21506846,0.26134333,0.20777676,0.35150084,2.3959541,0.36188254,0.30740258,0.13186067,0.25325426,0.31307557,0.11930591,0.41592395,0.3074978,0.13365851,0.29629925,0.35441566,0.35147318,0.2780155,0.31973025,3.0895805,0.17292678,0.27531484,0.21589655,0.40511152,0.28967333,0.3790009,0.5603528,0.7538674,0.4261407
01305613c97f0e377f411fdc52adfa4e,0.14064066,0.20529135,0.17004801,0.030920312,0.09940438,0.07590803,0.0049144477,0.11523849,0.0019617677,0.023683086,0.14998981,0.19271922,0.0011591613,0.0,0.010541201,0.1625311,0.1828793,0.16859747,0.16448747,0.108319625,0.08045194,0.19056578,0.17656514,0.13063413,0.116648935,0.19556573,0.20286071,0.19022462,0.21913785,0.08916476,0.28807274,0.25508618,0.23884943,0.2691984,0.16183163,0.038209263,0.18632866,0.19003503,0.60829747,0.24196878,0.21570203,2.495028,0.34788534,0.13856173,0.23919019,0.286048,0.20841646,0.21006301,0.2532654,0.0,0.21719305,0.30889672,0.20183659,0.27472237,0.22861882,0.20068714,0.22799408,0.2236676,0.18908939,0.21582855
42f78ad0c5a06a4bcc8e531a7b7d260a,0.10033118,0.15805523,0.13990933,0.0,0.0,0.00057305396,0.0031659603,0.0071605905,0.0,0.0,0.0,0.0,0.00156039,0.01224608,0.0,0.0,0.0,0.0,0.003401965,0.0,0.0,0.18548068,0.12586197,0.30616713,0.07691948,0.20555137,0.00015622377,0.442727,0.19226663,0.0,0.23859501,0.103970855,0.20674974,0.0,0.062298343,0.0,0.029048868,0.2691359,0.0,0.03062509,0.4029694,0.006177053,0.0,0.25449985,0.20577508,0.04007727,0.07022898,0.13253403,0.22265446,0.15047583,0.0,0.22952211,0.095641285,0.0,0.00011755526,0.007075198,0.0071511567,0.1930214,0.008880648,0.0
deb7354342cfba5bd9a8f836f18a95fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010269687,0.0,0.0,0.0,0.0,0.0,0.0,0.0044460073,0.0,0.04933698,0.0,0.024155699,0.0,0.05295249,0.0,0.0,0.0,0.0,0.015975095,0.0,0.013175473,0.031398054,0.94755083,0.00883543,0.0,0.010332575,0.0,0.017949495,0.025980052,0.0,0.0,0.019803109,0.5895821,0.0,0.0,0.0,0.15272252,1.7713269,0.0,0.020369653,0.040714003,0.0,0.0,0.0,0.067177616,0.0,0.0
fcefcf8251a90f53683d1e0e455c096d,0.027247727,0.34347782,2.9645374,0.013807207,0.0,0.0,0.003700018,0.74870855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47387534,0.87693655,4.2356586,0.0,2.1581051,0.0,1.374546,3.984726,0.0,1.4377018,0.0,0.082853824,0.05874893,0.16243303,0.001641959,5.569995,1.7041469,0.0,0.10439384,2.76164,0.0,0.0,0.55521405,2.575189,0.0,0.2007587,3.233429,2.4440122,0.16776562,0.077427655,1.419603,0.0,0.0,0.0,0.0,0.0,1.9708658,0.025014162,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.003858626,0.13442607,0.21880883,0.0,0.0,0.0040320903,0.006093204,0.17995119,0.011683136,0.0,0.043343917,0.0,0.002124101,0.007906884,0.003074795,0.0,0.0,0.0,0.03828928,0.0,0.0,0.22033332,0.122619174,0.4118757,0.043391377,0.12607837,0.0,0.6106623,0.18232845,0.0,0.19435987,0.026650522,0.148205,0.0,0.031693503,0.0,0.040155232,0.3770676,0.020103887,0.02075763,0.26381698,0.0066225305,0.0,0.22980012,0.19924127,0.040051058,0.08107865,0.658751,0.14700079,0.043400973,0.0071994513,0.22184469,0.11594236,0.0,0.0047551543,0.066344425,0.0,0.10661376,0.011232339,0.0
b52662f5649e64f8261dc6141bca10b7,0.0,0.29737592,0.08229585,0.0,0.0017424375,0.0,0.0024702176,0.4303036,0.0,0.008531377,0.0108553395,0.0,0.0,0.0050160587,0.0,0.0,0.00020514429,0.0,0.0040413886,0.0031999946,0.0,0.13067551,0.27375877,0.71741027,0.18915115,0.0,0.0,0.96197295,0.0038995668,0.0040127635,0.35240722,0.040543795,0.076338775,0.06038606,0.07430006,0.020731658,0.0,0.31936872,0.0007259995,0.07523367,0.35930344,0.0027867034,0.0,0.0,0.107559234,0.01363612,0.07339579,0.30517107,0.26641357,0.020742342,0.0054009985,0.17927478,0.0,0.0,0.00929226,0.0,0.0,0.6411779,0.0,0.03207531
8e653dbf24db6f6a27e7a2f68076d53f,0.027782846,0.0,0.0,0.0,0.0,0.0,0.0,0.033819646,0.016244173,0.0,0.0,0.0,0.0016620159,0.0070642233,0.008684576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07890357,0.0,0.09594169,0.022816233,0.0,0.22566722,0.0,0.048899233,0.0,0.05248651,0.0,0.086842135,0.0,0.007898614,0.07055389,0.0,0.0,0.0,0.66503525,0.0,0.0,0.32126012,0.06399079,0.0,0.0,0.0,0.24872148,0.13074902,0.109384105,0.017777577,0.024954647,0.0872515,0.0,0.021955565,0.0
342ae7f3732cc71fd0a27b4f02cba50e,1.7432458,1.0202843,0.12616915,0.0,0.16560203,0.005654931,0.0035434365,0.6991637,0.0,0.0,0.3685134,0.02515012,0.0,0.0021780133,0.001083374,0.038351595,0.0,0.0,0.23356915,0.0,0.0,0.6757555,0.5685444,0.0,3.203834,0.55008453,0.09082121,0.441015,0.5830916,0.0,0.47665653,3.049209,0.67461747,0.12041345,0.34108904,0.5102453,0.5347912,0.56457335,5.544861,0.15381777,0.469321,6.30747,0.0,0.59354746,0.37956768,1.50848,0.58803225,0.37181643,0.50582683,1.4088136,0.99283504,0.5885486,0.57258594,0.028125226,0.03190726,0.24570727,0.14289024,0.42867354,0.09429479,0.37590554
8c318f64d9989a135f81a590806ef01f,0.21256128,0.64278424,1.277938,0.0,0.014282852,0.0020184852,0.0014926493,1.0729834,0.0,0.0,0.0,0.009399161,0.0,0.0,0.017524526,0.005908046,0.0,0.0021351948,0.0,0.013482779,0.013900429,0.45821378,0.7661129,1.379051,0.12855819,1.2311251,0.0,1.931195,0.9645217,0.0,1.7284505,0.24796504,0.0,0.077203855,0.16869134,0.015403874,0.6795201,0.8382188,0.0,0.062919356,2.4274082,0.0015009791,0.035042375,0.0,0.77368903,0.0536592,0.16372582,1.0266118,0.825428,0.09263554,0.0014151111,1.0621171,0.045388814,0.0,0.0,0.030591592,0.03647378,1.5624328,0.0,0.027263075
c134368e5f1f6dbce70e0ab71f00098d,0.040743113,0.0,0.0,1.8383358,1.6551354,2.6246526,1.4966693,0.0,2.8049936,2.0071986,1.8149855,1.8498693,1.5507363,2.6490738,2.7713218,1.8162235,2.2593217,1.9500597,1.75162,2.5533414,1.0278145,0.31926405,0.12506044,0.0,0.07500577,0.034368694,0.0,0.0,0.0,0.031298757,0.0,0.0,0.021211863,0.0,0.0,0.13260812,0.011739612,0.1645182,0.16247013,0.0,0.0,0.311065,0.009169459,0.3038294,0.0,0.27784163,0.0,0.0,0.0,0.21960336,0.12996176,0.0,0.039236665,0.01409959,0.036186635,0.0,0.0,0.14472449,0.08903551,0.0
aa9b3a1418d146c262ec63305292065a,0.08476052,0.2138288,0.15725027,0.027516872,0.07232587,0.17020953,0.027126864,0.1273304,0.18529655,0.031986475,0.069026515,0.027337685,0.0116506815,0.18958116,0.21571042,0.019717008,0.0,0.031659693,0.08594073,0.29839656,0.008174598,0.21548502,0.20994496,0.2027632,0.19123283,0.09946588,0.4480651,0.15014403,0.13794522,0.14410278,0.2388193,0.09319013,0.18173757,0.53314257,0.11185533,0.0088339895,0.15728179,0.14072254,0.105042726,0.9001787,0.13166316,0.026074007,0.3211636,0.18495876,0.16700505,0.030952245,0.59474874,0.16287786,0.1490554,0.12309721,0.040231064,0.17642827,0.20832393,0.5101985,0.13330053,0.43631744,0.5309725,0.18762966,0.052292824,0.5574024
f0235c7369448e0d32587e4b1cd55187,0.0052055744,0.027209163,0.020239726,0.010509138,0.018771708,0.0008078478,0.033232793,0.046864957,0.00013795495,0.008449651,0.021467483,0.018454522,0.03169057,0.003610149,0.0,0.017257467,0.0096199885,0.020477287,0.014772356,0.0006889645,0.015029997,0.0,0.020766286,0.00072444975,0.0,0.0055399537,0.0064929426,0.013239663,0.0029390603,0.0,0.012194109,0.006508149,0.0066040307,0.0074898023,0.008327328,0.07081836,0.022614174,0.024312649,0.09631151,0.007959027,0.0,0.09004024,0.0001848042,0.0,0.0132831335,0.094614424,0.011388153,0.003911428,0.0077538937,0.09970884,0.08980828,0.005833501,0.014708683,0.010022044,0.0,0.0,0.0030382723,0.0,0.00043969136,0.011004329
7e2b74ce30f1dc7362ee86652c2f18d1,0.0,0.0,0.008044474,0.0,0.013145775,0.0,0.00036803633,0.0,0.0,0.0,0.0,0.0,0.00027078064,0.0,0.0,0.0,0.0,0.0,0.0041248277,0.0,0.0,0.0,0.0,0.0,0.0,0.6870756,0.0,0.41698614,0.85951185,0.0,0.0,0.020397898,0.012389451,0.0,0.080951035,0.0,0.0,0.0,0.0,0.07945437,0.02228551,0.0,0.0,0.44538322,0.7038807,0.025847055,0.092335254,0.06499172,0.0,0.033139795,0.0529378,0.0048078895,0.008767188,0.012817606,0.0,0.12943947,0.0,0.0,0.024320945,0.0
d2af52fc6f48ab4d05c96dad9527d8a2,0.104357146,0.11456478,0.11318734,0.004487641,0.098530345,0.039709784,0.008046903,0.18705021,0.0006099269,0.015257545,0.13418193,0.12776896,0.005913794,0.0,0.002938509,0.1282485,0.11510474,0.13550363,0.12933592,0.030661792,0.03082551,0.069721356,0.046097387,0.092127934,0.122128606,0.07796446,0.23299283,0.09786006,0.12716545,0.03635791,0.107197866,0.16515443,0.08641221,0.12730819,0.08048338,2.1986165,0.046050258,0.055772275,0.1418513,0.11031502,0.095360026,0.18337917,0.10007501,0.095861465,0.123337366,0.04732901,0.08577169,0.11644513,0.03679853,0.035948884,2.9841344,0.06444529,0.07998352,0.11694192,0.06017667,0.061982643,0.110506594,0.07458112,0.045185093,0.069474824
8e053562d10eb4c3cfa1dcc8a79fb16a,0.090246275,0.35764486,0.216242,0.007359229,0.0,0.009323016,0.0,0.32814664,0.00056318194,0.01412683,0.0,0.0,0.010435432,0.008911103,0.0043919794,0.0,0.0,0.0,0.0,0.0055520684,0.0,0.4791419,0.5429266,0.08102149,0.37278926,0.24304779,0.0,0.0,0.0,0.0,0.61983055,0.068679154,0.27490252,0.045958076,0.14510028,0.0,0.1683462,0.9783351,0.013660416,0.16801566,0.3059827,0.0,0.0008369377,0.16544741,0.4030361,0.0,0.199942,0.03904893,0.99755406,0.07188929,0.0,0.0,0.0,0.0,0.011915596,0.0,0.0,0.66774493,0.014314178,0.0
70a60612f186462ac3e8cd7ffb50690c,0.0021649848,0.09561404,0.21417771,0.08890662,0.0,0.0,0.020815931,0.0,0.0034797788,0.007666193,0.10787939,0.031048592,0.0,0.0061956234,0.0031031184,0.101588964,0.0,0.0,0.0051573063,0.0212293,0.0,0.0,0.27209485,0.077971675,0.083841,0.0,0.44050735,0.03898404,0.06448525,0.1205233,0.23539177,0.03306217,0.0,0.045742527,0.17023192,0.050756518,0.11449631,0.12076021,0.0,0.0,0.0,0.0,0.07274525,0.15120713,0.042633474,0.0,0.008838464,0.0,0.048290715,0.0,0.12508579,0.0,0.078116514,0.4390852,0.082545616,0.0,0.043033443,0.09476536,0.0,0.0
2ddce1f286fc89b9827f11dfa26174a1,0.011640435,0.015966156,0.0,0.0,0.0,0.0,0.0,0.0518381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238208,0.020095944,0.004201591,0.027501315,0.0007394627,0.010139793,0.0016900301,0.0018081665,0.003333442,0.018040597,0.009686746,0.013479118,0.013737977,0.019207314,0.00075386465,0.014601991,0.024507746,0.0068881214,0.012718704,0.010132119,0.008618206,0.011815771,0.0,0.0,0.0009647012,0.02730634,0.004612671,0.015924811,0.0063787997,0.0,0.028453946,0.0,0.13853835,0.004567176,0.014136732,0.016433507,0.044901,0.0017160624,0.005666893
7beaa41e4d2633faae06ab2e5d0e2dc9,0.06409717,0.19332077,0.28895083,0.0,0.0037762523,0.0,0.008492947,0.3034447,0.008905321,0.0,0.02586925,0.0,0.00067561865,0.0,0.0045898855,0.0,0.0,0.0,0.00013764412,0.0,0.00086946785,0.3310295,0.08577305,0.28320783,0.2224974,0.32467067,0.0,0.40506062,0.16990608,0.0,0.299925,0.09779367,0.0,0.0,0.020910114,0.0,0.031849176,0.12264161,0.014859557,0.0,0.40190598,0.004209563,0.004548792,0.0,0.13297412,0.0030116383,0.02396059,0.23479277,0.2098428,0.05071211,0.0016519204,0.070123024,0.007438615,0.0039059222,0.0,0.12075013,0.10999231,0.24328792,0.0139481425,0.00051173195
e6a3f144de45928ff2f4859008924765,0.0,0.24020684,0.9317713,0.0058577657,0.020242691,0.0,0.0,0.019017257,0.0,0.0,0.016324572,0.0043363497,0.0005830154,0.00933693,0.016574413,0.0064164177,0.0,0.0,0.0077389926,0.0,0.0,0.0,0.29929292,0.31174126,0.0,1.0379866,0.0,0.6025337,0.41976446,0.0,0.52429056,0.23922868,0.0,0.054372102,0.0789043,0.025544137,0.08139938,0.36204752,0.0,0.029192433,1.441342,0.007936358,0.04443893,0.0,0.17166209,0.0,0.060562853,0.17639536,0.39972144,0.052512378,0.0,0.1661154,0.11515273,0.0,0.0,0.009283973,0.0,0.4471575,0.004838608,0.0070020556
ea93341e08300bd78c3ea01820b82240,0.9480924,0.9485024,0.9361912,4.2064257,0.74115366,3.116911,2.0626707,0.0,1.4149745,3.504539,0.76095873,0.8116407,2.2615,2.2900383,2.7020695,1.1483483,1.6212689,0.84284294,0.92810476,2.2291484,0.6304445,0.9837304,1.1373712,1.0833195,0.9159567,0.8180848,0.5566454,1.1657915,1.0580068,0.4358254,1.0155425,1.1291636,1.1992906,1.137942,0.90589917,0.80939275,0.93965095,1.0277246,0.62638,0.9590858,1.0652121,0.568383,0.91141945,0.92647386,1.2107269,0.9877309,1.0235718,1.0344723,1.0315688,0.9390132,0.9081894,0.94292843,1.0107796,0.16476274,0.6570429,0.8928376,0.97458327,0.8652491,0.47324848,1.12164
f2b75630f9d3ae484c97b3ee9c2ce66d,0.004620349,0.025526911,0.0,0.0,0.0,0.0,0.0,0.10712481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08855777,0.0,0.012100011,0.08586949,0.0,0.022585943,0.0,0.0,0.0,0.037531853,0.0,0.034471616,0.12449216,0.13194734,0.0,0.040266722,0.019150272,0.006531231,0.0461625,0.032938823,0.012801915,0.009936042,0.0,0.0,0.0,0.16883984,0.031561628,0.053105533,0.0,0.0,0.11793953,0.011335921,0.08090329,0.0,0.039555237,0.10806036,0.10604816,0.0,0.05783716
43fddf1528d4a98928fd8c3a8ac23bfd,1.1623443,1.1225553,1.2751223,0.0,0.63544,0.13402629,0.25981736,1.2809751,0.020636678,0.2597158,0.5546996,0.0,0.119351745,0.037452936,0.027141094,0.42740357,0.2391572,0.0060522556,0.5029153,0.0,0.23664594,1.2904192,1.3136762,1.2695186,1.1677958,1.2589121,3.4239886,1.2499775,1.2658976,1.2624027,1.2319398,1.1693039,1.227465,1.4815557,1.0378118,0.56896234,1.2473003,1.1915238,0.7257493,1.8436943,1.1156394,0.6780615,1.2551619,1.1823286,1.1626412,0.95894533,1.4396636,1.1383828,1.0382353,1.2243334,0.5748534,1.1910079,1.0505601,2.8543365,2.1498013,1.0757821,1.5096234,1.1209644,3.8144732,1.5115011
b306b305fd1e6de902363b591fd28fac,0.0,0.07434064,0.0,0.0021285415,0.0,0.0031830072,0.009202123,0.101432085,0.0049372017,0.0,0.0,0.0,0.003486544,0.0037811399,0.0032840967,0.0,0.0,0.0,0.0,0.0,0.0,0.0011253357,0.00060608983,0.0,0.20657265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045086265,0.058863193,0.3289003,0.0,0.0,0.0,0.0,0.32250607,0.0,0.0,0.0,0.44578975,0.0,0.0,0.4094685,0.009479225,0.0695315,0.0,0.0,0.2542565,0.0,0.17871529,0.0,0.08729558,0.097632885,0.03347844,0.0,0.0
edf33fa34e4e5def6ad1ffc4068492a1,0.004299692,0.0035998523,0.007058248,0.003062725,0.0029953867,0.0,0.0015000775,0.0064906776,0.0,1.8581748e-05,0.0,0.0005657524,0.0006763935,0.0,0.0,0.0,0.0014820211,0.0011980524,0.0018796325,0.0,0.0,0.0098396875,0.014891282,0.011937391,0.002556488,0.0018514246,0.0,0.017531306,0.009650167,0.0009257905,0.0077148974,0.0045675114,0.0036832094,0.007334918,0.002138041,0.0027248692,0.003064707,0.008282736,0.0,0.0066880286,0.01536797,0.00058111176,0.00028228387,0.0,0.00532645,0.0015720874,0.0057678074,0.0053028017,0.0072247386,0.0022008666,0.004862651,0.007888079,0.0057885945,0.0026560575,0.0011264682,0.0014153719,0.0036590844,0.013479471,0.0,0.0047794133
