,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
c4f7f7d843eca4862537b5052067f2bb,-845436173400.6062,34080459596.481384,-752610755809.5549,-15940713968.406212,99190422057.09332,-19453115601.55443,-594896944237.2002,117440225321.1128,1657912563210.7712,290503908219.64014,770382863173.1531,-79973072945.58415,-12144634077.178452,465540190222.25635,7173023910280.879,132313219939.47266,-115816726223.85999,-45360768581.639984,-8342541833.756439,1240192736359.9873,-231109470326.90564,-5968283236.970123,158755527800.65747,119452718379.28003,257094666417.6388,846006934738.1277,150523214260.08728,26771695488.82904,-386267173255.4302,29219329724.47339,-27607138351.832493,-4426734545.613525,-229095619830.48438,-4797850334.589584,0.0075531005859375,69090038363.72095,0.029296875,45113971948.19507,495626975140.8921,231351748.93597794,-0.0019989013671875,-5549696286.007874,0.0220947265625,-196314957407.43213,-1126861709.4545994,-102851595144.29199,566916943190.698,16451079530.124268,-15753800888.8031,-927418517817.1481,-971652079534.5962,63349385077.842285,27961446798.33777,-607807732649.4009,-1042606639213.0594,-426284028115.531,-12713556362.771904,19622344237.019104,599119373978.9774,62164610154.50513
43fddf1528d4a98928fd8c3a8ac23bfd,523711637244.6946,-185875514343.4735,3620445127167.936,-903955840408.9297,-404953876323.14014,-1535801943857.8223,-1599743534934.8955,-141138831439.89893,-2119065463622.7454,2318244190132.207,3068711194158.41,3512591521409.4775,101798677458.80444,822758446000.2656,4097811304788.35,-151457510264.31006,-245150544268.66235,-1012350378866.54,35949809070.440186,-2777516354384.541,2261204280792.8135,-291617085492.709,1114827305843.1055,-728895944114.7534,468337511649.9282,725187502073.885,-348274955181.02246,-431014111864.2998,377647238638.88086,730277317859.6191,7016536332541.564,-4474892508.566376,-231478384348.89404,-377358712688.2168,0.32470703125,-500606342145.1001,-0.00701904296875,94768185927.17822,363615536065.0298,19504532617.48291,-0.05322265625,-52547816140.30615,-0.0069580078125,194055740680.79272,-400299572510.16064,224207997377.38037,-1572380123359.8943,-36910875547.720215,93827629835.24194,589439976771.6382,995505185724.4385,360490744665.8789,177472446558.8291,100629643656.37112,1947521487486.3481,263704037803.90967,1464316501499.037,-72085029687.63452,-7429874779931.653,-1796129939989.9834
d581c073c78d647c8d06c55c84d092c7,5971417.023422433,5678144.331162725,-137711867.99112773,-39482120.46541628,-16868099.670337163,-13500223.229798727,-321018472.2104114,1007833.2555767484,171446749.51649138,-6123049.277512163,817911576.5152339,-6059151.501895998,-1031578.1261805315,-62703295.93234566,-113265561.38868931,-1437196.816980157,-41568345.39397758,21146491.828180745,1462400.345567882,-786104017.9371002,9396090.775828186,-664410.3197057843,31126082.63024181,-61725262.43935627,36109931.45490974,64836738.81302026,-68708560.12477201,1150445.2415713733,-5181346.639100106,-21203265.922352493,57764723.1436283,-1330051.486503005,-23842937.992934406,-5930104.197445929,6.183981895446777e-06,-32983955.538739264,-1.12876296043396e-06,-715043.4852161594,-158738227.03583366,710523.3957440928,-1.4603137969970703e-06,5624627.484545708,-5.930662155151367e-06,5750649.411698684,12618853.761301756,5656500.481220961,-38882581.39918694,6633979.920655608,2051076.5702129006,208314359.46379626,-3146439.2153762705,-2968014.2985534966,-5547624.0237828195,-282413.1632768826,-73152468.64480773,27821098.637881756,-37140047.87114778,1767703.0011202544,0.07151316420841636,57510289.055295855
05b18ec772b1068d4e5af85a64eaed0f,-182744772.88313675,-412195661.0511944,560574931.3072447,482078015.94369125,-180282384.99476153,100185949.8669852,35538454216.82913,146232995.78374457,44379694.123403534,-1013899736.2126021,-1693794752.70532,-895838067.3564823,-81432907.52018166,-424373941.85509896,-11754114377.376839,-68872800.57592434,343060262.92591715,-288964.1181358278,17882510.075395226,-1645966498.5496109,-312347416.79775935,89187182.78256893,249752967.14018416,-367801820.37407637,-439167387.41345954,-956355772.8152521,-155481800.20218122,-188392596.5505445,461185040.44554937,-305435885.27936244,-2597036217.929067,14412169.256441474,-165822476.5024444,-184153238.6636033,-6.73532485961914e-05,45013707.75946009,-2.7567148208618164e-07,-104203623.90750694,394523822.4748534,1628794.1498789191,-3.600120544433594e-05,37525103.34989524,5.200505256652832e-06,23834386.808596432,94109497.20317006,149531030.72048688,257533442.65308338,-16284230.137200356,82084687.87368488,1210827028.544783,2724056621.8227167,-123620403.01250243,-2392910.2704604045,-559587624.1794083,1994378468.2892094,14887161.166447803,468918859.86951876,98903409.9322586,-3306557450.024464,-1869381166.6421156
5fe8a79baa0e9601bc73ff3938dbf497,-259475399.8384388,-591073495.6017456,706976870.5200726,666809207.6093488,-272938930.9817666,134631189.6953236,22928463030.8843,211944911.746562,191854840.80136192,-1468865902.3138309,-1836727358.3904433,-1298310241.0411582,-118376459.85850668,-659618885.6790781,-17060033348.837734,-100539057.54591477,464481149.83547306,15340824.915949881,26916200.914372325,-2962948915.9965315,-444099220.61116993,128311575.04714108,383895242.3693907,-577186985.816602,-607349371.2549598,-1332880732.5233443,-275752208.7683253,-271224686.77830553,662195568.3183469,-456919722.84259987,-3707668465.2410474,19823326.719670296,-257253097.01647294,-270378441.81354713,-9.131431579589844e-05,40430772.25327721,-1.2479722499847412e-06,-151026704.36426878,451492463.2532476,2881826.4272949994,-4.38690185546875e-05,58386246.77250481,3.3229589462280273e-06,38707631.44524932,145319078.0205928,220172169.97934437,342962267.7629272,-18574576.080776453,120077501.54381275,1903944902.3591454,3931815978.7615223,-180747866.68380642,-7589943.1011558175,-808382942.7373035,2825826070.3924217,42232473.24685469,649549665.5710771,144156414.67996645,-4775425065.847395,-2656957781.2263565
d2c14673336d9b3129c82e2594cd20d8,-3404286664.449728,-12402981542.143593,4628425340.016146,-13105794397.027306,-1577411483.2744617,-2466100949.3795414,-629169831949.8809,3036226839.6238937,-8958349139.479042,-16509767935.986137,-35727168643.34201,-4056380472.527421,-989371012.349474,-3774408982.9041786,-138479098972.7012,-1525927656.2679405,5820475708.000053,-2677445410.49671,-27868575.486270547,-22451024949.69743,-9461471598.577583,1097963471.3660545,5407020756.222923,-3952709826.0764065,-2626878610.799,-12713654112.378067,3499562438.625658,419915552.20710087,-2972556823.8685255,-2578430344.4903107,-30723703328.83928,-78414150.91128063,-2497372037.2634344,-983571578.5535126,-0.0010433197021484375,438800857.0276041,-0.000873565673828125,-1111591171.3128433,11504911992.51757,-267307694.35353088,-0.000125885009765625,526099593.77635956,-0.000583648681640625,598172039.0178518,-702880974.372076,-1615728294.4643478,4341023825.889622,-449815580.09874725,1211085814.6141624,12144663787.804348,-18254661210.82654,1062918520.8814621,203177922.4293003,-6108571125.20619,-7224155325.223494,-5467527849.273022,6890754229.145935,1419854497.0332642,-24213993874.917656,17242723302.833878
1b9b82444d4d216b95032bb22ee44a93,-2650304708.7745442,120193828.39665818,4551754700.84107,-3153679822.857477,-856048785.1217833,391020592.91542125,13009698700.080154,339533599.80357456,-920995524.1057504,-2395743312.2605886,-4454368366.748597,-1504309635.0240045,-130788330.87619805,-1232085680.1496406,-41785421598.12401,-138806551.81195486,1346065263.6437397,-770779876.5676546,-20949738.89816892,-5257859455.810099,1436224218.7518444,298656456.2583723,2028964610.7937222,-1066377938.9523525,-1446504589.6932073,-3670189049.6571035,1800456412.8432121,689801279.226964,686144625.7721099,-107609101.62509644,-8020188596.074196,-43798084.89507103,-340377993.79078317,-280774797.7502022,-0.00020313262939453125,-287759731.4673836,-0.00013446807861328125,-240934093.89087486,766391403.8192079,-38885582.33654785,-2.6226043701171875e-06,4347928.639228106,-8.106231689453125e-05,193692176.87470412,556242458.2304025,-706111001.2474556,-4959044777.646997,-51006559.57224274,-4193107.9440731853,4614952638.134958,3829117008.89404,-713135521.4255428,21456214.354488075,-528540442.644372,1215696846.21557,2006467525.5801105,435308513.07610154,-124884284.12144756,-8038342687.973117,-4502078462.193609
95bf1422996bf713103dd9ae5f2b0bbe,-11201055145.92273,-7200390985.361626,4692887767.131422,2779140044.2414684,-771180796.7766457,8676944391.846592,19192545738.50389,-1128013137.2907562,89976130170.00325,-15241485614.121216,18540978216.01997,-9568995162.989658,363482700.29992485,-10983044188.465725,-135822417535.68793,-1147328328.4393091,1286988262.626852,1529404315.575944,-272402097.4490595,-65224888055.818344,904820342.612936,63090681.060877085,258530222.3788097,-14867515817.815735,-15382448094.319702,-7401030085.23909,-8174366367.887459,-5672716428.144516,14092373239.731647,-5282498668.037979,-43737174824.30444,638042874.2412262,1986358636.3401985,-2304345621.850876,-0.00318145751953125,-95871843.57349026,8.225440979003906e-05,-551165116.8073101,21577001543.496586,-3091757.9275402427,-0.000946044921875,354806517.9745064,0.0003795623779296875,2772230687.082649,1038578059.8854551,-1150243377.364334,27403788570.2953,155799421.9530201,1170456854.2372894,-8418071522.978668,-31178395571.897705,-5344043102.457245,-709461705.2217445,9452213670.103596,-1235819605.0751987,3497000822.5520554,6692588847.956444,498317604.33680725,34453872652.19569,-2171352031.5776176
2d77cf80c9b03b82ce7ed6eacfa04e12,3.411320539100596,-2.224641255127789,1.2693260775917363,-1.382264590991145,-0.5709862310453997,0.7034012617316832,-1575188689.905232,0.24936412887676496,1.689673033920403,3.186649955728802,2.1555682461374834,-7.8888428651096,-1.024654208806278,-0.7771734493460305,12.53997974857073,-1.9523652755004797,-0.8199746282232603,-0.875133452929791,-0.9877496449643886,-2.1779183714358292,-3.7299935076818196,1.108770053545216,1.0573484797056096,-1.2083993191446893,-2.277793230214347,-5.315269109864709,-0.2313687130034302,-2.516149362337389,-7.61362012385289,1.3081908046195068,-3.597097868538684,2.2682842568584363,0.8037467691881339,2.020033936083653,8.331113576787175e-13,0.5395973575189181,9.57456336436735e-13,2.018723782851503,10.553331163200177,0.46225725254023686,4.212998279127371,0.01191146056499548,8.65085780787922e-13,2.730443865014045,2.2151595049852686,2.7862481913603148,-2.1391563246638587,1.0128167808195379,0.7522926431027355,7.794708334462819,16.3613146042741,-0.18474172144596857,0.03826397530740078,5.069313557331219,-4.139918064093453,0.6732781342492293,0.7490066387303536,0.5683915971976283,-0.5442309699645581,-0.34243519772507747
385136d04c1cfa8965be5c3b46519409,590034.7638547351,561056.8050604435,-13607291.835629415,-3901223.155238392,-1666734.816809562,-1333955.5102206776,-31719792.700958237,99583.83996403078,16940631.02596861,-605017.7942705122,80817733.73243734,-598704.0528980521,-101930.05623467476,-6195704.279256709,-11191755.280863577,-142009.3539743278,-4107362.834017575,2089482.1997685367,144499.83675893862,-77674833.90931727,928426.4604569343,-65650.3987965585,3075563.924876375,-6099064.386084195,3568017.685369488,6406509.593534974,-6789083.663059812,113675.504147392,-511968.35377318505,-2095091.5008727722,5707725.202164437,-131422.2259082757,-2355917.6501185335,-585952.7656000443,5.969777703285217e-07,-3259139.3913287036,-1.103617250919342e-07,-70653.35368570569,-15684903.472100709,70206.7360005267,-1.5273690223693848e-07,555768.7137006335,-5.792826414108276e-07,568221.0519041037,1246867.2779516047,558918.0206034575,-3841982.4144422086,655502.7113208547,202666.6136936969,20583514.11930576,-310899.1511746272,-293268.8977260529,-548159.7689986043,-27905.452471298966,-7228185.948792868,2749000.1294164136,-3669803.024371499,174666.451404294,0.7360892203154067,5682584.06700648
d32e579b3ae7b2aae8d5bf9f027c29af,-662001955431.0997,4574474074.867439,-631734275225.1323,243485750398.23242,42146282920.1084,75052052551.22559,-1588068898377.2007,3418040144.459923,1553981043473.3154,325237050400.6129,509350342466.8771,237428518185.96478,7587918096.150757,188154261165.5254,5048313433325.229,61646500404.12494,-31590630688.861267,38114337572.35623,1903004353.2734833,1134363966180.1304,367549407578.9678,-11087242828.870544,167361175890.53918,-92197705840.00262,224263244874.03638,597079009503.437,-24543407846.380203,91018166000.56854,33236815046.36448,-8788658157.784447,303995823675.08154,-5324313954.201538,-190006310152.62366,-607537684.6940975,0.282958984375,11486280163.679916,0.00921630859375,29554346403.057007,176757025534.86923,-4291161274.1894226,-0.0189208984375,1769108299.654747,0.0086669921875,-68850180666.21869,-7072661132.142677,-47031273818.729126,-200741120191.84836,11858651924.625244,11334045596.032501,179668888331.966,-76354929028.3506,-99265806512.28882,14550506353.43042,-204320048587.67102,170032109399.6859,-225563737605.08374,29666500667.543793,21431759872.663696,94183908853.25429,5168429826.55644
34cab540092926e6656a9e0c4d1cf580,1410255675.9450393,7164571848.919037,9596445688.277449,-20765041380.45459,-6179441452.444599,-3285682268.28689,-53863294577.37857,1441984111.3598175,-62086356556.6705,-13959143116.117317,12550611802.39414,-8516979255.847565,-186550493.2709794,-12304694708.197319,-101488359124.33664,-1454784164.9829712,-3823571273.989582,-1981586269.7461796,300553517.36906815,-47686643790.141,-6205800633.675907,376169110.0642042,6700918754.7273445,-13914856390.580688,3770724593.137165,17513689260.968624,12944665034.506943,3575352680.3577423,-13566507956.852833,4223749393.6136284,-9401039813.495031,-230461788.40127945,-12055016294.607811,1481611083.924511,0.0001087188720703125,-1421314833.2097511,0.0001277923583984375,237142653.4876871,25192497220.907204,-4664588.573644638,-0.000247955322265625,427730130.34319687,-0.0002460479736328125,-988448583.6409426,-1999274446.235859,-2040374482.0022316,16777656653.765701,178740252.64677238,-27702437.941868186,8773944598.15625,5154254381.856383,79305960.91498566,-332981996.1110201,986296987.4196205,22380611917.97233,72348945.79376,-2891268822.1829166,-787690485.4698601,6721028617.326446,575613102.1355109
5fd8757a16e27c1fde92abd8bdcc315c,27431621565.14183,23770478775.138046,3535612078.625685,26265940731.38452,-10630556468.85833,-37475775390.31676,-113361035087.90738,21986836428.895355,-438281747219.8374,33962220435.632812,-174601501276.69086,-29123039421.64055,-7928124153.519394,31616647496.104233,15643655503.343153,-1497924731.1873474,16243747488.346756,-6429638036.148781,3527674862.0037384,311003631704.8949,-39001838213.31768,4969104382.147728,19663575856.440414,22141526347.637985,73923909491.06982,583309297.3350798,8057452434.847229,9666296529.718964,-33726014737.31433,15045680358.641663,65868724869.50424,-2410202770.777771,14110798557.035217,1070016251.8299065,0.0102386474609375,6462654775.632477,-0.000904083251953125,-3626651884.324814,-65541962377.12079,-11068452.629498005,0.00146484375,-167929104.24809647,-0.00238037109375,46701312.14829403,-876566551.0764227,16964014637.857971,-152837506100.21466,-938528673.8267822,-1312044749.4116821,85065468617.65834,434347048687.8354,22390460626.724487,2762802856.6233063,-140135120722.37708,136878555057.00734,-17322356.28726715,-16056956673.168388,5401799614.320435,-401896299225.8566,-120154266890.67712
9ac3bb1d7dedb08a012692a6f536b5af,-779856965777.4924,178997079724.78845,2263580776529.9795,-277375986686.90955,356234839332.876,-29114742796.4644,-3563874512560.121,84434728650.43799,3612906644117.381,524498238478.5962,3151659889001.1514,973617770234.8354,-98243592173.85168,161680897399.9862,1574688574976.4497,381942851113.4346,-90566661058.93433,217697564234.03027,-19366421616.65039,1429113665705.5286,720229370791.3081,4765601471.271957,312925029825.95215,515615418605.99976,520057039092.7976,2404853075508.197,441849761023.39404,-293157771232.0371,-799835723451.6458,124298105867.11194,-1010082828736.5178,-23746086321.44751,162600589062.14288,18091162928.84381,-0.0426025390625,-181747429370.09985,0.055908203125,-9209634047.775665,1061640278274.8611,17113910641.770386,-0.028564453125,49265986366.178955,0.042236328125,196138951919.63306,178922019146.67456,-13575987250.60495,2897739306010.364,28035426719.038574,15246170961.218079,-2021206359084.2495,1309316600452.94,49128663577.075806,-7475617398.846497,152393633424.72388,-963087291991.3359,159564528233.52283,518369829149.19165,-91147906462.02979,1825186853937.4258,252203465258.76
7054b6ac948c1d9d17cfffc3ffafdc6a,-1082068047482.9304,44606745523.669556,-1173577667721.205,211670287721.85938,122415459059.5025,46365931487.18552,-2113354917537.9526,125051227462.94995,1853676318423.981,511575139133.44604,1031418867705.5823,-36178965414.17762,-3532058141.52454,538062973489.26074,9543278222779.41,239716559589.09326,-101859948657.52869,23215872305.47905,-3379272524.725647,1793538801618.6724,-53205436464.14314,-33081222056.314392,248326687758.65955,81296836265.4436,388215543061.25085,1217661959508.8564,38494593332.54617,6629639548.706215,-83112976504.76167,-57451812807.88995,-61797613476.30281,-10338429138.156128,-217516141194.30408,20710205059.178406,0.037353515625,118877882145.79163,0.0301513671875,41339809617.78076,516415228695.2389,-4190661361.050354,-0.0145263671875,-6185552684.831848,0.0238037109375,-160370582121.35498,-4096859450.8781548,-119572494326.16724,138796702262.4016,18853792868.178223,-14577831546.448303,-955803350180.2878,-1313391641803.7268,-51081511429.16492,25904239123.0614,-636419090581.2019,-1132540269334.8901,-611134465687.8213,-39080854299.64671,57419875180.407715,258094170613.19315,413351732407.5807
