,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
8b486575e70d0dc393326472fe0cfed1,0.0147767365,0.0,0.06431499,0.06367081,0.01857421,0.032011166,0.0,0.011776365,0.0068060886,0.026507016,0.05950863,0.0,0.0,0.024825066,0.07358281,0.0,0.046288654,0.0,0.05324556,0.22083038,0.0,0.11373429,0.11011019,0.009695783,0.01903084,0.0046073943,0.011363208,0.030348092,0.0,0.17165351,0.012557212,0.0054894686,0.024038658,0.0,0.005511746,0.09315549,0.08807522,0.031439513,0.0,0.03325875,0.053879317,0.081444606,0.015264109,0.01884292,0.056945916,0.057295986,0.0,0.23910066,0.06536135,0.0075054765,0.0,0.0054723173,0.0,0.030076683,0.035907537,0.0047017634,0.040223572,0.0,0.05966244,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.0,0.14326647,0.0,0.0007010475,0.57750636,0.0010612882,0.0078056715,0.04015021,0.0,0.003860429,0.121721685,0.0,0.09999442,0.0,0.12855744,0.023787268,0.08355393,0.0,0.0,0.046838954,0.08924903,0.081923194,0.10602046,0.0053805783,0.00438663,0.0,0.0,0.0029709227,0.049632896,0.07533422,0.0,0.0,0.08071625,0.17978357,0.0,0.050816596,0.07761223,0.0,0.44792902,0.045684792,0.026119802,0.059421603,0.3691809,0.8450839,0.061131194,0.05881512,0.0,0.079289176,0.049512222,0.0,0.0,0.0,0.003825849,0.0017990619,0.0,0.0,0.07599394,0.0087611005,0.0,0.0
ea93341e08300bd78c3ea01820b82240,1.657927,1.310792,1.1579446,0.82154834,0.73386264,1.1842642,0.8993607,1.1190013,1.3542769,2.2261405,1.246288,0.84699935,1.1689914,2.069932,1.0260569,0.35266253,1.0583041,0.602471,0.96816754,0.63657963,0.37903634,0.89276475,1.1082015,0.77036655,0.7187517,4.356529,1.341983,0.87377226,1.1617284,1.0940747,2.4858296,3.5194454,1.0541888,0.7827084,2.3335772,1.0372728,0.94802904,0.8603642,0.88766026,1.0808127,1.049654,0.63636065,1.1537812,0.7989708,1.2041062,1.1344374,0.15415406,0.95117444,1.0844201,0.0,3.1513638,0.4348207,0.9488365,2.015831,1.0379844,2.7652397,1.0060498,0.44950956,0.897264,0.16241103
9e9c4270966cf507485654eb33a69880,0.004164085,0.27803525,0.04386825,0.11362533,0.010254461,0.9775611,0.0044711865,0.311693,0.0,0.0,0.7473358,0.018782854,0.5469858,0.00332978,1.580746,0.0,0.6713315,0.0038294494,0.074448176,0.6038916,0.005088702,0.026652947,0.68294626,0.010796055,0.0046782643,0.0,0.0,0.005075179,0.07389336,0.17109418,0.00856027,0.0045844615,0.92208606,0.8092234,0.0042123497,0.37165606,0.8274307,0.04290691,0.0,0.1754405,0.603925,1.8600065,0.046434164,0.0071133226,0.13183367,0.0,0.20475534,0.61712533,0.36149263,0.31028372,0.0,0.0,0.0,0.0063384175,0.01926601,0.0,1.4776673,0.0,0.0,0.0021310635
5fe8a79baa0e9601bc73ff3938dbf497,0.0,0.0,0.0,0.0,0.7369821,0.0,0.009863156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003922544,0.0,0.0,0.024147501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001254308,0.0,0.0,0.01208654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27282345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81ab5a79695772030b663650da13b9e1,0.0,0.0,0.0,0.022081852,0.0,0.0,0.0,0.0,0.0019247532,0.009224176,0.0,0.0,0.0,0.020181298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019413352,0.0,0.0,0.014442325,0.042284563,0.0,0.0,0.0,0.0,0.0,0.014314175,0.0,0.0,0.16475892,0.0,0.0028892756,0.0,0.0,0.0,0.0,0.0,0.04001409,0.099111676,0.0,0.0,0.0,0.0055270195,0.17537081,0.0,0.026599586,0.01810503,0.0072487593,0.0,0.19956213,0.05008471,0.1390084
d39a9512d655b37c06a73987e9312335,0.016264006,0.022206169,0.056020193,0.04744593,0.022358246,0.005414024,0.0,0.0,0.0,0.020491518,0.144926,0.0,0.04983005,0.0,0.10438083,0.0,0.08960527,0.0,0.031145044,0.12934415,0.0,0.04173988,0.2882498,0.02003847,0.016987294,0.0069066733,0.0,0.007237401,0.0,0.13105404,0.0007877853,0.012425819,0.029377528,0.049629457,0.0063659996,0.31431466,0.124315724,0.0,0.030885678,0.041428953,0.09335306,0.016660951,0.02580703,0.021373853,0.06311807,0.034333833,0.0,0.024409099,0.016486548,0.16835254,0.0,0.0297008,0.0,0.02210726,0.0,0.0,0.18082792,0.015020646,0.04444484,0.016143685
73054037372d6975c25f007b518a653b,1.6454719,1.9302167,1.8837591,1.8989328,1.9151696,1.870038,1.6327848,1.8322152,0.0898664,5.5682693,1.6880751,1.4069585,1.8324991,1.6331612,1.7921212,1.8396386,1.8869939,0.46818087,1.8625765,1.899939,1.7992685,1.8971968,1.7840551,1.8647436,1.709774,1.8547353,1.7409002,1.8871491,1.8846589,1.8701544,1.9964327,2.9484603,1.8588189,1.8030678,1.7295866,1.8927673,1.8938458,1.4478056,1.89982,1.9550968,1.8909919,1.8713294,1.8902477,1.8317897,1.9057748,1.8644074,0.93572855,1.8391675,1.8152318,1.6602557,2.1539204,1.9092824,1.9547657,0.9364581,1.8511019,0.6618619,1.8442286,1.8969421,1.8991826,1.7528021
00360e9b675235e3ba5f1e6cf402cd73,0.0,0.0,0.0058737174,0.009078819,0.0,0.020274572,0.0052566826,0.011984002,0.0,3.027916e-05,0.023686886,0.00052669644,0.018023849,0.0,0.018011019,0.012675777,0.013298556,0.0,0.0029259622,0.010520875,0.007417228,0.0037604123,0.0,0.0010782778,0.0,0.004015833,0.0,0.0049936622,0.0,0.0010309443,0.0,0.002041988,0.0032771528,0.029748365,0.0,0.010818124,0.016746417,0.0,0.0021785647,0.013314344,0.01176846,0.012014963,0.0051589385,0.001962997,0.015469932,0.0,0.017265067,0.015320182,0.00861761,0.021479666,0.0,0.0,0.011109412,0.0,0.008028805,0.0,0.023316681,0.0,0.006203562,0.0
9e75d15ba3717ca20d8aa45e3c4a6bab,0.0,0.35346913,0.0,0.0,0.0,0.15462768,0.0,0.24988154,0.0,0.0,0.6932369,0.0,0.45581824,0.0,1.4684227,0.00020192657,0.47136194,0.0,0.09776518,0.5649482,0.0,0.0,0.34494278,0.030761331,0.0,0.0007084124,0.0,0.017309278,0.0,0.083333045,0.000912169,0.0003997553,0.6072909,0.7016343,0.00097203255,0.0,0.82154906,0.12784511,0.0,0.15346567,0.37400347,1.3767637,0.0,0.0,0.3483582,0.0,0.21446964,0.12873495,0.11882572,0.46940207,7.8856945e-05,0.05772893,0.0,0.0,0.0,0.025955707,0.8599515,0.081417456,0.035860002,0.07429418
582e38ba99217b86b9709300c9a3f937,0.0,0.040389672,0.0,0.0,0.0,0.7546857,0.0,0.20423307,0.0,0.0,0.96738005,0.0,0.20738252,0.0,1.5385579,0.0,0.31244925,0.0,0.108717255,4.4355454,0.0,1.0383903,0.93885565,0.0,0.0,0.0073316097,0.0,0.017244041,0.18502562,0.6055515,0.0,0.0064221025,0.6042029,0.22201794,0.0,0.6453849,1.2554795,0.0,0.0,0.0,1.0603986,1.396042,0.0,0.0,0.83745134,0.0,0.0,1.6477287,0.10446754,0.65766084,0.0,0.0,0.0,0.0,0.0,0.002123922,1.8191969,0.008970335,0.0,0.0
b120446db5aae8d5cbb5424b1d1c24bd,0.12479212,0.047565106,0.10347548,0.061650626,0.18246613,0.28101537,0.097143464,0.15822399,0.00037921686,0.005558975,0.28267282,0.08236184,0.5382503,0.05404468,0.0,0.96212333,0.13680783,0.06630167,0.08859711,0.15015577,2.8767114,0.023120077,0.15871236,0.07141885,0.12588954,0.013714887,0.04522274,0.0758065,0.117945224,0.14885114,0.057782754,0.023531333,0.0,0.12319785,0.0,0.14948453,0.2362077,0.26344487,0.077798784,0.08615717,0.15838847,0.14502385,0.44813174,0.07632396,0.035807304,0.09549636,0.8131598,0.11204821,0.1502761,0.20919408,0.0657084,0.21762946,0.08019923,0.004691057,0.038569685,0.0007145256,0.13246535,0.025272898,0.025157407,0.07464242
69289db17c28e4c811efb8f5f2be4b01,0.0,0.08393389,0.0,0.020612478,0.0,0.0,0.0,0.0,0.015334666,0.00049495697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070794515,0.0,0.0,0.0,0.0,0.0,0.017162502,0.0,0.0,0.15501648,0.0,0.0038535,0.0,0.0,0.0,0.0,0.0,0.0,0.18562949,0.0,0.0,0.0,0.006205499,0.14540654,0.0,0.0,0.0,0.0039927363,0.0,0.13360107,0.055225313,0.08749044
6ca740bf7d917bed5188b292b95561ef,0.0,0.01403299,0.0059383214,0.014681011,0.0011887997,0.0070835315,0.0,0.008704007,0.0,0.0,0.007199427,0.0,0.009762554,0.0,0.007271111,0.002175033,0.008112535,0.0,0.009313434,0.007071037,0.002258405,0.0,0.004257947,6.429851e-05,0.0,0.0009820908,0.0028903931,0.010681272,0.0,0.0,0.0,0.0,0.0,0.01155901,0.0,0.0031910688,0.009798495,0.015581582,0.0019029779,0.019287467,0.005194783,0.0060840845,0.0025471132,0.00019709952,0.010684878,0.0030440986,0.03638484,0.00744763,0.00760746,0.020539388,0.0,0.006706177,0.009938152,0.0,0.014506675,0.0,0.016016454,0.007954672,0.009076975,0.0042556524
68bcd8805e49c819041cec620e13805f,0.283373,0.23472455,1.0445437,0.28141594,0.0069444627,0.32450262,0.3724062,0.35264075,0.016126215,0.101471186,0.2984101,0.36825085,0.40658647,0.37195733,0.33270165,0.13477892,0.345296,0.17061469,0.28389734,0.22444494,0.11799839,0.42504236,0.35491097,0.36556447,0.38251746,0.14445406,0.3697632,1.2479969,0.38727212,0.38404447,0.13178381,0.07065356,0.32168618,0.39524102,0.0023239553,0.4075454,0.3658679,0.51093346,0.33496317,0.32133734,0.23436739,0.160387,0.119862765,0.32530448,0.34404752,0.30863008,2.0572953,0.33602464,0.36309403,0.3794595,0.14665702,0.3446638,2.0606332,0.15353562,0.33455637,0.011180252,0.32312965,0.042577356,0.29557595,0.34692913
8df2b2e6c1cb64bd18b81d5bae7f0898,0.018865854,0.39027178,0.88030446,0.65384775,0.026125193,0.41520724,0.07488546,0.48376232,0.0047366023,0.013050556,0.4524655,0.017727733,0.4459872,0.11126065,0.3974656,0.021002352,0.28694284,0.004974067,0.65221906,0.35158497,0.11102155,0.36648753,0.3264195,0.14562824,0.23342556,0.010637313,0.0,0.44622767,0.37948102,0.40317708,0.0,0.0,0.40845585,0.43187767,0.0048405826,0.36548898,0.40509942,1.1734699,0.023850739,0.40737662,0.41561225,0.40351284,0.39484936,0.034001976,0.38132426,0.52435887,1.297056,0.37268332,0.44806495,0.4173918,0.0032578707,0.30124146,0.34848744,0.050121576,0.5654008,0.012625337,0.40662646,0.35910073,0.65558255,1.0992339
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741664,0.02062893,0.0,0.0,0.03515154,0.03461057,0.0,0.0,0.0,0.008101106,0.0,0.0,0.0,0.0,0.0,0.0,0.022212446,0.0,0.0,0.021922052,0.0,0.0,0.00083851814,0.0,0.0,0.10565138,0.013902783,0.0,0.0,0.015751839,0.0,0.0,0.0,0.0,0.0,0.0,0.014694214,0.045346975,0.0,0.0,0.0,0.095991254,0.01834464,0.0698508,0.0,0.028686345,0.0,0.0111711025,0.037989676,0.09872675,0.0,0.06868458
c94128a339c743850ac4baebe21c5763,0.0,0.0,0.003527224,0.008278251,0.0032136738,0.0059637427,0.0,0.0052444357,0.0,0.0,0.011810007,0.0,0.0076936223,0.0,0.008669169,0.00045204163,0.005087763,0.0,0.0060686767,0.0045077354,0.0028292835,0.003272444,0.006314844,0.0008428097,0.0,0.0,0.0,0.0035048872,0.0,0.0,0.0,0.0,0.0,0.014563441,0.0,0.002898857,0.008030981,0.0,0.00019974262,0.007322874,0.0017494559,0.0042190477,0.0019706711,0.004440099,0.0061800275,0.0020785928,0.014878668,0.0019740593,0.0,0.021500885,0.0,0.000114932656,0.0062113144,0.0,0.007917464,0.0,0.010358781,0.0012984276,0.002729794,0.00066346023
80e2ceaac7b573288cafe0f2c93fb75c,0.0010046796,0.0040652156,0.0051941555,0.0012876987,0.0050736964,0.0,0.00070232525,0.0044695362,0.002015777,0.0027920753,0.014208972,4.461035e-07,0.006858632,0.00030493364,0.010179222,0.0034875115,0.007512063,0.0017080605,0.0041294694,0.008257136,0.0,0.0057524666,0.021721229,0.001260072,0.0011269748,0.0,0.0025743693,0.0,0.0013898611,0.010151438,0.0,0.00086967833,0.0052295234,0.0063211247,0.0023220778,0.012063663,0.0077299755,0.0,0.0064317547,0.0029795617,0.012897387,0.0049654394,0.008300945,0.002944436,0.00734365,0.0008532852,0.0021528974,0.006372839,0.0027593486,0.009469258,0.0,0.0034389198,0.0012547672,0.0,0.004213698,0.0,0.014528212,0.0,0.006687194,0.0010758005
0b8ff704f2b80eb76aaec66d18155798,0.0011131372,0.0067092264,0.06632472,0.109620355,0.023893394,0.018700182,0.0,0.0,0.002083769,0.0030896887,0.2046625,0.0,0.0056046173,0.0,0.20141217,0.0,0.14873695,0.0,0.058122467,0.16673836,0.0018415023,0.17214952,0.39487493,0.0,0.0,0.0005113967,0.0,0.017979674,0.0,0.20382622,0.00065277517,0.0,0.004637625,0.069763884,0.004103318,0.6500078,0.20122403,0.0,0.004341374,0.045519218,0.1861417,0.13128619,0.010033324,0.0076493323,0.24648108,0.011713995,0.0,0.18636513,0.052948207,0.17530137,0.0005781427,0.011921704,0.0086493995,0.0,0.0,0.0,0.31867447,0.0038615093,0.053858835,0.0
7f34fe80594ff46667b6f3875fddb600,0.0032115877,0.027063482,0.043061715,0.0,0.38950527,0.005059555,0.0026747324,0.0061541833,0.0,0.00042851805,0.008036109,0.0,0.0017819963,0.0,0.00202996,0.0,0.0,0.004721148,0.056153,0.014873605,0.06866804,0.0,0.0,0.02834881,0.0019307956,0.00041045249,0.00029941648,0.008903474,0.08299762,0.0016524345,0.0,0.0014082752,0.0,0.017276842,0.0,0.0,0.0058690384,0.0,0.24943076,0.06615368,0.0020773942,0.0,0.3191764,0.7023787,0.0030332245,0.01563794,0.0028781667,0.0,0.0010124105,0.055245265,0.0018022172,0.0,0.0065604188,0.001549637,0.02017305,0.0006942488,0.07757975,0.0,0.016526803,0.0
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.0,0.46856466,0.3951264,0.938999,0.0,0.3866076,0.037011206,0.26158383,0.0,0.0028044581,0.4699363,0.0,0.43313542,0.003170997,0.5570104,0.0646227,0.39229462,0.014854133,0.96014905,0.37979856,0.0327577,0.32295823,0.092085704,0.055439115,0.12737823,0.0,0.0,0.0,0.55198824,0.4380932,0.0,0.0,0.4259125,0.5587181,0.0,0.36884075,0.5165081,0.16465175,0.12557834,0.15385391,0.4395878,0.47677597,0.27009094,0.0,0.24794108,0.5364509,0.3797884,0.4280279,0.2614807,0.51360536,0.011360794,0.06464735,0.18588454,0.018071085,0.49434486,0.0,0.5385913,0.061838448,0.17954564,0.01832679
6c0d68c821edbf6ed6f1a447e97a348e,0.0054831207,0.0,0.15445635,0.27519596,0.03381551,1.3493056,0.0,0.12820189,0.0,0.0003466159,1.3339006,0.0,0.06560767,0.0,1.400033,0.0,0.7503603,0.0,0.11908527,3.8095546,0.0013828874,2.3158271,3.1237922,0.007223688,0.0,0.0,0.0,0.015747614,0.13008468,2.5467954,0.0,0.0,1.3827795,0.54477006,0.0,2.1775255,2.445352,0.0,0.0057416335,0.3365318,2.921006,1.4235332,0.27900207,0.0,2.0824,0.055082507,0.0,2.3881245,0.5122931,0.9416454,0.0,0.0,0.0017593205,0.0,0.013407126,0.0006483719,1.9419788,0.022668272,0.0041430295,0.0
58d876e859cca2d7aa8a82120f1e4236,0.006286353,0.0043004304,0.0138871,0.013701133,0.009442702,0.005518254,0.0011838377,0.01012484,0.0,0.0,0.042383596,0.002192825,0.013471425,0.0028868914,0.018358499,0.0,0.009809554,0.0,0.009287175,0.04042632,0.0031839535,0.0230584,0.05876168,0.0018135011,0.0030470192,0.0043559223,0.00062319636,0.0,0.0,0.030162305,0.0,0.001852952,0.013158932,0.030654937,0.0,0.04922828,0.024395257,0.0,0.005217135,0.0054275766,0.011954039,0.0164387,0.0006117821,0.01587668,0.017997615,0.014181649,0.0015667602,0.014007971,0.0015381277,0.02758193,0.0,0.0047168806,0.0019933581,0.0,0.0073203538,0.0,0.046418585,0.0,0.013141774,0.0057309866
a4d7a2ef8cae0fe48a09ce57017860c7,0.031187061,0.0,0.04134664,0.03501275,0.007060796,0.027476437,0.015076041,0.017787866,0.0035072789,0.04978157,0.029498786,0.012903288,0.011906922,0.028830975,0.05817011,0.0,0.021682227,0.0008044392,0.012364972,0.11272971,0.0,0.021489635,0.09384751,0.03417182,0.025558949,0.029609144,0.027941465,0.005717784,0.034943894,0.13925453,0.007354838,0.021985918,0.035369415,0.0,0.0048415624,0.090519354,0.08087674,0.008511797,0.0,0.03912188,0.09152285,0.050153494,0.04369098,0.0067955256,0.04372582,0.05392474,0.0,0.13904905,0.051152274,0.001586467,0.0,0.0032184776,0.0,0.048163056,0.020871177,0.0015250836,0.06444047,0.0009842217,0.037766963,0.0025806725
26f173c04574871aba8876838e2d9e61,0.07342658,0.069750205,0.13181244,0.116619155,0.08495928,0.10321879,0.095137455,0.04833518,0.026125334,0.026692268,0.17048104,0.0371768,0.06013118,0.09895809,0.109844394,0.057191655,0.09675152,0.022663642,0.07798671,0.08357376,0.07140586,0.05890863,0.09504587,0.07636055,0.07937309,0.012663297,0.030592676,0.12860397,0.040210336,0.115951784,0.08550771,0.04479403,0.0861155,0.092566356,0.036542542,0.08164687,0.05238433,0.06367579,0.16131574,0.0819473,0.083054945,0.07296994,0.09224075,1.1850498,0.11249313,0.05108444,0.13117507,0.09308342,0.09222759,0.058619265,0.044910558,0.11888617,0.37029615,0.032909747,0.08636357,0.038528774,0.060837287,0.064383835,0.09135266,0.030221153
4f02840dfb1317a33470111fe4cb7285,0.041118816,0.0,0.15411946,0.13585654,0.06788823,0.0,0.003681302,0.0,0.0,0.0088792145,0.20259897,0.02447629,0.0,0.0038360413,0.48726648,0.0,0.2815433,0.0,0.07037662,0.7427446,0.0030285344,0.7339001,0.7342076,0.049955957,0.035419047,0.011639878,0.0018905429,0.050787106,0.0,1.1125659,0.0019069575,0.0,0.41647196,0.0,0.0020584175,1.1995049,0.64794946,0.0,0.027294546,0.17541926,0.4490655,0.2704294,0.23868406,0.03177222,0.3633066,0.2065056,0.0,0.99705034,0.34883082,0.03552754,0.0,0.0,0.029655196,0.0,0.018795729,0.008466572,0.22426938,0.0,0.073291406,0.0
c55da16f7bb7e9f858929286c9a8bffd,0.0,0.025250703,0.0,0.0,0.0,0.0,0.0,0.0,0.004134506,0.013300419,0.007972777,0.005948484,0.016115129,0.014781147,0.0,0.0,0.0018380284,0.0053372383,0.0,0.0,0.0,0.0,0.0,0.0,0.011503249,0.0,0.0,0.03513813,0.0,0.0,0.0038144588,0.0,0.0,0.033569187,0.0054308176,0.0,0.0,0.124189734,0.0,0.00063347816,0.0,0.005566597,0.0,0.0,0.008425146,0.013283789,0.20559144,0.0,0.0048061013,0.04030153,0.006880313,0.04773265,0.0006221235,0.015934706,0.017831236,0.0056944788,0.047219157,0.06858271,0.0,0.06847069
65d43491988bfe557da4d86a5ba25dae,0.10785061,0.6452904,2.1164408,0.9926719,0.09509158,0.7318198,0.22237474,0.34249508,0.08464143,0.02469179,0.42228827,0.09299278,0.37086684,0.25668874,0.6541491,0.13169247,0.42090905,0.19557849,1.0618984,0.619734,0.13895339,0.4840297,0.38455722,0.20520467,0.27792585,0.010914028,0.0,0.920283,0.47603863,0.45248002,0.0,0.042143285,0.7331002,0.5029556,0.08117783,0.45907307,0.48276305,1.5403562,0.39295065,0.83255017,0.6825628,0.7626572,0.7311952,0.1708492,0.6462442,0.860643,1.5286045,0.3760968,0.34594178,0.51088387,0.06493148,0.41331822,0.98394096,0.05491513,1.1296556,0.088027894,0.73020786,0.19282663,1.4031787,0.6053759
7ff346973a282aa55de296afdb5d74af,0.12733012,0.5697845,2.1795607,0.7304178,0.6275389,0.6375307,0.29109764,0.8001251,0.040829837,0.018408239,0.6723812,0.25040746,0.51943403,0.3442252,0.6351308,0.15366843,0.5618845,0.07339722,0.7261099,0.62415355,0.14620638,0.7502161,0.5927485,0.50717866,0.50948846,0.0024139285,0.088914454,0.2869557,0.5141369,0.7123308,0.109234095,0.028604984,0.63266593,0.5962441,0.013382733,0.7516874,0.7343452,1.0724291,0.6426393,0.6502735,0.6369554,0.6348193,0.65600365,0.7299672,0.68778896,0.68362385,2.0525677,0.69580597,0.77152246,0.73369247,0.06399804,0.448883,0.31841475,0.097483754,0.6385995,0.019648194,0.6295026,0.06647569,0.2556991,0.3165396
5fd8757a16e27c1fde92abd8bdcc315c,0.0,0.08265437,0.0073038936,0.023985699,0.00188528,2.8799279,0.0,0.058641404,0.0,0.0,0.58927715,0.0,0.00059072673,0.0,1.0404161,0.0,0.43213648,0.0,0.015545398,2.8297338,0.0,2.9554076,3.0557535,0.0,0.0,0.0,0.0,0.04954484,0.18316527,2.2104816,0.0,0.0,2.7985673,0.039451838,0.0032663345,1.7448394,1.1088009,0.0,0.0,0.1348353,1.177136,1.2899911,0.12404485,0.0057974756,0.8362422,0.1802237,0.0,2.988811,0.32861936,0.50040203,0.0020830333,0.0,0.10987559,0.005379379,0.0,0.00064082444,0.97160584,0.014221311,0.0,0.0
32d0b229848093d86e4559e6d03a0690,0.0007099509,0.15300423,0.0,0.040957063,0.66707677,0.08197466,0.0019298177,0.028883455,0.0,0.00042006373,0.11966669,0.0,0.09439713,0.0,0.0,0.015299354,0.10881287,0.0,0.02635207,0.10090755,0.073877625,0.085102476,0.048206747,0.0010549352,0.004467491,0.0,0.0,0.0,0.09649021,0.0,0.0,0.0,0.0,0.0,0.0026206821,0.0,0.052976985,0.0022664964,0.62380326,0.062059253,0.07863619,0.15511566,0.40880647,0.99392754,0.15100974,0.019663114,0.009059399,0.13179308,0.09353659,0.0,0.0,0.012715176,0.022435356,0.0038649365,0.0008096695,0.0,0.0,0.018364206,0.0,0.042644743
cffc1f4e4057fab2986d6d4d0479e37a,0.0,0.0,0.0070277154,0.00076010823,0.0010957932,0.003278215,0.0,0.002527751,0.0,0.0,0.007492097,0.0,0.004985135,0.0,0.004666239,0.0,0.00663276,0.0,0.0033118948,0.004026592,0.000834655,0.0,0.005538374,0.0,0.0,0.0,0.0016532242,0.0028145015,0.0,0.0,0.0,0.0,0.0033399165,0.0062889457,0.0,0.0,0.007306814,0.0025330037,0.004496187,0.005991645,0.0,0.006844476,0.002680011,0.00036567077,0.008421571,0.0,0.011765391,0.00045013428,0.001697503,0.008395229,0.0,0.0013076365,0.0064407736,0.0,0.0030120641,0.0,0.005053282,0.0020392686,0.0020710342,0.0013321787
264897b39d47dec32616ecb61c02d5be,0.004215098,0.0,0.03801468,0.03278561,0.010347992,0.016252363,0.00084241806,0.009419814,0.0057209153,0.017245755,0.035218418,0.0,0.0,0.0142882615,0.02695211,0.0,0.014106944,0.0012070844,0.029240951,0.074098244,0.0,0.0637739,0.04245186,0.007817,0.017234415,0.0038061067,0.001155138,0.0059793964,0.036113843,0.06816869,0.0026355311,0.003149718,0.0055689216,0.0,0.003441765,0.05596614,0.042265713,0.016983896,0.00033746287,0.012963682,0.03649929,0.0430142,0.004684262,0.016900092,0.026539056,0.052227035,0.0,0.09797476,0.019003943,0.0,0.0,0.0050785094,0.0,0.017275684,0.013088517,0.005199112,0.014538325,0.0,0.035473764,0.0009860945
d06993091e889bf81f7ff73e7ac5708e,0.24018349,0.39382032,0.23880216,0.3676997,0.14620331,0.27140114,0.3637586,0.28589013,0.0,0.0,0.32728696,0.25206485,0.28610006,0.24308798,0.35890678,1.9961511,0.25903958,0.085262895,0.22670735,0.32437438,3.383841,0.33257854,0.26893538,0.3388001,0.21895376,0.004058033,0.24156368,0.25506818,0.21363083,0.2736735,0.08936061,0.03362173,0.39097008,0.36895198,0.0,0.17977782,0.34659162,0.3453787,0.25643092,0.29588932,0.33011147,0.3883961,0.2900803,0.22896683,0.320892,0.3051996,0.16524863,0.28044322,0.16524322,0.29607007,0.089586884,0.21523622,0.27593106,0.00049486756,0.27248716,0.006810412,0.30771083,0.08537771,0.33499232,0.0078366995
d32e579b3ae7b2aae8d5bf9f027c29af,0.024828404,0.13241021,0.059644565,0.27110448,0.0070947036,1.0883764,0.09601304,0.25877377,0.05852346,0.029623441,0.3072112,0.032822244,0.2504731,0.054339394,0.6593206,0.0,0.5834201,0.0013134778,0.20769338,0.5213356,0.0,0.81772894,0.24301723,0.09822208,0.07642904,0.020275861,0.060614243,0.10373312,0.0,0.6403363,0.07305381,0.02966936,0.99988353,0.40782538,0.06472015,0.79279953,0.82635814,0.33370274,0.015451781,0.39004445,0.7604227,0.87348163,0.03147109,0.002003841,0.6808103,0.0,0.49154663,0.38550782,0.33063757,0.27984548,0.0641157,0.15439264,0.28444928,0.09319567,0.20396192,0.060300365,0.5784483,0.10724916,0.12702097,0.15033361
a9164d01308501b576afa06256a15b0f,0.00820303,0.07252765,0.0,0.0,1.0008177,0.044691443,0.00084245205,0.027387619,0.0027616918,0.00082170963,0.24738628,0.03577432,0.039667755,0.0,0.12214354,0.041213095,0.06948334,0.010301746,0.0,0.0,0.10671024,0.0,0.0,0.023530751,0.03200847,0.0,0.04447466,0.007609874,0.48190266,0.0,0.023612708,0.0,0.0,0.43906587,0.00052443147,0.0,0.0,0.053112328,0.6828778,0.0,0.0,0.0,0.6224091,1.1452838,0.010335147,0.0,0.049891293,0.017485246,0.0,0.03162255,0.020886816,0.0,0.0,0.00409244,0.0,0.0026109219,0.11089176,0.016445935,0.0,0.00658904
