,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
4c1084e4bd6c6f83f8dfa767437e427e,0.026527796,0.006795887,0.0,0.0,0.025411777,0.06559176,0.0032856911,0.0022136942,0.07150689,0.1980997,0.0,0.0,0.035669915,0.034300312,0.19021514,0.0,0.0005367594,0.0,0.06646412,0.012648039,0.0,0.0,0.0,0.0,0.0,0.0,0.016115665,0.007212974,0.0,0.0059237075,0.0,0.004051529,0.0,0.0015974268,0.0,0.0,0.0006222017,0.0004323721,0.0,0.014843758,0.0,0.0015825592,0.0,0.0042705983,6.303191e-06,0.04795216,0.001828216,0.031697348,0.0013882145,0.1161709,0.04611016,0.084310904,0.014675861,0.0,0.0,0.03558016,0.0,0.0084052235,0.0,0.0
3338f1e1484c1b122131d3dd2d112a3c,0.0060872436,0.0,0.0,0.0,0.027810827,0.0,0.12898086,0.0,0.022464633,0.03896433,0.0,0.0,0.0055162907,0.02181314,0.18626095,0.0,0.0,0.0,0.0,0.014063254,0.017173696,0.032823876,0.0,0.0,0.041588552,0.0,0.0,0.0,0.0,0.0,0.0,0.005216703,0.0,0.012204096,0.0,0.0,0.0,0.0058493614,0.0,0.017407343,0.0009060316,0.0,0.0,0.0,0.0020334497,0.046405002,0.0,0.018145323,0.003920555,0.0,0.160668,0.22345296,0.025951404,0.16014329,0.041131154,0.110534646,0.0,0.0037759244,0.021047216,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.020945095,0.0,0.0623539,0.002914396,0.021294408,0.055963323,0.0,0.004805518,0.0046455027,0.0015018433,0.019125983,0.0,0.025301345,0.014121905,0.06188698,0.07993054,0.0075571835,0.0021025464,0.011272386,0.0,0.0,0.015760988,0.09994565,0.07637411,0.10030048,0.12945807,0.0,0.004720092,0.0,0.19766629,0.015813954,0.00076663494,0.012893528,0.007560957,0.007858105,0.05716759,0.0,0.00015991554,0.010110401,0.013356686,0.0026837895,0.001440391,0.0,0.0,0.0020594168,0.00040104473,0.0059709996,0.00055883825,0.0,0.033889607,0.09125091,0.2504971,0.053594887,0.0,0.0012607574,0.21629554,0.0,0.0022527277,0.11104874,0.006200809
d581c073c78d647c8d06c55c84d092c7,0.0,0.008089334,0.0059252195,0.0069766343,0.014407553,0.006091371,0.0,0.008224368,0.010083377,0.0,0.0,0.006264396,0.007638765,0.017185941,0.019838504,0.0069983006,0.0,2.913177e-05,0.01384487,0.009957537,0.0062761977,0.014554799,0.035137728,0.019809783,0.06587087,0.043415077,0.00063610077,0.007394552,0.0002065152,0.026445754,0.023050785,0.0,0.0,0.0008970797,0.0018913597,0.039304074,0.0,0.0009368956,0.0051320493,0.0,0.00013690814,0.0007900456,0.0,0.0068695694,0.0,0.0,0.00730519,0.0,0.0027569085,0.0425159,0.044340458,0.06808457,0.026090324,0.0,0.0,0.122770905,0.010378778,0.0070509687,0.022387356,0.0075532272
9d30df1c09b60bb791f16b9f769c6335,0.18680717,0.21715325,0.44892412,0.18233673,0.13324504,0.31853867,1.367589,0.0,0.20488088,0.23268756,0.21539994,0.032567084,0.31202123,0.15367685,0.20908925,0.21488968,0.030147314,0.056604594,0.28901282,0.28393155,0.31865114,0.22862214,0.19500981,0.2989935,0.27402824,0.28578192,0.11210124,0.044202447,0.38882822,0.23567082,0.40203506,0.0,0.027457193,0.0035737008,0.0019998401,0.29359922,0.0,0.0,0.08129218,0.0,0.0028640032,0.0016634464,0.0,0.0,0.059538692,0.0,0.10046101,0.0009809434,0.0019600168,0.22390215,0.27435803,0.38067144,0.23570858,0.39347923,0.4969136,0.21320377,0.4414402,0.04939854,0.3324941,0.3782993
8f7eb9ea78e61c8a75f0f84d1b095145,0.30961424,0.2879027,0.14125614,0.17419891,0.41013688,0.27738672,0.4208287,0.9981278,0.17632279,0.38481086,0.31546235,0.3899938,0.013016985,0.29375973,0.108352266,0.23999009,0.1641084,0.29546213,0.5392584,0.2845704,0.3371672,0.30093125,0.53123593,0.056371376,0.35240185,0.3012533,0.2975274,0.21512482,0.16078205,0.37441564,0.26309577,0.024890468,0.2063186,0.23794922,0.0034662187,0.20898412,0.0,0.004814714,0.10599847,0.4563656,0.0011730343,0.0,0.0,0.19848421,0.081396475,0.40839636,0.35916325,0.06102985,0.03126806,0.31156123,0.10468544,0.31438002,0.47409678,0.3249155,1.0061152,0.29853085,0.11564209,1.7193494,0.19435765,0.050149255
5dccf312b092bedaec7b38e0fdb65eba,0.053431503,0.0,0.0,0.0,0.040173437,0.19534704,0.030985635,0.0,0.0034366678,0.35248357,0.0,0.0,0.07157004,0.0011100695,0.0,0.023330137,0.0,0.0,0.14632146,0.010819789,0.012579456,0.0005583763,0.0020289104,0.0016546275,0.0,0.0,0.009064689,0.004307702,0.008591294,0.0,0.017210118,0.0,0.0069032237,0.00022794306,3.091991e-06,0.0,0.0,0.0,0.0,0.004099468,0.00030991808,0.011024587,0.0034315465,0.0,0.0,0.0058028325,0.0,0.0025571603,0.014305674,0.0,0.03773539,0.021804376,0.0012994073,0.0042944197,0.0,0.0,0.0,0.0,0.0,0.03419532
582e38ba99217b86b9709300c9a3f937,0.0,0.0,0.42546076,0.0,0.0,0.0,0.0,0.0,0.018089086,0.0,0.26770112,0.008132935,0.0,0.0,0.34980625,1.3361279,0.0,0.021144748,0.20729877,0.0,0.55226016,0.0,0.94312185,4.723717,1.7046332,1.4478078,0.0,0.0,0.06929985,0.25122786,0.60041654,0.0039834604,0.0,0.0,0.016341157,0.5928781,0.0069387257,0.014030471,0.0,0.0,0.011517376,0.007960081,0.024371607,0.0,0.010667155,0.0,0.0,8.748472e-05,0.0,0.074831046,1.0826811,0.7373399,0.16203508,1.4398838,0.0,0.33869693,0.803673,0.0,1.2612445,0.16748892
6a7a6fed3a850c6bab631c438c0556c4,0.104801685,0.056543916,0.14993574,0.08151391,0.18960166,0.38741547,0.51156384,0.07782945,0.11826596,0.2561293,0.2528123,0.07855649,0.17619443,0.0,0.41757518,0.11647776,0.064135924,0.0061995685,0.30612886,0.06839758,0.074071646,0.0,0.0,0.39697272,0.14816426,0.076669976,0.0,0.10270023,0.91129625,0.23975551,0.4190585,0.0,0.011329383,0.022108823,0.007503867,0.18413237,0.005582737,0.0,0.044230476,0.022887468,0.0,0.0068469048,0.017109826,0.08417404,0.1545124,0.0,0.038218588,0.02582132,0.020699203,0.14059445,0.18992406,0.34896442,0.021063998,0.0,0.13409616,0.34903955,0.43676224,0.0013624132,0.08796907,0.7325478
2ddce1f286fc89b9827f11dfa26174a1,0.03881447,0.0,0.0,0.014302939,0.033920765,0.26979995,0.06547885,0.035739556,0.011155922,0.3982644,0.035325475,0.0,0.17007366,0.0,0.053318195,0.0,0.0007258672,0.0,0.17932542,0.0,0.0,0.0,0.00045726326,0.0,0.008893414,0.0,0.0,0.0,0.0,0.01980623,0.0,0.00010071695,0.0,0.00035402924,0.001820758,0.07518262,0.0023102611,0.0003469875,0.0,0.0007366943,0.0,0.0013229102,0.0026133806,0.0,0.0,0.0,0.0,0.0,0.0,0.033345178,0.0,0.0009965766,0.0,0.01010409,0.0,0.0036586937,0.0,0.0,0.0,0.0
b1937d4985b612a6e9c822da87bdf76e,0.2770868,0.08478601,0.07102873,1.608768,0.0,0.25131887,0.60037744,0.070186794,0.1314979,0.68835634,0.28164712,0.529974,0.0130158365,0.0,0.18866391,0.16842347,0.18230149,0.14135817,0.0,0.06991227,0.1767613,2.5528078,0.07713354,0.113438204,0.18490833,0.10857262,4.960358,3.841055,0.07804115,0.080319874,0.046440035,0.0,0.0016425997,0.0053403378,3.4213066e-05,0.20119323,0.0043489337,0.0,0.0077622384,0.0,0.0011580884,0.0007029772,0.00063975155,0.0,0.0,0.0,0.035497725,0.0,0.0,0.29546767,0.15953343,0.15880473,0.046632238,0.17223358,0.43838862,0.1670736,0.13415936,0.1318433,0.20014156,0.1005476
543a6a1eccf00d33561ce6940050acd5,0.0,0.053638015,0.014203859,0.12432531,0.1444903,0.0,0.0,0.20958042,0.119002804,0.02632618,0.0,0.0,0.05908515,0.313496,0.0,0.050854713,0.0,0.037782125,0.20133501,0.12763451,0.059007578,0.016282946,0.20180415,0.019606682,0.015153982,0.08526885,0.0116539635,0.035865642,0.17108509,0.0,0.0,0.0,0.07728209,0.0037179738,0.0,0.101885974,0.0,0.000930788,0.07366379,0.045016173,0.0016400442,0.0,0.004457468,0.01673203,0.024628825,0.021120206,0.06758801,0.011204943,0.005660394,0.0,0.17529348,0.046934888,0.14461789,0.06417184,0.009228427,0.08699425,0.20353697,0.30219364,0.046526957,0.0
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0,0.15800466,0.22745532,0.097590305,0.15091556,0.29272154,0.0,0.0005962476,0.0,0.0,0.32946447,0.0057066977,0.3191256,0.030957937,0.6575328,1.0244904,0.0,0.008892834,0.12171435,0.0,0.4093669,0.0,0.52542955,1.501158,0.19992027,0.54317194,0.054218587,0.009249231,0.0,0.32470718,1.7376219,0.002007328,0.0,0.0,0.0,0.37626562,0.0062392056,0.0,0.0,0.0,0.0,0.0006172657,0.0,0.0,0.0,0.0,0.0,0.0030617137,0.0,0.0,0.40663692,1.0968589,0.0,2.170412,0.0,1.2195686,1.356495,0.0,0.96379614,0.4812082
67387b4dcb21742d95c4dd3b2517c8ba,0.0,0.12833047,0.42817497,0.22994393,0.19309492,0.24001284,0.0,0.0017686477,0.0,0.015678413,0.0,0.029734924,0.18343359,0.04046274,0.4792121,0.30444926,0.0,0.0,0.0367738,0.0,0.0,0.0058848565,0.572641,0.81537133,0.31215036,0.44914517,0.06417391,0.028721716,0.0076750144,0.3841973,1.6201434,0.0,0.0,0.00044073164,0.0,0.18142807,0.02033826,0.0,0.007963264,0.0,0.0,0.0032555312,0.0,0.0107488185,0.0,0.0,0.0056962604,0.0013095438,0.007502109,0.0,0.22199593,1.0084985,0.0,1.2856838,0.0,1.3694527,0.73620695,0.0,0.7787723,0.34175026
8e9292990c1ef4004e828ab6065047ea,0.104185954,0.11952268,0.11392005,0.0,0.0,0.0,0.15170316,0.82511765,0.14861627,0.15436074,0.07149681,0.06129252,0.023706622,0.10555607,0.016085625,0.18167326,0.09043997,0.13731687,0.13279581,0.036597796,0.048906695,0.050585985,0.18121092,0.13012381,0.0820729,0.091190524,0.15699981,0.1304935,0.09985629,0.0,0.15084398,0.043289147,0.15452017,0.13712542,0.0,0.0,0.00041884184,0.054958537,0.0,0.1573987,0.0007581264,0.037267998,7.202907e-06,0.11384146,0.12568212,0.15563796,0.07158767,0.039128967,0.05227117,0.026252821,0.19325094,0.06590733,0.025331184,0.04279001,0.097104706,0.12375268,0.1516029,0.0,0.0,0.16786267
bcba47620c299fd34809f143e3d26dff,0.38960758,0.609349,0.4476856,0.36067575,0.38664028,0.425064,0.38453797,0.36950094,0.5021085,0.3705085,0.29566807,0.311268,0.42382112,0.020882495,0.4704177,0.35670072,0.09835479,0.065218404,0.65704846,0.28026834,0.3405565,0.37188935,0.4481558,0.501417,0.3982222,0.5535186,0.8032237,1.8898381,0.30187824,0.34730113,0.32841477,0.0075475276,0.31634513,0.042366773,0.0070206523,0.40860033,0.0043771714,0.007599652,0.32257563,0.11738831,0.004544288,0.04643491,0.0064611137,0.17277354,0.42570075,0.20397016,0.39698666,0.24830973,0.024219811,0.28854585,0.45806715,0.21939743,0.28730825,0.48196152,0.3493456,0.36795378,0.29242766,0.39672798,0.4230489,0.5952533
1fb6ab5be1d427ef2ed5faeaacd60eca,0.040416136,0.0,0.0,0.0,0.016424663,0.21107295,0.27571812,0.0008465545,0.042091437,0.27213144,0.0,0.0,0.12454669,0.0,0.010257259,0.059160575,0.0,0.0019134823,0.12718068,0.0,0.0,0.0,0.025487289,0.0,0.025529861,0.015798766,0.0026950762,0.000513179,0.013116788,0.0,0.02628202,0.0,0.0024283882,0.0,0.0072232364,0.0,0.005010061,0.0,0.006149836,0.0,0.0009680502,0.005003022,0.0,0.0027834699,0.0040780343,0.0,0.00042449683,0.0007506404,0.00504943,0.004195757,0.0,0.06587261,0.0,0.00090043806,0.039557815,0.0,0.0,0.0019471683,0.0017625988,0.0
b52662f5649e64f8261dc6141bca10b7,0.0,0.0,0.07962987,0.03195378,0.049056683,0.05024641,0.0,0.010859397,0.06389828,0.0,0.041990466,0.0,0.06816472,0.04705497,0.18363738,0.05894079,0.0,0.011916339,0.062354017,0.016515486,0.0,0.0,0.21031618,0.21981148,0.45929125,0.24029118,0.016808122,0.012522548,0.0,0.2567418,0.09088659,0.0,0.0,0.0,0.0025823712,0.41950965,0.005390674,0.0017004404,0.0,0.0,0.0018998496,0.0033770204,0.0002696365,0.0019607693,0.0,0.0,0.0,0.0,0.013711929,0.11976962,0.36856982,0.5437892,0.13840158,0.0,0.0,1.0482779,0.0,0.0,0.36748135,0.0
c55da16f7bb7e9f858929286c9a8bffd,0.007752087,0.0,0.0,0.004199207,0.0,0.18775928,0.20964214,0.00976488,0.0,0.21706752,0.0,0.0,0.16080296,0.0,0.090779066,0.0,0.005020261,0.0,0.11609748,0.024461746,0.0,0.030155644,0.10362634,0.059952565,0.06629078,0.08012478,0.010697171,0.012502253,0.010219814,0.0,0.01702068,0.0,0.016828895,0.001339972,0.0,0.0059484467,0.00023120642,0.0026299357,0.014577046,0.02117455,0.0021680593,0.0,0.0,0.0030645728,0.01214461,0.0,0.005668603,0.01195173,0.0076802373,0.026765272,0.023591816,0.016166868,0.055398405,0.08280338,0.09130953,0.09306154,0.08459745,0.023466945,0.021116465,0.07291548
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.0704003,0.0,0.0103126615,0.039047536,7.62362e-05,0.003975041,0.039446145,0.0,0.0,0.0,0.040636506,0.026067078,0.12801401,0.0,0.0031415075,0.001719974,0.030438006,0.000967741,0.012013659,0.021300413,0.2816503,0.117822364,0.26742882,0.17370097,0.00937059,0.007877789,0.0,0.11214261,0.06857929,0.0022145733,0.0,0.004905902,0.0035654362,0.2629894,0.001999382,0.0005578622,0.007087268,0.00030741096,6.8858266e-05,0.0,0.0,0.0075633824,0.0,0.0045809746,0.0,0.0037759375,0.0,0.098382056,0.20105067,0.34164453,0.07126923,0.021746546,0.0,0.5396565,0.05609365,0.0,0.15019348,0.0
5dd8337e28c44b751b61c8ca5545506e,0.19926089,0.13611299,0.5515977,1.9363631,0.0,0.040004075,0.0,0.08717424,0.5264685,0.084267974,0.6969586,0.0,0.029649258,0.0,0.6150187,0.2940215,6.339957,5.93239,0.0,0.0,0.23367018,1.3185538,0.0,0.3767916,0.20372343,0.2500146,0.57397974,1.0664558,1.4235413,3.3816102,0.36717904,0.0,0.0896467,0.0,0.0016846061,0.6078765,0.0,0.0,0.14559883,0.0,0.0,0.005447924,0.0,0.0,0.0,0.0,0.025749624,0.0,0.0,0.47254437,0.58039737,0.0,4.712596,0.5453318,0.0,0.3374225,0.21975827,0.0,0.2306884,1.9212229
6c5f4f9666d82b1bedf94e99acfe6741,0.298307,0.14448753,0.2075827,0.27111882,0.16137247,0.17535914,1.4163681,0.0,0.14147498,0.015289396,0.26668572,0.02242282,0.25994512,0.18335196,0.2276569,0.1312996,0.067862496,0.047833182,0.23656622,0.3214146,0.3402904,0.18952368,0.16053273,0.24652952,0.2382623,0.16352525,0.08321031,0.11899431,0.23843169,0.19404252,0.17952746,0.0,0.09641278,0.01753451,0.0054172575,0.20369278,0.0025689304,0.0,0.26293355,0.1651571,0.0031626374,0.0,0.0,0.098077625,0.13056128,0.08091363,0.11200371,0.03486207,0.023388222,0.26907936,0.18188052,0.30758658,0.26722056,0.19141625,0.4461069,0.1858658,0.27323118,0.10254371,0.27139425,0.30920902
e334dc505d9569d72ff9da4d2b2025cc,0.071264826,0.0,0.049986333,0.0,0.02025716,0.04651037,0.10620035,0.0,0.01154555,0.18071765,0.07465591,0.00879601,0.06637351,0.0,0.0,0.0,0.0015800819,0.0016670823,0.040720113,0.00804387,0.0,0.0,0.0,0.022443295,0.0,0.0,0.017396748,0.0,0.0,0.0,0.00086870417,0.0075422153,0.0,0.0,0.0,0.0,0.0,0.0,0.013069056,0.0050323196,0.0021016523,0.0,0.0030684844,0.000808049,0.012735546,0.0,0.0036446042,0.0069018826,0.014945224,0.0,0.0,0.0,0.0,0.0,0.019382074,0.03513567,0.040349647,0.0060977787,0.0,0.0033984408
7de3d42d16442a43c1c0aa9149b9edf4,0.0,0.0,0.0,0.026677832,0.04108584,0.05620271,0.0,0.00943353,0.052875042,0.0,0.0,0.0006914288,0.029999092,0.025495656,0.19976912,0.097086,0.0,0.0010520816,0.041687228,0.014656648,0.14968877,0.0,0.40165424,0.39506453,0.39145425,0.3608734,0.00671071,0.007772333,0.0,0.16555813,0.07687858,0.005838625,0.0,0.00038686767,0.0,0.32167706,0.0,0.0,0.015935197,0.004988998,0.0,0.0007202029,0.004575409,0.005050391,0.0,0.00037929276,0.0003811568,0.00041977502,0.0,0.12413246,0.3077074,0.4622056,0.1290507,0.048928875,0.0,0.75222105,0.0719863,0.0,0.2272279,0.0050875843
9477d14f8c109bae38f32af89c4c42ee,0.06823757,0.0,0.0,0.0,0.035934642,0.19763483,0.068844676,0.013556641,0.0074932827,0.36141965,0.009634411,0.0,0.16335331,0.0,0.0013214499,0.058787063,0.0,0.0004412979,0.121512964,0.0062134936,0.0012610555,0.0047599785,0.014161695,0.0144567005,0.0,0.029556427,0.011834614,0.0058395676,0.0,0.0,0.0,0.0,0.0,0.0,0.0026425738,0.0137821995,0.0016595498,0.0,0.0016978756,0.0,0.002046898,0.009131928,0.009123953,0.0,0.0,0.008729346,0.0025265813,0.0,0.0,0.014017388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030174218,0.0
47845e628f9b9b82d4661a2464c726fb,0.01696214,0.0,0.01436834,0.022404363,0.0,0.00449029,0.10024612,0.0,0.09298757,0.019209683,0.121403106,0.005382493,0.0032452196,0.0,0.0,0.0016231858,0.0,0.037280962,0.0,0.0,0.012547512,0.40399113,0.015191644,0.0,0.0,0.0064203776,0.02948904,0.6184163,0.0007928908,0.0063056573,0.0,0.0,0.0,0.0029256344,0.0,0.0,0.0,0.0,0.0,0.0013958928,0.0,0.0,0.0011384338,0.0,0.0,0.004668273,0.0,0.0,0.0027390718,0.0,0.009033367,0.009923186,0.0003784299,0.0039146952,0.01776704,0.048970558,0.022697061,0.0049001575,0.0,0.012492627
ff93010b229d79f329c4c86ad3176fd1,0.0,0.0,0.0,0.0,0.0,0.01682198,0.01772666,0.0,0.09379656,0.062142223,0.40129122,0.0,0.027406514,0.0,0.016334346,0.0067314804,0.0,0.0,0.019563437,0.0,0.0,0.0,0.013257062,0.034817465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039522126,0.0,0.0,0.0006361902,0.034129545,0.0053182244,0.0,0.0,0.0,0.0013752878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012960315,0.057453908,0.0,0.0,0.0,0.0,0.0,0.012041625,0.0,0.07300128,0.0
342ae7f3732cc71fd0a27b4f02cba50e,0.0,0.0401659,0.6959209,2.7418566,0.0,0.06318724,0.0,0.07684064,0.46356282,0.09296727,0.83152896,0.1348229,0.6065801,0.5139152,0.82947755,0.4038723,5.5982685,6.4002686,0.0,0.0,0.6858165,0.60657525,0.24826223,0.7184414,0.5363265,0.0,0.19992355,0.79550844,2.5355716,0.665466,0.006861508,0.0,0.1453585,0.101981044,0.0,0.14976585,0.0,0.0,0.60539335,0.0,0.018184721,0.015010953,0.0026121736,0.0,0.0,0.0,0.6225066,0.0,0.0,0.0,0.680619,0.8340931,0.6748819,0.833762,0.0,0.7288454,0.81725913,0.0,0.83209115,0.5934911
e57c5df6a9b3b982472e7754ed31f313,0.3434533,0.32944387,0.35208443,0.30196178,0.36526132,0.2985716,0.7477476,1.1543067,0.28761926,0.5561625,0.2751925,0.78468615,0.30523217,0.38996774,0.31837255,0.27650875,0.170896,0.16068527,0.41436902,0.8008671,0.2495826,0.3541634,0.3548013,0.31233042,0.31770134,0.29339784,1.072718,0.21080291,0.32293132,0.34073874,0.31338224,0.0,0.18599148,0.06365615,0.018855393,0.32800958,0.0044816732,0.0063203275,0.24293895,0.20365846,0.0012857318,0.0,0.0,0.17022523,0.3084412,0.1911997,0.3251578,0.038778096,0.025583237,0.35018784,0.35490337,0.29514584,0.30448475,0.21452136,0.9407811,0.36413231,0.30952922,2.362789,0.2855852,0.3088052
506f8c471421b2587202d1fe4181530b,0.018402472,0.38266692,0.5596179,0.035303608,0.0056549516,0.0,0.0,0.0,0.0,0.008809149,0.09142433,0.0021710247,0.0,0.031312883,0.0,0.0,0.0,0.024363697,0.07964322,0.02984415,0.0,0.054014295,0.10096153,0.09629065,0.0,0.0,0.01730162,0.06607421,0.0,0.0,0.0,0.022340506,0.006653212,0.0044949553,0.0,0.0,0.0,0.0,0.032062948,0.0025182515,0.0,0.0,0.0,0.011377655,0.024821796,0.0,0.11296469,0.012950838,0.011560872,0.0,0.0,0.0006608963,0.0,0.710505,0.0025144853,0.36692846,0.94454545,0.0054359436,0.0,0.054551367
fb67b286b0f781b0de13d50179318995,0.0,0.0,0.026181577,0.27686813,0.0729123,0.16094407,0.042858187,0.1733607,0.0,0.0,0.030509863,0.18396044,0.0,0.0,0.07796133,0.26992545,0.051661063,0.0,0.0,0.29870614,0.0,0.22527125,0.0,0.09803075,0.0,0.3408683,0.29885045,0.42113444,0.0,0.0,0.0823142,0.31322315,0.03732675,0.0,0.0,0.059003014,0.011090156,0.0,0.0,0.0,0.00036260486,0.30369553,3.2716627,0.3647155,0.1102352,0.0,0.046437263,0.12396484,0.0,0.010092651,0.0,0.16005416,0.0,0.28435895,0.0,0.038602628,0.05016962,0.0026217028,0.0,0.0
54884b53e54c542aacb8b411660f2fbe,0.0,0.16746934,0.37042427,0.21266235,0.22294866,0.26775572,0.0,0.0,0.0,0.0,0.13756804,0.04169643,0.24548106,0.07409185,0.8811015,0.7144038,0.0,0.011022148,0.1291151,0.0,0.3918511,0.0069726855,0.9384444,0.9327485,0.7485751,0.5796732,0.08011143,0.023069814,0.042271655,0.6173825,1.04937,0.0,0.0,0.010044143,0.0,0.6818415,0.0,0.0,0.054288607,0.0,0.0,0.009893395,0.00056256354,0.032105207,0.019342225,0.017607473,0.018359944,0.0077968687,0.0,0.21608308,0.58195627,1.2533139,0.0,0.9369004,0.0,2.2210827,0.9106713,0.0,1.1010123,0.3037066
d71646d454f76e1aef54ae0da4e0f01a,0.0,0.0,0.0,0.0,0.0,0.0,0.16426301,0.021247536,0.0959551,0.052206784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257862,0.0023103356,0.0,0.0,0.0,0.0,0.000682354,0.000300169,0.0,0.0,0.0,0.0,0.0,0.0,0.043006375,0.0,0.0,0.0,0.0,0.09221941,0.0,0.0,0.010344148,0.0,0.0
5d0c6af420698f1cdff612c8f7960627,0.23137793,0.33596566,0.46221098,0.33468735,0.26301023,0.24732968,0.22241196,0.8785458,0.2642415,0.317838,0.18809137,0.41893893,0.17850733,0.33025265,0.17575,0.25788918,0.07083601,0.18435967,0.23670024,0.43321443,0.11646945,1.3787285,0.30879915,0.29299298,0.26241758,0.34195322,2.1528528,2.1383297,0.10525894,0.40076107,0.31281766,0.093476504,0.04532191,0.0724746,0.0019167811,0.33504802,2.5182962e-05,0.10099822,0.12696841,0.2927174,0.001667276,0.0,0.0,0.15504414,0.2794343,0.28888696,0.29559404,0.02193842,0.0713785,0.2367864,0.2293841,0.21301757,0.17285934,0.11758397,0.2640975,0.122315645,0.21211974,0.3235858,0.23337333,0.18242362
d917353e449a161aa6607438e7107c03,0.0,0.011886984,0.0,0.0,0.006478615,0.0,0.0,0.002970934,0.011535976,0.0,0.0,0.0,0.007748589,0.015146747,0.015297882,0.0,0.0,0.00372196,0.0140583515,0.010186788,0.0021004528,0.0024546548,0.0133492295,0.06311452,0.045354843,0.024606824,0.004111849,0.0009797588,0.0,0.030298911,0.021647776,0.0010602428,0.0,0.0009244997,0.0051245987,0.060018934,0.00018093735,0.00091817975,0.0,0.0,0.0018986166,0.0006683618,0.0,0.0027542189,0.0,0.0,0.00428053,0.0,0.0,0.00045077503,0.039496094,0.048243552,0.023578234,0.006117787,0.0,0.12860319,0.003391847,0.0011147633,0.03915868,0.0023724139
2294bbf78a0b3575bf05ee1064338340,0.0040159523,0.004954204,0.0,0.049082495,0.0,0.009328112,0.004977256,0.0034870058,0.019886076,0.0,0.085073456,0.0,0.0,0.0026787408,0.0010582246,0.0,0.0,0.03349814,0.0,0.0,0.0,0.18826891,0.0,0.0,0.0,0.024305828,0.03277952,0.27642488,0.0,0.0013851374,0.0,0.0039367005,0.0049248934,0.008440271,0.005776331,0.032198787,0.002377227,9.7285956e-05,0.0,0.0,0.0004931092,0.004825145,0.0018040075,0.0074718297,0.0,0.0,0.009042628,0.0,0.0,0.0,0.018327989,0.0,0.0,0.0,0.0,0.0074809156,0.0,0.0,0.019318737,0.0
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400626,0.020789713,0.0,0.1199557,0.0,0.0,0.0,0.0,0.0,0.0,0.001226157,0.0,0.0,0.0,0.0,0.010573238,0.2437275,0.038105607,0.0,0.0,0.0,0.0,0.0,0.0,0.0027725324,0.0,0.00019647181,0.0024310648,0.019547328,0.004007131,0.0,0.0,0.0,0.0022271574,0.0,0.0015415847,0.0,0.0,0.0,0.017088056,0.0,0.0,0.0,0.0,0.0,0.0,0.013465911,0.0,0.033504166,0.00038300455,0.00035439432,0.024861425,0.0
