,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
9cca219ac7e1d9722ab63545dc219ecd,0.08071938514539667,0.0,0.32992239816132474,0.0,0.0,0.0,0.23674165728419538,0.18810017000411333,0.08071938514539667,0.18810017000411333,0.0,0.01603894893265731,0.0,0.0,0.7895786217277865,0.34227011578059374,0.0,0.0,0.0,0.18810017000411333,0.32992239816132474,0.0,0.32992239816132474,0.32992239816132474,0.02548142757205678,0.34227011578059374,0.0,0.0,0.013133709952787759,0.013133709952787759,0.32992239816132474,4.2933413543694,4.439737551490632,6.35973127918024,5.954163074397374,0.4727899335192495,6.712595216904168,3.492540489184016,4.659116824334679,4.906372985191486,5.169518979447409,6.4381404295186755,6.378093391674212,4.449026942193716,5.098355982434418,4.546134406658796,5.395961181996375,6.181957507348413,7.184300749518499,0.4851376511385185,0.45965622356646174,0.0,0.013133709952787759,0.32992239816132474,0.18810017000411333,0.32992239816132474,0.0,0.18810017000411333,0.32992239816132474,0.013133709952787759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0,0.013547494245046301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884177736203063,0.7111268179402412,0.0,0.0,0.0,0.0,0.6970406912604478,0.0,0.091877033670557,0.5572525352501624,0.9789443920759796,0.7111268179402412,0.0,0.0,0.0,0.0,0.0972420613082439,0.0,0.0,0.0,0.0,1.0655767606664788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345434909302275,0.1345434909302275,0.803003851610798,0.0,0.1107895555532902,0.0,0.18387442989874309,0.2026665892238472,0.0,0.7836730598509469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b30e5501e7a20db5e68765c665708be0,0.0,0.0,0.6742754875612638,3.619428826550769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358968058657469,0.6418226189991095,2.357857902696397,2.3633147613495264,0.0,0.0,0.5972862277891433,0.46037319273127414,0.5216535603080293,0.5610139298089147,0.5492065456802615,0.6418226189991095,1.2233383443609578,1.239776387309061,1.0729355993473368,2.269901874049373,0.627504658399633,0.0,0.0,0.0,0.0,0.5925057372475019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23724133203124356,1.4342076067332796,0.9019995611596434,2.269901874049373,0.7275631948197754,0.0,0.5144336834700602,0.4135231858391877,0.0,0.48421525285957073,1.196966274702036,0.2762239156387645,0.5173939049791164,0.0,0.9022162918374447,1.50080838669806,0.5173939049791164,1.7517809827737207,1.0845733133713982,1.239776387309061,0.2762239156387645,1.50080838669806,0.0,1.851378693452883,1.3095000603568527,1.851378693452883,0.9589297536020294,0.7340030066165747,1.3095000603568527,0.0,3.619428826550769
dd6549da7e42e03da9992ef2db62b1c0,0.06326042481179442,0.0,0.0,0.0,0.0,0.0,0.23557798461980414,0.17592173874840528,0.06326042481179442,0.5488259882688593,0.0,0.0018020894701977724,0.0,0.0,0.012453828269067857,0.10589528806843465,0.0,0.0,0.0,0.17592173874840528,0.0,0.0,0.0,0.0,0.10398900385880457,0.10589528806843465,0.0,0.0,0.010547544059437771,0.010547544059437771,0.0,0.0,0.0,0.0,0.0,0.010547544059437771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10398900385880457,0.0,0.012453828269067857,0.010547544059437771,0.0,0.17592173874840528,0.0,0.0,0.17592173874840528,0.0,0.010547544059437771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8386d3a307c208c4b9f0a756259cd6b,0.7838747906797069,0.7526554552417182,0.32646797528580285,0.0,0.490000850606616,0.695632321616535,0.4970770470356765,0.4782279271169469,0.4028083774839664,0.37258254953596986,0.7954959044375578,0.8076901691251429,0.6105228415587509,0.5852545293442415,0.3700900543295721,0.8154999223977459,0.0,0.0,0.526989371677088,0.5567088151843669,0.32646797528580285,0.0,0.32646797528580285,0.32646797528580285,0.4744470999539197,0.8154999223977459,0.0,0.0,0.02903723188574588,0.02903723188574588,0.32646797528580285,0.0,0.0,0.0,0.0,0.02903723188574588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744470999539197,0.0,0.04362207904376929,0.02903723188574588,0.32646797528580285,0.867484378806781,0.32646797528580285,0.0,0.867484378806781,0.32646797528580285,0.02903723188574588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba870a8bfca9c667d095e97ad8c5f51f,0.05743997246544743,0.0,0.0,0.0,0.0,0.0,0.05647492048992675,0.0009650519755206857,0.05743997246544743,0.5322859251768777,0.0,0.0009650519755206857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009650519755206857,0.0,0.0,0.0,0.0,0.0014922186198350568,0.0,0.0,0.0,0.0014922186198350568,0.0014922186198350568,0.0,0.0,0.0,0.0,0.0,0.0014922186198350568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014922186198350568,0.0,0.0,0.0014922186198350568,0.0,0.0009650519755206857,0.0,0.0,0.0009650519755206857,0.0,0.0014922186198350568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d18be36bc8c7e83cd24d3eb0e089f97,0.024399563240153358,0.0,0.0,0.0,0.0,0.0,0.024399563240153358,0.0,0.024399563240153358,0.1871864452805434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002851399902390542,0.0,0.0,0.0,0.002851399902390542,0.002851399902390542,0.0,0.0,0.0,0.0,0.0,0.002851399902390542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002851399902390542,0.0,0.0,0.002851399902390542,0.0,0.0,0.0,0.0,0.0,0.0,0.002851399902390542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194ea7963575c74eab462e2200e8aef2,0.002498859112629112,0.0,0.0,0.07538148850768964,0.0,0.0,0.0,0.002498859112629112,0.002498859112629112,0.002498859112629112,0.0,0.002498859112629112,0.0,0.0,0.0,0.0,0.4396180226384507,0.4396180226384507,0.0,0.002498859112629112,0.0,1.1536490077131158,0.0,0.0,0.000910493949537942,0.0,1.095674097476634,0.6371993026035464,0.000910493949537942,0.000910493949537942,0.0,0.0,0.0,0.0,0.0,0.000910493949537942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000910493949537942,0.0,0.0,0.000910493949537942,0.0,0.002498859112629112,0.0,0.0,0.002498859112629112,0.0,0.000910493949537942,1.1220243361519924,1.1307835034559854,1.2677425877902158,1.0405421693821373,0.6588808163161554,1.0005729457550943,0.5761169458507174,1.1361700691524281,0.5803270278283449,1.092070562985315,0.7052036411497989,0.9167251906127148,0.4699544029106629,1.0020500332736761,0.5001576366781324,1.021595494336395,1.29846902116685,0.9385664428833109,1.6792311382800182,0.07538148850768964
d445ae7bbd7803a3110516b3f363a118,0.0,0.0,0.08483511729322697,7.31344353388868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24155284781490463,0.30692692856778236,4.7531008900512255,4.796318185431014,0.0,0.0,0.02961383031350285,0.9343217215471777,0.0,0.06537408075287775,0.0,0.30692692856778236,2.482750094889177,2.516110900489131,1.0412588691851,2.888282698652948,0.0,0.0,0.0,0.0,0.0,0.035760250439374905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847023829467848,0.30692692856778236,2.888282698652948,0.08483511729322697,0.0,0.035760250439374905,0.08483511729322697,0.0,0.06537408075287775,1.847023829467848,0.5605930329283066,1.0500445543975865,0.0,1.8310368464254154,3.0458721265959516,1.0500445543975865,3.5359323168463517,2.2011281744738587,2.516110900489131,0.5605930329283066,3.0458721265959516,0.0,3.757350244136304,2.657614235746601,3.757350244136304,1.9461361182062487,1.4896500569335063,2.657614235746601,0.0,7.31344353388868
7ae808cd4ae2caf0e35da0589ee28745,0.5297514400161468,0.4788259522481484,0.0,0.21576785751060487,0.23604037346254603,0.23604037346254603,0.6460300972899186,0.6014763116310304,0.2937110665536008,0.41366704846688573,0.32427043450265736,0.3813564373557824,0.23604037346254603,0.0535004194714076,0.12012994626332081,0.0,2.0760907983302137,2.0760907983302137,0.23604037346254603,0.3643481141696304,0.0,4.74217573410596,0.12012994626332081,0.0,0.1796893284777427,0.0,3.5142120942569566,3.7455671594057782,0.1796893284777427,0.1796893284777427,0.0,0.0,0.0,0.0,0.0,0.05955938221442186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796893284777427,0.12012994626332081,0.0,0.1796893284777427,0.0,0.5958189303068282,0.0,0.0,0.5734918753853829,0.0,0.1796893284777427,5.077156756188148,4.681344647649828,5.443379176146197,4.080797778576034,3.3004648694612633,4.776270481373844,2.9922192613142946,3.729973526791403,3.7413602275790865,5.074941028363606,3.2666946987053245,5.567950978072552,2.8443838446268086,3.4621142854083997,2.8466180254452764,4.008647665810406,4.205466448918453,3.493039064970425,5.160934110059403,0.21576785751060487
db66071d30f1e311d4458035a349d027,0.9658963667351828,0.7715050273691139,0.2409037854914467,0.03507593757153847,0.5602989813792945,0.5602412784758661,0.7982491730441369,0.8706480265359671,0.5832863475200185,0.7895498517340286,0.7360426961184832,0.9876944346104238,0.5111534198485423,0.1640735628085787,0.64058722289797,0.2409037854914467,0.5850287334846421,0.5850287334846421,0.6110129852438604,0.9469939489230551,0.2409037854914467,1.1546143951803451,0.64058722289797,0.2409037854914467,0.5344190838859484,0.2409037854914467,0.6478689872676392,1.0526708860732559,0.5344190838859484,0.5344190838859484,0.2409037854914467,0.0,0.0,0.0,0.0,0.1347356464794252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344190838859484,0.39968343740652323,0.0,0.5344190838859484,0.2409037854914467,1.1297975190002012,0.2409037854914467,0.0,1.0923473738459377,0.2409037854914467,0.5344190838859484,1.3484966933974016,1.1814857283808238,1.3998086887764587,0.9449317540460539,0.8378779884484849,1.350137759528361,0.8790377976533115,0.734567079184079,1.0195992034695094,1.331078334753078,0.7778794857569317,1.5475220448976366,0.7914852452299751,0.757405030515355,0.8090486672086588,0.9459885480731218,0.8154483886694083,0.8037410517282201,0.9078265203975716,0.03507593757153847
e6a3f144de45928ff2f4859008924765,0.0,0.0,0.31533831537279405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053447736539031,0.0,0.0,0.0,0.0,0.398484866861487,0.0,0.31533831537279405,0.8206830890266972,0.11594778094264599,0.5053447736539031,0.0,0.0,0.0,0.0,0.791489911048,0.0,0.0,0.0,0.0,0.22280768773506207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053447736539031,0.0,0.791489911048,0.0,0.8983498178404161,0.476151595675206,0.0,0.5053447736539031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47845e628f9b9b82d4661a2464c726fb,0.04590844580011642,0.0,0.0,0.03394074746612601,0.0,0.0,0.041173575196191664,0.004734870603924751,0.04590844580011642,0.004734870603924751,0.0,0.004734870603924751,0.0,0.0,0.0,0.0,0.07326256203059968,0.07326256203059968,0.0,0.004734870603924751,0.0,0.3205679845877799,0.0,0.0,0.004254324194800442,0.0,0.4506956356987965,0.04858174585408179,0.004254324194800442,0.004254324194800442,0.0,0.0,0.0,0.0,0.0,0.004254324194800442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004254324194800442,0.0,0.0,0.004254324194800442,0.0,0.004734870603924751,0.0,0.0,0.004734870603924751,0.0,0.004254324194800442,0.23724297933598654,0.2955515890521626,0.30776454207965337,0.3211040052775855,0.1312746740055719,0.16100195624939226,0.060149569775784305,0.4452236197273717,0.030662409825639777,0.22780513411500602,0.17914113876698606,0.06251621429454964,0.032459991331875396,0.3547542074119903,0.041976436685330236,0.30808709121075356,0.5165235200677614,0.3028903781314952,0.7172787488905192,0.03394074746612601
1c6313722e5a47b87cd83f098e24ec53,0.0,0.0,0.23074064393134602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553017826323767,1.048484542753477,0.0,0.0,0.0,0.0,0.813063583592909,0.0,0.23074064393134602,1.279225186684823,0.6377555943705259,1.048484542753477,0.0,0.0,0.0,0.0,0.795568923247013,0.0,0.0,0.0,0.0,1.4261943798548609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553017826323767,0.553017826323767,1.048484542753477,0.0,0.795568923247013,0.0,1.5840077087313482,0.564828279315667,0.0,1.6015023690772439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc2915b764b53d86be9c17337954ba02,0.0,0.0005195711786661597,0.0,0.0,0.0,0.0,0.0005195711786661597,0.0005195711786661597,0.0,0.0005195711786661597,0.0005195711786661597,0.0005195711786661597,0.0,0.0,0.0,0.129490271722185,0.0,0.0,0.0,0.0005195711786661597,0.0,0.0,0.0,0.0,0.13252522995980193,0.129490271722185,0.0,0.0,0.003034958237616921,0.003034958237616921,0.0,2.9030607563760777,2.903060756376078,2.644168716129495,0.30980123982406804,0.003034958237616921,1.4522916595447497,3.0763233282240603,1.579508516840636,2.498367068397604,1.459604106840965,2.644168716129495,1.3572895607877185,3.1257279551536064,2.0392360382482204,1.2697072770165678,2.5616780185091153,2.644168716129495,2.478756211926521,0.13252522995980193,0.0,0.0,0.003034958237616921,0.0,0.0,0.0,0.0,0.0005195711786661597,0.0,0.003034958237616921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fa9b44d52836d2f173f4ac532f8a013,0.056844128964354576,0.0,0.015084060076014528,0.0,0.0,0.0,0.057137106595694084,0.025189982987565834,0.056844128964354576,0.14850794224197483,0.0,0.012448502678113161,0.0,0.0,0.015084060076014528,0.015084060076014528,0.018511157647396696,0.018511157647396696,0.0,0.025189982987565834,0.015084060076014528,0.02170277926216939,0.015084060076014528,0.015084060076014528,0.02530957916487845,0.015084060076014528,0.0006577142970557986,0.014708810935197473,0.02530957916487845,0.02530957916487845,0.015084060076014528,0.0,0.0,0.0027436452510548283,0.0,0.02530957916487845,0.0027436452510548283,0.0,0.0,0.0,0.0,0.0027436452510548283,0.0027436452510548283,0.0,0.0,0.0,0.0,0.0027436452510548283,0.0,0.02530957916487845,0.0,0.0,0.02530957916487845,0.015084060076014528,0.025189982987565834,0.015084060076014528,0.0,0.025189982987565834,0.015084060076014528,0.02530957916487845,0.03355346303777891,0.02918986400772717,0.03390019246816191,0.014066811181782712,0.0055418876446436255,0.0422115315650288,0.027489647586621695,0.007385442190260448,0.0015156458600168114,0.026604821092744407,0.0009093875160100868,0.014708810935197473,0.007900201128037056,0.01653769943722535,0.014906712657135368,0.017462784870306777,0.007689999953650978,0.01653769943722535,0.0,0.0
4911d683d5be518940fa0c620eea4b4b,0.0,0.0,0.01506908166277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167586583582214,0.7048283877733941,0.0,0.0,0.0,0.0,0.22694466890059503,0.0,0.01506908166277,0.719897469436164,0.1996317395475923,0.7048283877733941,0.0,0.0,0.0,0.0,0.10728873066559455,0.0,0.0,0.0,0.0,0.8451020420026053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167586583582214,0.167586583582214,0.7048283877733941,0.0,0.10728873066559455,0.0,0.7527590331206075,0.09221964900282455,0.0,0.8724149713556081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d114fb4c335125128be28401522dd41a,0.10220146766290454,0.03378317934484573,0.26652443254751185,0.0,0.0,0.0,0.26136966730033423,0.19291568509382256,0.10220146766290454,0.20931351375342583,0.18059356622445116,0.050656922073042135,0.0,0.1468103868796054,0.31227714489762515,1.0946775305714658,0.0,0.0,0.0,0.19291568509382256,0.0208099844691894,0.0,0.10668024496638498,0.13049537725218538,0.815476088607932,1.0946775305714658,0.0,0.0,0.09161513069640224,0.09161513069640224,0.10668024496638498,0.0,0.0,0.0006063396380351861,0.0,0.059895983036502856,0.0006063396380351861,0.0,0.0,0.0,0.0,0.0006063396380351861,0.0006063396380351861,0.0,0.0,0.0,0.0,0.0006063396380351861,0.0,0.8510417018594996,0.04075385481913234,0.29533842236429325,0.01094873883319465,0.16860086375977357,0.1591325057489768,0.10968539278299598,0.2577677563688651,0.19291568509382256,0.023815132285800414,0.09161513069640224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166093520348b8c5ef6a4eb79faae728,0.0,0.0,0.26049062314618554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024174884232917343,0.0024174884232917343,0.0,0.0,0.0,0.0,0.0024174884232917343,0.0,0.0024174884232917343,0.0024174884232917343,0.0,0.0024174884232917343,0.0,0.0,0.0,0.0,0.0024174884232917343,2.2409142384624934,2.27371645400678,2.8009244487660885,1.5382764928499773,0.0,2.549843273484583,1.8500687775952405,1.3606600330945373,2.822896698541765,1.5802252020116208,1.7428403719901362,1.6095992304426052,1.9803889386973004,1.7001733380529411,0.9915574492297503,1.0174662030428308,2.800924448766088,2.50049047038094,0.0,0.0,0.0,0.0,0.26049062314618554,0.0,0.0024174884232917343,0.25807313472289384,0.0,0.0024174884232917343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.004384649599007298,0.07711176057003848,1.787927965548225,0.0,0.066971747759631,0.066971747759631,0.07711176057003848,0.014524662409414784,0.07135639735863829,0.08149641016904577,0.08089112838779548,0.014524662409414784,0.066971747759631,0.137722863337019,0.12177593177976094,0.01038326155838771,0.0,0.0,0.066971747759631,0.014524662409414784,0.01038326155838771,0.0,1.787927965548225,1.787927965548225,0.007071199471485096,0.01038326155838771,0.0,0.0,0.007071199471485096,0.007071199471485096,1.787927965548225,0.0,0.0,0.028837945141856898,0.0,0.11846386969285831,0.2091537312193183,0.0,0.0,0.0,0.0,0.2091537312193183,0.2091537312193183,0.0,0.0,0.0,0.0,0.2091537312193183,0.1803157860774614,0.11846386969285831,0.11139267022137322,0.0,0.007071199471485096,0.01038326155838771,0.004384649599007298,1.787927965548225,1.7775447039898373,0.014524662409414784,0.01038326155838771,0.007071199471485096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7dd01d01c0203abc3708549d99e4e9c,0.1219690925678834,0.1173591623941755,0.0,0.0,0.1398520240269415,0.1173591623941755,0.2742537027361215,0.038185773455072944,0.2618211165948249,0.4855365625952414,0.0,0.0016301628405051886,0.1398520240269415,0.1173591623941755,0.0,0.054375658664843805,0.0,0.0,0.1398520240269415,0.038185773455072944,0.0,0.0,0.0,0.0,0.05611167061563429,0.054375658664843805,0.0,0.0,0.03441194594052269,0.03441194594052269,0.0,0.0,0.0,0.0,0.0,0.0017360119507904889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05611167061563429,0.0,0.0,0.0017360119507904889,0.0,0.038185773455072944,0.0,0.0,0.038185773455072944,0.0,0.03441194594052269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b2995bdb3b552a2a55576f244023603,0.05571097171211227,0.0,0.0,0.0,0.0,0.0,0.06867725586241598,0.0163550195156169,0.05571097171211227,0.4408625286110759,0.0,0.0016943676826565962,0.0,0.0,0.013235212669831214,0.013235212669831214,0.0,0.0,0.0,0.0163550195156169,0.0,0.0,0.0,0.0,0.001301271718691091,0.013235212669831214,0.0,0.0,0.001301271718691091,0.001301271718691091,0.0,0.0,0.0,0.0,0.0,0.001301271718691091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001301271718691091,0.0,0.013235212669831214,0.001301271718691091,0.0,0.0163550195156169,0.0,0.0,0.0163550195156169,0.0,0.001301271718691091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94647217f51e1412ba86be93ad76fd18,0.038969012969276594,0.0,0.0,0.0,0.0,0.0,0.038462283317590586,0.0005067296516860086,0.038969012969276594,0.22085712728180568,0.0,0.0005067296516860086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005067296516860086,0.0,0.0,0.0,0.0,0.0018713438246418998,0.0,0.0,0.0,0.0018713438246418998,0.0018713438246418998,0.0,0.0,0.0,0.0,0.0,0.0018713438246418998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018713438246418998,0.0,0.0,0.0018713438246418998,0.0,0.0005067296516860086,0.0,0.0,0.0005067296516860086,0.0,0.0018713438246418998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa9b3a1418d146c262ec63305292065a,0.19100692893712584,0.16195659270443766,0.07653431939152099,0.0,0.6680745877321657,0.6680745877321657,0.38952675313305984,0.3511120718465004,0.2624368143258926,0.4180803133696093,0.4391738843365963,0.20253777383533747,0.07142988538876675,1.016721764753091,0.0581702926287711,0.0581702926287711,0.0,0.0,0.6680745877321657,0.2605853645308295,0.008990313015093317,0.0,0.07653431939152099,0.07653431939152099,0.01970711837663677,0.0581702926287711,0.0,0.0,0.01970711837663677,0.01970711837663677,0.07653431939152099,0.0,0.0,0.11890652557772526,0.0,0.01970711837663677,0.11890652557772526,0.0,0.0,0.0,0.0,0.10408816330128354,0.11890652557772526,0.0,0.0,0.0,0.0,0.11890652557772526,0.0148183622764417,0.01970711837663677,0.0,0.04917997961367778,0.01970711837663677,0.008990313015093317,0.3511120718465004,0.07653431939152099,0.06754400637642767,0.3511120718465004,0.008990313015093317,0.01970711837663677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e0481f68111cd3463386f70247922bb,0.014681711634162367,0.002432894436728916,0.0,0.0,0.0,0.0,0.017114606070891283,0.002432894436728916,0.014681711634162367,0.002432894436728916,0.002432894436728916,0.002432894436728916,0.0,0.0,0.03999787048044933,0.0,0.0,0.0,0.0,0.002432894436728916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904086925784293,0.527559745754541,1.2013853697123569,0.936607774467444,0.03999787048044933,0.08258699308068276,1.0829102727503641,1.564388419818797,0.936607774467444,1.127355742158775,1.2084547257877918,1.2084547257877918,1.610470018504905,1.463577851569201,1.610470018504905,0.897720729064727,1.2084547257877918,1.132937088782544,0.03999787048044933,0.03999787048044933,0.0,0.0,0.0,0.0,0.0,0.0,0.002432894436728916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
