,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
562092693ac03da32803f94134940a0e,0.0,0.058622718,0.6673449,0.096712366,0.012943074,0.09891781,0.0,0.027543694,0.10020469,0.015885398,0.22019543,0.0032578707,0.06135489,0.0,0.35004604,0.6122108,0.012874752,0.0,0.0,0.0,0.36149633,0.012214839,0.36324382,2.2425706,0.4560973,0.62275994,0.009526119,0.0051541924,0.0,0.23023966,1.0601943,0.0,0.0,0.0054157674,0.008182317,0.26475835,0.0019211024,0.0,0.0,0.0,0.0036608279,0.005303636,0.00081668794,0.0038269758,0.0,0.0,0.0,0.0,0.0,0.11638713,0.3069491,0.94976616,0.04883501,1.4067649,0.0,1.1934488,0.6750761,0.0011639893,0.64881754,0.1431771,0.0,0.0066491812,0.004215166,0.0,0.0,0.010891423,0.0,0.0,0.0,0.0,0.0,0.0044182986,0.0,0.0,0.002634555,0.0,0.0,0.01022847,0.004605189,0.01054804
d32e579b3ae7b2aae8d5bf9f027c29af,0.2526917,0.14413866,0.26972103,0.058224365,0.2408166,0.28826314,0.26806912,0.20153734,0.23964012,0.26595533,0.12145865,0.1884334,0.2662265,0.22248203,0.3571198,0.35248777,0.042592794,0.0388588,0.2629972,0.21450913,0.34437966,0.005420655,0.3544221,0.34396917,0.31304985,0.3323676,0.0,0.0048395693,0.30912498,0.3052086,0.24018255,0.05745378,0.065020025,0.04770413,0.047500223,0.33986455,0.050935134,0.052632824,0.068485856,0.025926769,0.03555785,0.049056828,0.050109446,0.06278513,0.04348138,0.045092836,0.042931676,0.052706957,0.04695627,0.4196428,0.24450806,0.22386284,0.35981295,0.22112772,0.2127929,0.30382437,0.30077597,0.20769718,0.3394758,0.31655228,0.010575071,0.007585883,0.004420936,0.0049990714,0.0042771846,0.0052273422,0.030951664,0.0,0.0003850311,0.00033310056,0.0040077865,0.0026868582,0.0011541992,0.000996083,0.0011178404,0.0038506985,0.0,0.0,0.0,0.042705864
47cbca8351bfc86ea6a5d6e3adada4b6,0.07837117,0.087885045,0.07887346,0.0617389,0.10632917,0.112134084,0.06086635,0.026829809,0.07746595,0.032771796,0.0,0.04103046,0.11633481,0.09378993,0.21185206,0.2246115,0.02069006,0.020618908,0.10753991,0.042969007,0.15144092,0.0011730567,0.1795943,0.26700613,0.22771595,0.15801689,0.0060873656,0.0074426914,0.173764,0.17127712,0.21980044,0.020914225,0.030988067,0.0048508216,0.022791568,0.21526664,0.007206344,0.020757776,0.036821194,0.013034748,0.023914235,0.00700943,0.009029727,0.02976586,0.009013565,0.019372314,0.0253876,0.011816638,0.013100364,0.1866515,0.23086165,0.2075386,0.18108234,0.20283926,0.04535944,0.21091165,0.21702711,0.028138587,0.21987322,0.17660151,0.0032953098,0.0010044482,0.0,0.009566698,0.008443887,0.0009064884,0.01663251,0.004961308,0.006326277,0.0008409233,0.009355772,0.007662913,0.006063167,0.004875387,0.0066164862,0.0064827166,0.0012145396,0.0038131718,0.0047290428,0.018162273
f09acd43cd89f77a5e47d94f61e550a4,0.44142234,0.22501183,0.0,1.2171767,0.37964332,0.327039,0.65330386,0.45679396,0.41743463,0.73017544,0.7837541,0.57927895,0.3446684,0.09522259,0.18479806,0.0,1.4102206,1.292064,0.38220805,0.548857,0.0,2.9073236,0.008042812,0.03136468,0.24210596,0.0,2.6772587,2.5967743,0.03748548,0.056401372,0.0,0.0,0.0,0.06625283,0.2546454,0.1328823,0.015943348,0.0,0.0,0.13487273,0.23885757,0.045559287,0.019904912,0.0,0.034897327,0.06984019,0.11651462,0.0014618635,0.000824213,0.33710176,0.0,0.0,0.23142433,0.0,0.58603793,0.0,0.0,0.5323723,0.007944226,0.08876556,2.6024523,2.91113,3.0956318,2.288644,2.3162014,2.6379192,1.5848334,2.8437686,2.950419,2.9089313,2.4054098,2.939988,2.6382635,2.697164,2.6349497,2.8742962,2.9691238,2.6677766,3.1803215,0.6393426
edf33fa34e4e5def6ad1ffc4068492a1,0.008554907,0.0073805335,0.012881451,0.004760203,0.009623881,0.010507466,0.008010783,0.0049511455,0.011286674,0.008300031,0.0,0.0067560785,0.010284573,0.008769429,0.01580361,0.01583038,0.0029435903,0.002902214,0.0102279065,0.0063192565,0.005882757,0.001172523,0.009531996,0.015681615,0.01817932,0.015823543,0.0010086978,0.0011237524,0.015745496,0.014255272,0.011569482,0.0031996896,0.0034573555,0.0018256828,0.0025727442,0.015542446,0.0022672133,0.0029497081,0.003960969,0.0022982857,0.002633587,0.0019286455,0.0021380978,0.0034448404,0.0019884177,0.00269758,0.0025251713,0.0023142677,0.0024469113,0.018772375,0.017593801,0.015070529,0.016768778,0.012927874,0.0061543193,0.014517752,0.013520694,0.005798935,0.01494048,0.014535421,0.0016123289,0.0012234515,0.0013482107,0.0016977136,0.0013579438,0.001222847,0.0026081973,0.0009192291,0.0010352705,0.0010143898,0.0012101703,0.00089440285,0.0010688887,0.001071414,0.0011731023,0.0009060027,0.0009856443,0.0009033093,0.0008872282,0.0028759073
2cac2acc8783d1b12f8b750761cbb4a2,0.047513362,0.040067967,0.07826724,0.03162638,0.0560688,0.060998663,0.039514836,0.022368826,0.061113678,0.047097456,0.0,0.030928452,0.0593732,0.048919693,0.09716909,0.10097613,0.019983944,0.018790547,0.058563016,0.028543264,0.0011261115,0.0094123,0.10436119,0.09363609,0.1297966,0.097408295,0.005236853,0.0065013235,0.09461217,0.097112134,0.06827347,0.01430149,0.018789634,0.0057763606,0.01226845,0.111785226,0.008774135,0.013273524,0.02022424,0.009631723,0.013029732,0.007857129,0.0065385066,0.017802011,0.0077717174,0.011695659,0.009928603,0.009136817,0.010365885,0.12058318,0.113510996,0.103559405,0.10521932,0.075688615,0.028691728,0.10423295,0.08676723,0.022940457,0.09662864,0.08716102,0.010689153,0.00900413,0.008887827,0.010785051,0.00930452,0.00992107,0.016820967,0.005226163,0.0076971166,0.0074952766,0.008342031,0.0046413746,0.0059876237,0.005820196,0.0056094937,0.004641015,0.0064776205,0.004783228,0.004509104,0.019011404
96d4fbda34c0e75927037e88bef5f2c1,0.017005622,0.2459544,1.9321764,0.06723046,0.20861667,0.36304748,0.0,0.015571415,0.0,0.08335665,0.4634296,0.037883043,0.0,0.0,0.9447315,1.6589673,0.0022063851,0.0,0.08457863,0.0,2.96924,0.0032303333,1.4506028,3.5778217,1.8282825,1.8154538,0.0,0.040393054,0.20215505,0.5320321,2.901576,0.0,0.005853072,0.0,0.00783366,1.5615913,0.008715302,0.09671229,0.079213694,0.015925974,0.024886757,0.0019065291,0.0,0.027781501,0.0,0.0,0.0,0.014826238,0.0,0.0,1.5839583,2.9478679,0.0,1.9907236,0.0,1.9590623,1.7633963,0.009559125,2.2128658,0.55688155,0.0,0.0056275725,0.0,0.0,0.0,0.0,0.0,0.0,0.048055172,0.0,0.0,0.0,0.0018501282,0.0,0.0,0.0,0.0009788871,0.010752171,0.014763266,0.0
2fac845da336657d55f1a9f350c6bc09,0.10882051,0.07761051,0.05239907,0.012258761,0.09368725,0.101985395,0.122513644,0.10336013,0.03350011,0.104133785,0.037364904,0.100008704,0.10338336,0.092189126,0.07562006,0.06846921,0.004674025,0.0037979754,0.099343166,0.1023798,0.06314626,0.0012252927,0.060792603,0.06356793,0.076780066,0.0638406,0.0,0.0,0.062499546,0.069029346,0.038166516,0.00019863993,0.0,0.0,0.0,0.07130185,0.0,0.0,0.0050953785,0.00072060525,0.0,0.0,0.0,0.0021566693,0.0,0.0,0.0,0.0,0.0,0.07318066,0.041281763,0.054432213,0.07365974,0.061609887,0.10318726,0.05429337,0.049056403,0.10533103,0.06863827,0.062196873,0.002616804,0.0021438506,0.0022681258,0.0,0.0,0.0021926858,0.0024654488,0.0,0.0,3.167335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003973555
fb67b286b0f781b0de13d50179318995,0.09922569,0.091578685,0.095250845,0.07439518,0.095891975,0.098727,0.103404835,0.09837049,0.0804722,0.0791969,0.092750385,0.10013819,0.09759946,0.09469306,0.05824145,0.09807503,0.072631225,0.07497413,0.095784575,0.09645672,0.09699899,0.054166287,0.10091187,0.10344732,0.110911444,0.10325095,0.04359612,0.04911624,0.101822406,0.09455995,0.09443342,0.12543933,0.11340565,0.1318832,0.106029555,0.09981039,0.012775958,0.121170804,0.11277301,0.11160227,0.10543134,0.12808917,0.122686066,0.118973106,0.12013495,0.12047616,0.11178146,0.12577626,0.11355998,0.1054133,0.100484684,0.084827945,0.104964435,0.10193887,0.0941315,0.096080534,0.10247086,0.09586182,0.10500631,0.09988879,0.060317405,0.054870658,0.052710697,0.057036683,0.04908976,0.053473517,0.06844227,0.04775422,0.04540819,0.049647376,0.051208153,0.043829113,0.05057296,0.046488076,0.044830196,0.043530166,0.045142397,0.050116196,0.04315106,0.07258397
9cca219ac7e1d9722ab63545dc219ecd,0.0,0.0,0.0,0.4203428,0.0,0.0,0.2896632,0.22191536,0.4614781,0.15347612,1.4333937,0.032348633,0.0,0.0,0.36110246,0.29370427,0.06023407,0.30707204,0.0,0.12440789,0.6315626,0.05344069,0.07459581,0.009068966,0.3931309,0.8202007,0.0033578873,0.019531727,0.12188125,0.14526343,0.0,4.821334,3.7346954,6.3438883,5.5863924,0.227988,6.644064,3.46117,4.4586325,5.2195463,3.286881,6.382386,6.1828947,4.375953,5.4064927,4.4863377,5.5535913,5.8161454,6.898937,1.6613396,1.0590786,0.0,0.30621707,0.0,0.1372236,0.07737315,0.0,0.1265055,0.27349722,0.0,0.0,0.048148036,0.027279258,0.0,0.0,0.05121827,0.0,0.0,0.0,0.0,0.0,0.047572255,0.042757273,0.0,0.0004233122,0.0,0.0,0.009822845,0.012946963,0.07280874
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0,0.049846448,0.0,0.0,0.0,0.0,0.009218931,0.04743913,0.0,0.26430592,0.0,0.0,0.0,0.72698796,0.7870466,0.0039381385,0.0,0.0030603856,0.0,0.34255245,0.007967755,0.47979474,1.3846352,1.3562067,0.7515168,0.0014925674,0.0,0.15873688,0.10092123,0.032474294,0.007543251,0.0,0.0001308322,0.0,0.9029372,0.0,0.0,0.0,0.0,0.009635508,0.0024021491,0.008782625,0.007293105,0.006540045,0.0,0.0,0.0017392188,0.0015196651,0.26677966,0.97647256,0.5860256,0.3974486,0.40836936,0.0,0.14961752,0.2386483,0.0,0.7693166,0.06384426,0.0,0.01695776,0.0,0.0,0.013504878,0.0,0.0,0.00083594024,0.01284349,0.0,0.0,0.0010368228,0.0,0.0,0.0,0.0003354922,0.0,0.0,0.0,0.00224936
b30e5501e7a20db5e68765c665708be0,0.0,0.13307124,0.7156398,1.2801431,0.0,0.0,0.0,0.09212458,0.057805657,0.0,1.0200248,0.0,0.0,0.0,0.47659105,0.7822136,2.1297646,2.173826,0.0,0.00822866,0.41815716,0.5829862,0.556716,0.2521357,0.49252307,0.68057746,1.0321641,1.2751427,1.5930169,2.5227435,0.9245858,0.0052185655,0.37172043,0.0109913945,0.30559957,0.7000376,0.0,0.023963511,0.47444725,0.167938,0.3359859,0.030337274,0.0,0.14600456,0.0,0.065020144,0.08144766,0.016849995,0.082274795,0.19213945,1.0171857,0.79138094,3.3649676,0.8415828,0.012951851,0.57359564,0.7145531,0.039611757,0.6967006,1.7714527,0.88664573,0.5895155,0.2517892,1.5139709,1.2194846,0.55970824,1.997044,0.9517714,0.7168071,0.64502585,1.1962832,0.77568316,1.1907694,1.105279,1.2144859,0.9289133,0.72106683,1.0201509,0.4055478,3.5121613
dd6549da7e42e03da9992ef2db62b1c0,0.08510673,0.0,0.0,0.0,0.0,0.14470226,0.4288404,0.1723907,0.25463286,0.6072925,0.035244875,0.05329758,0.11398399,0.0,0.0,0.0,0.054799557,0.0,0.10512036,0.089461625,0.0,0.014374912,0.0,0.0,0.0,0.0,0.019515216,0.012779713,0.0,0.0,0.0,0.016179085,0.0,0.0,0.0,0.12659645,0.041665077,0.0012187958,0.0,0.0,0.0,0.0,0.025633335,0.006180167,0.013658285,0.0,0.0,0.0,0.0,0.06509626,0.0,0.0,0.043107927,0.0,0.09557819,0.0,0.0,0.10119575,0.0,0.0,0.0,0.025201201,0.014725804,0.0,0.0,0.021309674,0.0003964901,0.008835971,0.0049754977,0.0,0.0,0.020422637,0.0042616725,0.0076310635,0.0054636,0.0,0.0,0.01523304,0.0,0.047619224
e8386d3a307c208c4b9f0a756259cd6b,0.6145358,0.59543383,0.33890715,0.0,0.5665819,0.58687145,0.5745102,0.39226925,0.3185541,0.48607838,0.12831797,0.6959183,0.63795245,0.59878725,0.14229004,0.50584126,0.00334559,0.0,0.56863,0.56295305,0.37900493,4.9520284e-05,0.22787759,0.2773511,0.44096285,0.4649011,0.0010283999,0.0024809167,0.115364105,0.24133697,0.15745047,0.0026488379,0.0,0.004246697,0.0,0.2265887,0.0013540778,0.0,0.0,0.0040605217,8.186884e-05,0.004273489,0.008052394,0.0013580173,0.0019481853,0.00010846555,0.0007584654,0.002571918,0.00060791895,0.36654407,0.21773529,0.19465072,0.2261721,0.28289878,0.8662214,0.25932145,0.16898958,1.1285245,0.46495095,0.12804669,0.0,0.0010570586,0.0020275414,0.0,0.0,0.0013898611,0.00071905553,0.0016703159,0.0,0.0,0.0,0.0014579445,0.00065897405,3.287196e-05,0.0,0.00059688836,0.00020304695,0.00045045465,0.00080513954,0.002564067
ba870a8bfca9c667d095e97ad8c5f51f,0.14278132,0.09128085,0.04585225,0.0,0.118973754,0.13864538,0.18938413,0.13551538,0.013233907,0.1461266,0.0,0.1547365,0.13124883,0.11907678,0.08969335,0.06966465,0.0,0.0,0.12887232,0.13141558,0.06205956,0.0,0.052492566,0.060765408,0.08260395,0.065104514,0.0,0.0,0.058574222,0.06887753,0.023340747,0.0,0.0,0.0,0.0,0.08165501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07816114,0.041259173,0.058676273,0.07651116,0.056745194,0.13309419,0.043558553,0.04269977,0.13894266,0.06945041,0.057988316,0.0,0.0004369449,0.0,0.0,0.0,0.0004110299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d18be36bc8c7e83cd24d3eb0e089f97,0.061914124,0.061190017,0.02352576,0.0033170618,0.055243865,0.04955557,0.07109797,0.086560994,0.011734363,0.06668776,0.023003608,0.07865128,0.04925362,0.056118906,0.012912273,0.01558131,0.0,0.0,0.055573605,0.07962497,0.011156768,0.003438048,0.01664494,0.016249798,0.0049580857,0.0050888136,0.0017226636,0.004199408,0.011038803,0.01718168,0.024389282,0.0033933818,0.0025261343,0.010303803,0.005758889,0.0,0.007271424,0.0023671538,0.0025979504,0.00828819,0.011637017,0.008703172,0.0070448443,0.0056772083,0.011520368,0.0055211857,0.011885278,0.0055012405,0.007866278,0.0,0.0,0.016839486,0.009721503,0.02501975,0.08394321,0.016737327,0.023369066,0.086236715,0.015960462,0.018814318,0.0029999204,0.007522896,0.0032891184,0.00081181526,0.0029266886,0.006663967,0.0,0.0032767802,0.0009962022,0.0025034994,0.0010911375,0.00092187524,0.0006743446,0.0028804466,0.0031882972,0.0019296706,0.0023577586,0.0034316778,0.0017924011,0.0
194ea7963575c74eab462e2200e8aef2,0.0,0.0,0.0,0.4584116,0.0,0.0,0.0012201071,0.00164482,0.02061531,0.0,0.28565866,0.003719598,0.0,0.0012136102,0.0,0.0,0.508353,0.47373736,0.0,0.0011800528,0.0,0.98469484,0.0,0.0,5.2332878e-05,0.0,0.92330706,0.9276849,0.0,0.0,0.0,0.0,0.0,0.020370036,0.119480185,0.0,0.0011460781,0.0,0.0,0.065112114,0.09227115,0.01940544,0.009061843,0.0,0.016275108,0.039491206,0.055989116,0.002792865,0.013254464,0.016481817,0.0,0.0,0.011612177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87120426,0.9946494,1.0744181,0.77533317,0.7729933,0.89041305,0.5632452,0.98812056,1.016426,0.99896,0.8123256,1.0081502,0.9225085,0.94596577,0.92850727,0.9967952,1.0440578,0.92583585,1.1026853,0.277972
d445ae7bbd7803a3110516b3f363a118,0.0,0.12074053,0.24306643,2.2625496,0.0,0.0,0.0036381483,0.18991005,0.24219608,0.04940927,1.0628505,0.039890468,0.0,0.0,0.36493742,0.5330348,3.5669918,3.5718133,0.0,0.10087025,0.16664022,1.3282461,0.08403951,0.0,0.37438613,0.36720777,1.9294921,2.1913214,1.0007753,2.2827058,0.3724246,0.12239367,0.6240932,0.09229797,0.7148026,0.674291,0.050113797,0.14303607,0.6318494,0.38203764,0.70096445,0.11678535,0.049084544,0.24889398,0.0,0.21484387,0.26446724,0.07620144,0.15584326,0.5501784,0.95408475,0.2589234,3.1072054,0.21979427,0.07565671,0.20027477,0.2829042,0.13406706,0.3700748,1.7789209,2.0222917,1.3505639,0.84377164,3.1181033,2.493789,1.3352482,3.6188252,1.833581,1.4166179,1.5186265,2.3653328,1.4644818,2.1591802,2.0095239,2.1654615,1.7642967,1.6017646,1.9337091,1.1457715,5.6683316
7ae808cd4ae2caf0e35da0589ee28745,0.24331617,0.2690735,0.0,1.9340415,0.25264955,0.08182132,0.44557393,0.7608501,0.4157138,0.3500626,1.0234882,0.4517418,0.14906299,0.13137472,0.0,0.0,2.2946799,2.1044145,0.2358545,0.48203886,0.0,4.168627,0.0,0.0,0.074024916,0.0,3.9557672,3.7513614,0.0,0.0,0.0,0.0,0.0,0.117812395,0.426121,0.027296185,0.039063692,0.0,0.0,0.25090873,0.42561114,0.10400593,0.036801457,0.0,0.10110474,0.13773,0.23277545,0.012120962,0.045223594,0.20154214,0.0,0.0,0.14295256,0.0,0.61142766,0.0,0.0,0.65624595,0.0,0.0,3.8008647,4.219119,4.5472527,3.135729,3.590387,4.3137445,2.5290833,4.032579,4.341158,4.2890205,3.6087253,4.3217583,3.8524728,3.9603038,3.7970324,4.0982685,4.189391,3.9648783,4.461217,0.95447636
db66071d30f1e311d4458035a349d027,0.639276,0.6373513,0.05340314,0.3336786,0.59773815,0.40023756,0.8739172,0.91654783,0.7043004,0.8560982,0.3616658,1.0139031,0.44061935,0.20055342,0.27473307,0.043034136,0.65668166,0.5782329,0.5941187,0.90000856,0.12901747,1.0926278,0.058132887,0.10728693,0.38236022,0.0,0.9986161,0.88499403,0.053516746,0.113036156,0.056862354,0.0,0.0,0.032463193,0.10535455,0.23007417,0.02786684,0.0,0.0,0.07053518,0.1401577,0.048678994,0.022500753,0.0,0.063584924,0.01609373,0.0739454,0.00641346,0.0,0.5078907,0.009726286,0.0,0.27737427,0.01906538,1.0673857,0.15459561,0.0,1.1129516,0.19227564,0.10016799,0.96291673,1.1261904,1.2756342,0.69632864,0.901261,1.2810423,0.68981206,0.96043766,1.1058611,1.0944186,0.8999044,1.0691147,0.9107754,0.9388828,0.9100003,0.9566175,1.0209045,0.99815655,1.0824736,0.20264351
e6a3f144de45928ff2f4859008924765,0.0,0.059462324,0.19839308,0.09943074,0.048133582,0.10732739,0.0,0.023268655,0.08617974,0.0,0.24486242,0.0,0.08373299,0.011347219,0.20041323,0.34972015,0.021267742,0.00893262,0.0006906986,0.0,0.23208213,0.015347868,0.24266666,1.1880991,0.22497888,0.32843423,0.0051562786,0.006453514,0.00033934414,0.1406977,0.8529589,0.0012617111,0.0,0.0072912723,0.004654549,0.23232488,0.012053937,0.0,0.0,0.0,0.008195713,0.0044423565,0.0065505803,0.0066867024,0.0,0.0,0.0,2.849847e-05,0.0007418096,0.084543124,0.17065564,0.46415845,0.01228112,0.99302423,0.0,0.7020037,0.26916558,0.0014024526,0.37004593,0.10017043,0.0,0.017642617,0.01012677,0.0,0.0,0.008961484,0.0,0.0,0.0,0.0,0.0,0.0057098567,0.004972428,0.0,0.0041496158,0.0,0.0,0.007410899,0.0071416497,0.01898694
47845e628f9b9b82d4661a2464c726fb,0.007853657,0.016683921,0.0026441216,0.1133529,0.01273641,0.00910984,0.017448008,0.029616535,0.03302324,5.9485435e-05,0.24857867,0.02174735,0.011720896,0.02288599,0.0,0.004226029,0.11379036,0.108713746,0.008365333,0.029043555,0.0,0.22387916,0.0,0.0,0.0,0.0,0.21403556,0.25937042,0.0,0.008367896,0.009711627,0.012706637,0.019336194,0.016478613,0.03442037,0.022560716,0.01281096,0.013626039,0.01722937,0.026726753,0.044367895,0.016437143,0.0153317,0.0059417784,0.016616374,0.01951778,0.01898712,0.010414988,0.014522543,0.01823026,0.0054350793,0.0,0.017079651,0.0,0.031704277,0.011151392,0.0,0.029484063,0.0,0.0,0.18501443,0.22412145,0.23726997,0.19287512,0.1854643,0.18028489,0.120292544,0.26613724,0.27915645,0.22578982,0.20240846,0.2703619,0.2712499,0.24244767,0.273054,0.27053902,0.25467503,0.21072567,0.27818918,0.10518204
1c6313722e5a47b87cd83f098e24ec53,0.0,0.010866404,0.49103078,0.007325003,0.09257187,0.20152892,0.0,0.0013535824,0.007987954,0.0,0.0,0.0013399199,0.13787653,0.033272468,1.031643,1.0839084,0.0023840591,0.00082102604,0.05534284,0.0,0.5378869,0.00014465861,0.9634609,1.7801574,0.76109934,0.7331544,0.002158571,0.0010205563,0.11104855,0.67930716,0.9691853,0.00026134308,0.0,0.00058523193,0.0,0.5724124,0.0,0.0,0.0,0.0,0.0,0.0003612265,0.0,0.0005405061,0.0030786134,0.0,0.0,0.002237156,0.0,0.2365584,0.72983944,1.8884552,0.06872587,1.4282473,0.0,2.0289495,0.9995444,0.009735599,1.2862308,0.27809474,0.0,0.0,0.0,0.0006865263,4.3034554e-05,0.0,0.0,0.0018792879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046545453,0.001873374,0.0,5.6057237e-05,0.00013269112
cc2915b764b53d86be9c17337954ba02,0.008885816,0.014175415,0.036863834,0.71551037,0.005941123,0.0,0.009849653,0.00837411,0.016247123,0.0050768256,0.18069571,0.0022090226,0.0,0.0,0.0,0.0,0.23635614,0.36082628,0.0,0.0,0.020284176,0.03884095,0.0,0.060631856,0.03841144,0.07813297,0.0,0.0,0.031401113,0.0,0.15768303,2.293927,2.1801064,2.256803,1.2943233,0.10461867,1.597091,2.4049911,1.754921,2.1233761,2.4289887,2.3396852,1.5103521,2.4111254,2.2834482,1.8046981,2.0569394,2.4267569,2.284735,0.06885779,0.044800207,0.033114046,0.032665804,0.06804533,0.0,0.03740464,0.1003921,0.0045748353,0.112198815,0.0,0.06601097,0.03822185,0.032816112,0.012435466,0.0,0.036943585,0.15230311,0.0,0.0,0.0,0.0,0.0,0.0,0.0004903674,0.0,0.0,0.0,0.0,0.0,0.22031888
0fa9b44d52836d2f173f4ac532f8a013,0.079245165,0.08582638,0.028450593,0.010582119,0.06458398,0.057718873,0.08481129,0.1263575,0.028798044,0.07898548,0.029519252,0.10927937,0.05853106,0.07410827,0.0006169975,0.008233443,0.00591065,0.005924099,0.06692774,0.12053862,0.002858881,0.025284559,0.008517019,0.010873273,0.0,0.0,0.022463158,0.0204495,0.0,0.012443766,0.039275333,0.006087646,0.009212337,0.019594528,0.024228156,0.0,0.019176602,0.009516269,0.009453997,0.02001328,0.02197848,0.017330743,0.018718466,0.0089065805,0.026255174,0.013993159,0.028770026,0.01611419,0.014020674,0.0,0.0,0.008268915,0.003238976,0.029212013,0.111149326,0.018290699,0.018373191,0.11989071,0.0031900243,0.018055424,0.01305747,0.018493272,0.0235078,0.014636334,0.016085938,0.022245705,0.00942146,0.018964522,0.023168065,0.020110063,0.018357575,0.023173243,0.024329543,0.027798891,0.022606447,0.021972746,0.022678584,0.022257328,0.02203241,0.002844451
4911d683d5be518940fa0c620eea4b4b,0.056373604,0.05079618,0.19410525,0.08383525,0.09844119,0.11694197,0.026253473,0.0,0.053140987,0.0056155175,0.0,0.0,0.108644724,0.083590426,0.25184432,0.2524558,0.017936204,0.010187155,0.10222502,0.0,0.057872884,0.0048586056,0.26487747,0.36456838,0.28885347,0.18679589,0.0,0.000114094466,0.1585707,0.22210196,0.2644879,0.008300986,0.01786283,0.008050978,0.0029149316,0.39290625,0.0,0.01394972,0.030348755,0.0,0.008317385,0.0,0.0,0.0036812741,0.0,0.008226961,0.0114777405,0.0,0.0,0.22026372,0.307127,0.41283453,0.1399267,0.21673737,0.0,0.68222207,0.26803946,0.0,0.2788666,0.11024608,0.007381765,0.002725915,0.0008360371,0.0,0.00086199865,0.0030945567,0.0040824823,0.0,0.0,0.0,0.0046164505,0.0022187997,0.0,0.0,6.313808e-05,0.0,0.00018933602,0.00069079176,0.0,0.002414234
d114fb4c335125128be28401522dd41a,0.14146264,0.03382346,0.43201205,0.12453036,0.0,0.0722135,0.44755077,0.08400613,0.17633781,0.12523115,0.25766832,0.09342538,0.041155085,0.15465674,0.16167577,0.9145286,0.016965404,0.0048873425,0.006362289,0.22166742,0.32019886,0.01197961,0.3625282,0.33682615,0.6320271,0.82368493,0.0070798546,0.011855751,0.23326051,0.28214625,0.14207873,0.00014185905,0.0,0.0031215549,0.011437058,0.2563674,0.006190479,0.0,0.0,0.0,0.008995578,0.0054190457,0.0053120255,0.0048133284,0.0,0.0,0.0,0.0,0.0,0.44917566,0.41614407,0.43419957,0.23297183,0.31550437,0.2341955,0.1956911,0.3185571,0.1377542,0.45878237,0.24240276,0.0,0.011446565,0.004358083,0.0,0.0,0.009370923,0.0,0.0,0.0012893528,0.0,0.0,0.0027541667,0.002969563,0.0,0.0051976442,0.0,0.0,0.009657308,0.007219389,0.01434271
