,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
45e3696d78d57fc35094a6cf67e6414b,5.3065430174414265,4.376594476614042,2.0165604314473446,0.07093631525396622,5.860772759684646,5.470757330143063,5.112709395072849,4.462681291483354,6.928977228229385,5.037614474311718,5.230343535208831,5.261286275547113,5.903140256564492,5.906527210160777,1.8258562581626625,1.6430151468117513,0.06086374796211707,0.07093631525396622,5.416307297452423,6.414571973116312,0.5099594145125038,0.10640356298375205,0.5274766202453357,1.6978380502505934,0.5163632996636951,0.5163632996636951,0.20882159970208194,0.036936422769817207,1.3994159949669143,3.78266833875282,2.599418552080423,0.0034735872241087973,0.006891698929453698,0.002875439040185221,2.675274403843622e-08,0.6462858638958392,0.0,0.0034963899801806813,0.007120766250893146,0.006184301164549378,2.675274403843634e-08,0.0021294043449030507,0.0,0.005530226805039122,0.00562075164438733,0.005403731172923473,0.006378681085697163,0.0030259193158800836,0.003468489223324368,1.3815568286716273,0.8522401875533707,1.6222472048390468,1.5045434648971746e-06,2.658263411503073,5.688257946916507,2.0536134650481785,2.4203660337220687,4.453274953180244,1.73990281704994,0.9351608550125746,1.201823119526831,1.2930017250651826,3.78266833875282,3.466507191768798,1.321197899370301,0.7304582748932079,2.6266469146465217,7.565329423288165,0.0,2.4514286972575916,1.952927374062359,0.6894456867541742,1.0638733731080481e-06,1.7399049042193502,2.2226185528520443,1.8165981816772523,1.889303030466146,0.6538311157010895,1.201823119526831,0.7132091275514963
798b4667ee8c78897b2f9f87ba3ad868,0.0703387628388136,0.13294981020349633,0.5054974235362616,0.0,0.08051984714062205,0.09919127442180697,0.05698517760099258,0.13294981020349633,0.0,0.05945713931074345,0.06026292757109109,0.053963436941688876,0.0,0.07630285097256885,0.5292682823322719,0.5050717575287728,0.0,0.0,0.08235911924071446,0.0,0.5705378720148209,0.0,0.5400384196915847,0.5807369445377015,0.6353236429719066,0.4027115683825392,0.0,0.0,0.0,0.0,0.4938641203697226,0.0,0.0,0.0,0.0,0.5279119805029314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942287805124424,0.5152576593705342,0.5298070452947107,0.0,0.4868813668573869,0.05338889578916016,0.5296414750050823,0.4148911913594136,0.13294981020349633,0.5155973279142896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b383a0f98e44fe8a7452ebf944105c48,0.4041830674771487,0.36015151702751547,0.07523687914580947,0.385556619254782,0.3197576038530518,0.3882267408036487,0.5529809238763381,0.36015151702751547,0.23872830976504722,0.36184142026428184,0.32695186693599904,0.304501214916717,0.7193469811099288,0.3121780879357953,0.035772748118437725,0.09006134833638701,0.18819226586789076,0.385556619254782,0.3591250036465015,0.2396843627101494,0.11056340898529667,0.2110543455489907,0.11056340898529667,0.07886016242033685,0.11056340898529667,0.11056340898529667,0.1913501564816385,0.19221387598463613,0.0,0.0,0.06912926091883545,0.1571829681870844,0.3378417602478932,0.11058478760447668,5.783331054887579,0.09249898841705398,0.0,0.15875233031909558,0.34528017039642933,0.33278232564960547,0.0,0.08121845178919858,0.0,0.2498481258363094,0.28766045823713676,0.25059188701665064,0.3212229794222974,0.11925693209394876,0.13081238599407527,0.2551701485397064,0.0664801685537379,0.0808892345267842,0.0,0.07275257535573477,0.29091376999361795,0.0760251285682997,0.07067788053878397,0.36015151702751547,0.0876778279256291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce72168fbf5e3e014ce3bb524e664041,0.18310650187774677,0.0977814207115599,0.025861286989390386,0.8272891823863797,0.18545976788715043,0.14593001651427404,0.12768209050370188,0.12560126467550436,0.23818200399102904,0.19592414519923032,0.13887968128839656,0.16782473812797727,0.23818200399102912,0.1060025808157254,0.024513969833115403,0.0032459960364883355,0.7055466978046072,0.8272891823863797,0.16187610185004656,0.26392750960546973,0.028018889406195516,1.1708317862212432,0.028018889406195516,0.020531917974671264,0.028018889406195516,0.028018889406195516,1.4269960529660453,1.5161053131816302,0.0,0.0,0.07501369199542551,0.05291082101187204,0.10497662070875168,0.04379963149617575,4.0750658039321197e-07,0.32605624399907135,0.0,0.05325816007873725,0.10846584935406409,0.0942013057078008,4.075065803932138e-07,0.03243578608680967,0.0,0.08423823032443221,0.16916664666636808,0.08231140732623561,0.19194458626477914,0.046091796459774965,0.05283316659019777,0.023852975280862353,0.024306354890171907,0.02292567148099741,0.0,0.07497971637240139,0.14802124062619648,0.04487050518225971,0.06915036963098888,0.1256517578131009,0.022908466555359316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fe8a79baa0e9601bc73ff3938dbf497,0.03878741339485884,0.02996854661006747,0.0049670229925970946,0.38247895062166404,0.025460185826405267,0.027869021483274123,0.06973696778766258,0.02996854661006747,0.05993709322013495,0.03989545968787423,0.03290900422686634,0.014441441629306353,0.05993709322013495,0.027757795941350603,0.00433172750537837,0.003919974702347627,0.3236008059837604,0.38247895062166404,0.02738781446639156,0.05993709322013494,0.0049670229925970946,0.5973544723932991,0.0049670229925970946,0.0037741527438011685,0.0049670229925970946,0.0049670229925970946,0.3689889568139844,0.9820017679596503,0.0,0.0,0.0032990801773790284,0.02134047351933295,0.04234012535699475,0.01766566570363655,1.6435926000626573e-07,0.15346105918789202,0.0,0.02148056547059947,0.04374743278644249,0.03799412731646789,1.6435926000626644e-07,0.01308229622649394,0.0,0.03397572914528493,0.10069638149562886,0.03319858537047505,0.11424838975429034,0.01859016252247548,0.02130915323176782,0.0044236756335490676,0.003823051807421047,0.003938564762456558,0.0,0.0034511939969249406,0.04670021351316252,0.003594924308344961,0.0035246311564212933,0.02996854661006747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.12666930942918034,0.24069852702832054,0.32093136937109407,0.0,0.1406637779322961,0.17115098022304642,0.10354279767681378,0.24069852702832054,0.0,0.10745705624670202,0.20984141276846513,0.10036678153615504,0.0,0.13690824966618306,0.21422073539381403,0.23748330665009537,0.0,0.0,0.14522382127663708,0.0,0.32093136937109407,0.0,0.32093136937109407,0.23325990480346173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19296687697462403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18843667595331404,0.2202554392229,0.2518280212529095,0.0,0.3496185118785454,0.09997780031340014,0.2844434202459674,0.37251945201175657,0.24069852702832054,0.225615814971712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e335f74033bc634af43ee6baa84fa247,0.7969263220922295,0.5742708214849326,0.3363801011598344,0.0,0.7217237721647182,0.8157897067955969,0.61649526006764,0.5693520088841572,0.9679150353578283,0.618956665201244,0.6786825947022793,0.6300860134905564,0.8865587600444927,0.9636240988829657,0.33394617232314683,0.33159050609961505,0.010612849901348885,0.0,0.6144048401146879,0.8942485900340623,0.09775859378430525,0.0118191169906466,0.11413521571918477,0.33356584012708107,0.04271988399284161,0.04271988399284161,0.010708893013720421,0.010753210172397457,0.0,0.0,0.4075866058543752,0.010603634282058606,0.01688699551857154,0.03433423224004716,5.650248972802733e-08,0.08126449487028897,0.0,0.010680163388550223,0.017081965103861278,0.017304699366454044,5.650248972802797e-08,0.032769763568413414,0.0,0.014768372731526418,0.01846512113793155,0.016665336962268126,0.01924071074485297,0.04208734002951799,0.0,0.22323211174487442,0.11623227177931067,0.3352982834151455,0.0,0.49418330535124866,0.6924939516022769,0.3678881447015224,0.45614977188096756,0.6543890301972359,0.33273172599864587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bd1dcb9de71d7452648673a59f5b8,0.42029193786997515,0.40702981305956765,0.1695435460666131,0.04043230097909121,0.42299752195331564,0.41841481574366296,0.4901164309559833,0.38228234953615853,0.4400951095997863,0.32603057661901874,0.3066393242145356,0.41684888849372925,0.4400951095997863,0.417571847529876,0.2468765057681657,0.242067170689172,0.040587969395448044,0.04043230097909121,0.23422742376281255,0.511018965374132,0.19964526322799558,0.08709041667657612,0.19964526322799558,0.2374917738187246,0.19964526322799558,0.19964526322799558,0.02465591855702541,0.1260395937045604,0.0,0.0,0.2437852131162478,0.007730814679453944,0.012683079290171833,0.022746467956601527,4.344496823924897e-08,0.1775073389808896,0.0,0.007785990995279822,0.012870327875524881,0.01275712740015091,4.3444968239249405e-08,0.021542097664906768,0.0,0.010956227860781006,0.022903529142577896,0.012135060187673576,0.024891588768194795,0.027746722244550527,0.0009469511680181025,0.2359072143520535,0.14616731577349554,0.11007808643066803,0.0,0.24808937650036464,0.40841853754886837,0.27497494509720793,0.2439790223178559,0.40702981305956765,0.24516317473523183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.4571772117209235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28115638058223746,0.4571772117209235,0.0,0.0,0.0,0.3177771667155711,0.0,0.0,0.0,0.0,0.28852930827121853,0.28931683521407175,0.0,0.0,0.0,0.2638070846771623,0.47824111291177196,0.6098079396814593,1.079363605984785e-06,0.0,0.0,0.26513694582657704,0.5230958007639928,0.5573536047646392,3.5653654148719434,0.14668079443859947,0.0,0.40610488493418107,0.5304907767649913,0.42943521193176193,0.3445952842990258,0.5173103636426228,0.45821086321895216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0fa8d7b560d2bdabf33a1e7f863026a,0.005179979075319898,0.003503997584354375,0.0,0.7148968458591803,0.003259546291565698,0.0037329678070351716,0.01084522461224757,0.003503997584354375,0.00700799516870875,0.0,0.0034960555424055273,0.005738298607569015,0.00700799516870875,0.0034365831410777406,0.0,0.0,0.3597954064183148,0.7148968458591803,0.0036109307706468125,0.00700799516870875,0.0,0.40196403680953574,0.0,0.0,0.0,0.0,0.3628512907276289,0.3623590086940446,0.0,0.0,0.0,0.6269127121113902,1.2711539230181,1.8500000083699584,4.127434236126141,0.0,5.441052873735805,0.6284727674587294,0.7293996746751863,1.1560988420628597,3.11211617233534e-06,2.5591753269517477,5.420100080136795,0.9551748452726004,1.1047215861702613,0.9680950118063733,1.1495041872549414,1.8892745131616508,1.798651169046888,0.0,0.0,0.0,0.0,0.0,0.0035714123623761533,0.0,0.0,0.003503997584354375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.0871790706596234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358273937699002,0.07434344397522864,0.0,0.0,0.0,0.0,0.028198310155333185,0.0,0.058980760504290214,0.09276576290527912,0.0871790706596234,0.0871790706596234,0.0,0.0,0.0,0.0,0.06569512066403435,0.0,0.0,0.0,0.0,0.07217349688467685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723755265308931,0.07531944636813172,0.08528238653374866,0.0,0.06617743110157123,0.0,0.09011679796309087,0.0695976777058422,0.0,0.07444193073231044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702f68189cd10b62fcaec9531e90121,0.29441739934594435,0.5770116121207314,1.3955988375069368,0.0,0.33021904508511885,0.4068427097370207,0.23308508772535247,0.5770116121207314,0.01140109039213903,0.26275844789409447,0.07227902943976279,0.23106801836681623,0.01140109039213903,0.31257700888015344,1.379915337112561,1.384828728025684,0.0,0.0,0.3406125314674281,0.01140109039213903,1.651130927295998,0.0,1.6036040651022947,1.3378535460429466,1.740683599528184,1.523043987695537,0.0,0.0,0.0,0.0,1.3384481278615563,0.0,0.0,0.0,0.0,1.4023399957411244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.165643754544816,1.3771736541875745,1.5012192158159372,0.0,1.284977969362558,0.2209590929277567,1.1092346886125115,1.0378460562923337,0.5770116121207314,1.3341854371106345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc6622c636a5210293fb2873fc4761d9,0.29663564615364885,0.37834952298325886,0.22567579250266187,0.6850009648541987,0.3320693116656925,0.3407466091417024,0.4334020114721878,0.3783495229832588,0.40305656640321796,0.39941207229515585,0.26141503134771266,0.3096626301829854,0.455069689104249,0.3364703553429185,0.19068808758198189,0.20241665423809177,0.6212828720842429,0.6850009648541987,0.35547484747258107,0.37126163189117106,0.20801641890413344,1.0482935740506651,0.20801641890413344,0.18853080645510298,0.20801641890413344,0.20801641890413344,0.9893743831747178,1.5225099398096666,0.0,0.0,0.19644775046981275,0.0810857540943401,0.14562819306480146,0.16100414700779442,5.320632327561248e-07,0.43517770056192484,0.0,0.0816434724269119,0.14912292685288578,0.1385820947217232,5.320632327561286e-07,0.1462079336880455,0.0,0.12133123707593944,0.22670048603360918,0.12676533307248847,0.2509361468285543,0.19131027292179478,0.0420717346607861,0.2006975946819868,0.17936125069557102,0.05778856835353677,0.0,0.17238874535633336,0.31047809371136165,0.22864158862838027,0.2021694376307406,0.3783495229832588,0.1871104655893668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66ddcf4c482277819ef5e864c0c976b,0.009199928511137465,0.008024732742921563,0.0,0.5124160719179807,0.006243221386455161,0.006888850381305548,0.010306178093304934,0.008024732742921563,0.00608162645662694,0.009980251335544392,0.009473926282506479,0.015133949937964785,0.00608162645662694,0.006729911562578988,0.00045772494762043564,0.00048058782390118126,0.4362896071495292,0.5124160719179807,0.006662117286637926,0.016049465485843125,0.000618107843855447,0.7454873178873366,0.000618107843855447,0.00037065454419932443,0.000618107843855447,0.000618107843855447,0.8185023957235298,0.9990401029901638,0.0,0.0,0.0003455037505034285,0.031395908987360076,0.06229040424137572,0.025989565420375813,2.418038364383896e-07,0.19285005177899672,0.0,0.03160201098166872,0.06436082202906677,0.055896611769244514,2.4180383643839064e-07,0.019246554266970466,0.0,0.04998478122138244,0.1090911082812146,0.048841454424911834,0.12377824268054573,0.027349676664255942,0.03134983086744573,0.0005211951576874353,0.0,0.0004030369973128574,0.0,0.0003518939902914638,0.017051639070368513,0.0003782914252540526,0.00035417222031741696,0.0031422750964673132,0.0004101219144787024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0620c911fd0f58841cf98892f7a22c27,0.0,0.0,0.0,0.4957177819573729,0.0,0.0,0.0,0.0,0.0,0.0,0.14638518420088553,0.0,0.0,0.0,0.0,0.0,1.5095034534676162,0.5435230471124013,0.0,0.0,0.0,0.8476743713714996,0.0,0.0,0.0,0.0,0.7466473314940888,0.7758661813621097,1.8797796039960961,1.4333939471495674,0.0,0.1483216621565106,0.29791990752252173,0.12010433511465046,1.1277521417276697e-06,0.18490580801891393,0.0,0.14932180613950394,0.3040349230263162,0.25842043596809966,1.1277521417276705e-06,0.08942482671999957,0.0,0.23351690686190277,0.14685095025317182,0.22727311773826153,0.1852244984948966,0.12722909660710768,0.1466224162984674,0.0,0.34951137355457434,0.0,2.352831143289917,0.0,0.0,0.0,0.0,0.0,0.0,2.456813382867956,1.9337962273224378,1.9470365536751169,1.4333939471495674,1.5427884900606592,2.1128858789733544,2.678653793485724,1.5600825660019635,1.6958298777137707e-06,2.352832482550255,1.61796791278592,1.90006009284104,1.6170290714049542,1.6504679928599418e-06,2.380205853624893,1.5699435750093336,1.4999151244443358,1.9607492041565704,1.71402185024758,1.9561915785311026,1.7484103128672035
886813d6c66ef41ef648c9b92ffde619,0.09193168112104667,0.08196911856766823,0.015009888175157216,0.0165176606968032,0.07225513413099241,0.08728506493794898,0.11671457101908393,0.08196911856766823,0.056939849644552745,0.09183895807043535,0.07327545400634612,0.06922492107835979,0.16026502493257816,0.0708067609167891,0.015382989008152081,0.010079900051764835,0.011196477165711758,0.0165176606968032,0.08086921489066756,0.056939849644552745,0.0176754575022766,0.012600874982441135,0.0176754575022766,0.013141404757370403,0.0176754575022766,0.0176754575022766,0.01137657821593672,0.011406021420041506,0.0,0.0,0.012246342345809519,0.011850390185947239,0.02821488094136721,0.025756265946519852,7.832948131343203e-08,0.014191843844996376,0.0,0.011945910867297082,0.02307340340436446,0.005560494708592462,7.832948131343211e-08,0.00879837177249621,0.0,0.01824582675516114,0.023069930229928058,0.02047984427755051,0.025563484932404668,0.023324247275786667,0.017279325706258872,0.04923632135613662,0.012681663694283234,0.011929376192065935,0.0,0.012785057313860853,0.06755226406299064,0.013850921742107017,0.012826179742834115,0.08196911856766823,0.008293153517907523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c55df6cd40166d06b25d3a327bfb9dd4,0.10089914544486947,0.09802714708155719,0.0,0.0,0.08714316907885664,0.10887583124734483,0.11045203819446492,0.09802714708155719,0.017080941017596864,0.10744621212594753,0.08369456429749139,0.07720263107234945,0.19605429416311435,0.08197061333057909,0.004376973551134484,0.004595598743630362,0.0,0.0,0.09891598338565669,0.017080941017596864,0.005910627546889838,0.0,0.005910627546889838,0.003544366862680961,0.005910627546889838,0.005910627546889838,0.0,0.0,0.0,0.0,0.0033038635661722833,0.0,0.0,0.0,0.0,0.004869989273642425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639309751743061,0.0,0.00385402256647345,0.0,0.00336496993733043,0.06098616633587986,0.003617394183047654,0.003386755406133993,0.09802714708155719,0.0039217717577904095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9008764305469acb079f239b4f29a8f0,0.7538396416205543,0.7945598401585099,0.26135464429652655,0.0,0.5796812511902948,0.6345825145785785,0.8988412026694241,0.5751721176530439,0.3133425197184113,0.874315066861502,0.920260040224756,1.1669845416395863,0.3133425197184113,0.6277059768335487,0.41166368282249854,0.3099851486342791,0.0,0.0,0.6051152211090977,1.3762590279298368,0.5021623873245109,0.0,0.5021623873245109,0.3528393455333874,0.5021623873245109,0.5021623873245109,0.0,0.0,0.0,0.0,0.368427021112558,0.0,0.0,0.0,0.0,0.40287307778679127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205344804261019,0.23431379836919927,0.26819854061345755,0.0,0.37721989722646493,1.364053899550609,0.394678798939016,0.37662283072150887,0.7013578349662444,0.3783466310084494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcd599d42ecce5fff9170bbdca8cc097,0.0013590002369934704,0.016925402268832154,0.0,0.3257056654792507,0.023488203548453174,0.02457742740097111,0.02526395432294607,0.016925402268832154,0.03385080453766431,0.026496327882421268,0.016643437756150885,0.020129957945274807,0.03385080453766431,0.024824524226669885,0.0,0.0,0.276348189021168,0.3257056654792507,0.025034408018311013,0.03385080453766431,0.0,0.4879916419306995,0.0,0.0,0.0,0.0,0.3893666946551565,0.7661890999133686,0.0,0.0,0.0,0.01952490821892394,0.0387379905522779,0.016162738899735404,1.5037620714673356e-07,0.12328268144007574,0.0,0.019653081686500033,0.040025569685462746,0.0347617332876939,1.5037620714673422e-07,0.011969304846195994,0.0,0.031085204957225467,0.08053941649072745,0.030374177581833587,0.09138022723093026,0.017008583089657647,0.019496252540803886,0.0,0.0,0.0,0.0,0.0,0.014735679227601566,0.0,0.0,0.016925402268832154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f968254345bd05c204aee9646945cfa0,0.09200163586905688,0.08807553960662892,0.007925025528828027,0.0,0.07578008108469925,0.09254577639683619,0.11668578388709851,0.08807553960662892,0.04407965203362481,0.09293954588691826,0.07390656384034816,0.06398476928683523,0.1642635409200158,0.07326392110554734,0.010742193950662645,0.011480482309930458,0.0,0.0,0.08491116116601503,0.04407965203362481,0.013438415557831932,0.0,0.013438415557831932,0.010074465971258889,0.013438415557831932,0.013438415557831932,0.0,0.0,0.0,0.0,0.009749395305849189,0.0,0.0,0.0,0.0,0.010754258338191535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066853420524165,0.0068027214187495995,0.003595003985783507,0.0,0.009869223509390115,0.06739450630101015,0.012040866525614443,0.010197496142332263,0.08807553960662892,0.010789661656438097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2a787cf867ebfdce216002bcc8a94e1,0.4271846618509094,0.43702672233095513,0.15208025669514227,1.2169168368609449,0.3514353107398921,0.38716844919128646,0.5143456213777967,0.31178335210409075,0.2534199180087779,0.5433735444061671,0.5191859159351743,0.6820948495275743,0.3328171083923059,0.37586349259856117,0.16734287312377674,0.046938079898942754,1.0385840788833258,1.2169168368609449,0.373196793226486,0.6913711860745984,0.18548557827841414,1.708105933279277,0.18548557827841414,0.13529064528433596,0.18052286780528126,0.18548557827841414,2.189259792882878,2.1416043345142186,0.0,0.0,0.1395318161506514,0.07851448856219365,0.15577504805842374,0.06499437355854243,6.046999485818311e-07,0.5923748468959615,0.0,0.07902990579955747,0.1609527224419263,0.13978553343330835,6.046999485818337e-07,0.04813153731156729,0.0,0.12500130303823948,0.24155020471910146,0.12214208597526226,0.2740763532293087,0.06839572240128275,0.07839925698790036,0.18440246839232854,0.14488473717443254,0.1387024123320161,0.0,0.14650677782602534,0.8117862594312364,0.1464408628470722,0.14243385013602564,0.3937329263823222,0.13953357671352604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b120446db5aae8d5cbb5424b1d1c24bd,0.5460156888588988,1.0281679345885135,2.5118976868629437,0.2577554166211071,0.6183954310549448,0.760769649414232,0.4333186201982405,1.0281679345885135,0.014695517859463575,0.47654612988321,0.41326609970896183,0.42509438387635146,0.014695517859463575,0.5861333376986019,2.762467908739317,2.7475941577385834,0.45563090452475724,0.4179614899597176,0.6341305423406634,0.014695517859463575,2.9739045340018384,0.5061217196496866,3.0735669937534813,2.816147664500972,3.4137522761999786,2.7122359388430883,0.4444640918920771,0.4621006177142784,0.0,0.0,2.7859952694828247,0.0862196914594135,0.17288166832955454,0.06990084248361612,6.570090742091954e-07,2.867990293831264,0.0,0.08678090924273604,0.1767204144198446,0.15025064535997068,6.570090742091961e-07,0.05203059385938605,0.0,0.13587127150510572,0.07547145326011903,0.13217598512212778,0.08654494570872598,0.07404989064829096,0.08528123600704111,2.456996683918563,2.8437181405207275,2.9265056686739612,0.0,2.721894078636858,0.4122426437653292,2.7902493950508296,2.2209634336078823,1.0281679345885135,2.77202306203364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
