,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
e7dd01d01c0203abc3708549d99e4e9c,0.25161207,0.0,0.0,0.0,0.1341722,0.414266,0.30042994,0.108092904,0.6722535,0.40923,0.022862114,0.024992108,0.11227012,0.09027326,0.044868946,0.0,0.0,0.0,0.045111537,0.047593713,0.0,0.0,0.0,0.021526337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003347516,0.0,0.0,0.0,0.02190268,0.027337968,0.015636206,0.0,0.0,0.0,0.010295272,0.038865328,0.0,0.011376619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054438114,0.0,0.0,0.05300343,0.0,0.0,0.061321616,0.05439782,0.1454004,0.031384587,0.096845746,0.2525437,0.0,0.2809366,0.08934748,0.0,0.08557916,0.0021871328,0.059573412,0.03522837,0.0,0.041654825,0.06580424,0.0,0.0,0.23033738
2b2995bdb3b552a2a55576f244023603,0.06999587,0.04154615,0.028689206,0.012985449,0.042754002,0.06492875,0.08066267,0.065992236,0.011614334,0.073874295,0.0,0.07618936,0.057106808,0.03773038,0.05244044,0.043090165,0.0061179027,0.004540853,0.053230256,0.06336796,0.036865383,0.010424085,0.034683958,0.036764696,0.046048578,0.0423541,0.010840878,0.00912502,0.037534118,0.05046688,0.022209842,0.0,0.0,0.0,0.0,0.04629728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051351108,0.029218268,0.037835974,0.044939473,0.038413227,0.06869328,0.03416707,0.02783012,0.067333244,0.039558522,0.040374026,0.040178195,0.044671535,0.042224303,0.046516508,0.04239602,0.0711377,0.04053503,0.063357115,0.04202272,0.046127647,0.04221942,0.04128003,0.0390579,0.053808436,0.040003933,0.05239878,0.055312578,0.043382715,0.05132982,0.06634724
94647217f51e1412ba86be93ad76fd18,0.032918215,0.021473538,0.015423931,0.0061478,0.023844477,0.030318681,0.038678505,0.030974843,0.005570963,0.036151,0.0042419173,0.034359537,0.02763844,0.021925027,0.023242068,0.020625684,0.0027613621,0.0022742487,0.026833378,0.031545565,0.018213619,0.005470285,0.017324079,0.01825187,0.021301039,0.019995002,0.0053605586,0.0044621862,0.018671134,0.022272095,0.011716165,0.0,0.0,0.0,0.0,0.021427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023861576,0.014796842,0.017337412,0.02165636,0.01814127,0.032242328,0.016162824,0.013742361,0.03212838,0.019478083,0.019276526,0.023150107,0.02404806,0.022997566,0.024341963,0.022767864,0.034859046,0.021489443,0.030892128,0.023317227,0.024680931,0.023544276,0.022495339,0.022125345,0.027336188,0.021729188,0.027529323,0.027805012,0.023200892,0.02657982,0.032768022
aa9b3a1418d146c262ec63305292065a,0.3526551,0.36719802,0.13462725,0.0,0.42827144,0.3244722,0.36178344,0.5065099,0.28247175,0.36076993,0.040269233,0.38553056,0.19356412,0.40616912,0.09905335,0.06965196,0.0,0.0018791258,0.38098148,0.45322028,0.06140524,0.015409261,0.061160743,0.07352233,0.037486166,0.01942423,0.023678005,0.01684773,0.040946364,0.04444784,0.09453985,0.027851492,0.00857991,0.08299291,0.02738583,0.03210047,0.07359144,0.032324553,0.010598719,0.047499686,0.030204833,0.07001087,0.0739606,0.031915873,0.06257689,0.040542156,0.065336496,0.06454331,0.02473569,0.03449714,0.0,0.056901544,0.057517022,0.08062947,0.46655756,0.06011218,0.069693744,0.47553396,0.052470177,0.04230368,0.40307727,0.36933434,0.30049276,0.35157222,0.4062326,0.35071048,0.5142324,0.4006127,0.41919634,0.40993327,0.42053878,0.40314972,0.4100886,0.38168088,0.51566344,0.3110969,0.38656783,0.38988823,0.3805412,0.35935056
4e0481f68111cd3463386f70247922bb,0.0055064857,0.0033978522,0.0,0.12794897,0.0068626106,0.0,0.0054261684,0.01954186,0.02871117,0.0059859753,0.22985232,0.007874161,0.0,0.014584541,0.0,0.0,0.22458497,0.27528268,0.00967142,0.008045569,0.0,0.14797664,0.0,0.0,0.0,0.0,0.13196167,0.10957691,0.0,0.0,0.0,0.8404609,0.77735144,1.1011338,0.75926614,0.0,0.44127074,0.9160534,0.9082597,0.93652564,0.8762107,1.1185427,1.1445713,1.1325749,0.9626202,1.0998803,0.856664,1.1051605,1.0574766,0.04939732,0.003243804,0.0,0.027975768,0.0,0.0003145337,0.0,0.0,0.011326849,0.0,0.0,0.008982182,0.006570041,0.0068512857,0.0031079352,0.014245093,0.006226063,0.0030585527,0.0,0.006573081,0.0,0.0017789304,0.005252421,0.00848338,0.009973705,0.0033595562,0.0107212365,0.0,0.0061196387,0.0030991137,0.0
410a1a55ad49a0b1059d6edefd74087e,0.76550007,0.0,0.13636455,0.4547049,0.3987524,0.15596715,0.75224644,0.11350399,0.21851581,0.25480095,0.14445359,0.22761229,0.10850862,0.18625742,0.12701033,0.15176533,0.07677482,0.112236634,0.06322019,0.046602793,0.15410301,0.27966374,0.10801144,0.08755626,0.1105125,0.13021311,0.181327,1.2339377,0.04549101,0.08085033,0.11058399,0.00044296682,0.017097488,0.012284987,0.011911184,0.13090186,0.013468832,0.0,0.008563876,0.0,0.007944278,0.015505925,0.014094487,0.0,0.0,0.0,0.01879298,0.0054477304,0.0,0.17355293,0.09960644,0.0740975,0.073236376,0.09099677,0.31351522,0.144057,0.09404583,0.18451485,0.13493182,0.05882104,0.25000465,0.16181786,0.27299514,0.14093122,0.20590203,0.76853585,0.12576601,0.9212855,0.6612685,0.008842498,0.33720744,0.13071583,0.1930792,0.06021613,0.12395704,0.012463339,0.0,0.10481793,0.044242382,0.6554304
349a3cd3ba7c81e02cedc084959e7153,0.0064292327,0.029069839,0.21704176,0.088343725,0.019248173,0.108438864,0.008768745,0.0067658573,0.012939382,0.016085953,0.0,0.01792021,0.060569897,0.0039056297,0.15083113,0.18069789,0.026408339,0.021181569,0.01629543,0.006383797,0.089070424,0.062242158,0.31252813,0.25495923,0.18750891,0.20419192,0.053081777,0.054908093,0.0892027,0.10777517,0.37485334,0.022471102,0.024435837,0.0,0.058282614,0.045364216,0.0,0.026607852,0.04480256,0.030225197,0.062461764,0.003928356,0.0,0.042083483,0.03624866,0.03861583,0.04904403,0.013477787,0.0066808388,0.021295749,0.10934175,0.25864065,0.0689998,0.28835493,0.010263279,0.31904262,0.041275613,0.012715042,0.21692106,0.13265006,0.0014453754,0.0010847934,0.020846695,0.0019227713,0.002387721,0.011478253,0.030308478,0.009672053,0.008679349,0.016062366,0.017247058,0.015546322,0.001101464,0.017465333,0.030780919,0.019180655,0.005997043,0.005387934,0.019601867,0.0063484907
881be76d42587fed28ae2429616cb35d,0.006492138,0.018545844,0.029636182,0.10370487,0.0,0.0049444474,0.0040477067,0.019881155,0.0,2.0418316e-05,0.06862064,0.011075273,0.0,0.0,0.0046319105,0.009922162,0.11531822,0.117630064,0.0,0.014206827,0.018254176,0.10607189,0.020492572,0.025493797,0.01200619,0.021753065,0.104118384,0.10392679,0.012762491,0.012604851,0.04685034,0.17299122,0.16859949,0.16198158,0.038351387,0.013323631,0.16448718,0.1574766,0.16098082,0.1605613,0.17448017,0.16643786,0.16286428,0.15253669,0.17198044,0.16996427,0.13577214,0.1484709,0.15509434,0.003988702,0.017191157,0.028518222,0.0,0.031873204,0.012559857,0.033812836,0.04788672,0.01748123,0.02115912,0.020533618,0.0,0.0,0.0,0.0008662939,0.0,0.006846573,0.018662266,0.00882826,0.0,0.0029591098,0.0011220127,0.0,0.00091433525,0.0,0.018651213,0.0,0.0021480024,0.0,0.0,0.004848309
aee0dacb66bb3b44e8986f3859fd19d6,0.019727945,0.0013145804,0.0,0.0,0.013592362,0.12974602,0.45170212,0.12894839,0.25785354,0.22509319,0.0,0.032051772,0.0,0.0347687,0.097076,0.055649757,0.0,0.0,0.0021921694,0.06996465,0.08355132,0.0,0.08191973,0.0,0.0,0.23774195,0.0,0.0,0.0,0.0,0.0,0.001229465,0.0,0.011008173,0.0,0.39153704,0.019141644,0.0,0.0,0.0,0.004366517,0.0060822368,0.0038650036,0.0,0.0,0.0,0.0,0.0,0.0,0.52011585,0.3706569,0.0,0.106202096,0.0,0.16221374,0.0,0.0,0.06618902,0.0,0.0,0.0,0.0,0.0069936514,0.0,0.014417946,0.033164352,0.004391849,0.0,0.0,0.0,0.0,0.0012417138,0.0,0.013809234,0.0006417632,0.021947503,0.0,0.0,0.0,0.0
c55da16f7bb7e9f858929286c9a8bffd,0.07326764,0.08373356,0.0,0.0,0.037697017,0.029672503,0.09420149,0.16072625,0.0,0.07739705,0.013248909,0.10767275,0.024477005,0.050545126,0.0,0.0,0.0,0.0,0.04628408,0.14360249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170967,0.0031839013,0.020354271,0.011937737,0.003635645,0.019876838,0.014944792,0.0,0.0127007365,0.013471305,0.0040730834,0.014679372,0.01636073,0.018401086,0.017365038,0.009123385,0.024036288,0.010918379,0.028996706,0.018058002,0.014810085,0.0,0.0,0.0,0.0,0.0071226954,0.123616755,0.0,0.0,0.13878334,0.0,0.009934515,0.05182171,0.055510342,0.034282327,0.060102165,0.048776507,0.0742054,0.074821174,0.07843149,0.047623575,0.057709903,0.04443139,0.039215475,0.05120343,0.048153996,0.079165936,0.04463011,0.05387768,0.0448758,0.04077822,0.07095629
23541fbcaebdf23246a0b2d7c77b5098,0.01091725,0.01080773,0.051626705,0.03602482,0.013987273,0.029474974,0.011861905,0.0018397048,0.029888947,0.014946501,0.0,0.007542506,0.025582895,0.008168824,0.06555498,0.06440026,0.03156498,0.030039929,0.018685482,0.0053381994,0.008113253,0.029880807,0.066729985,0.05085171,0.08335071,0.06964876,0.030378446,0.035871312,0.06232989,0.06512854,0.051919967,0.010919921,0.01778534,0.0073424242,0.015345678,0.07216591,0.006560255,0.012069456,0.01713001,0.0117279645,0.0154476315,0.008822076,0.0062520206,0.013509065,0.008665221,0.011575702,0.012468629,0.008467611,0.0097439885,0.082642496,0.075517476,0.062946945,0.06496336,0.049100008,0.0050999112,0.070166886,0.054853156,0.0041301697,0.06017247,0.059124112,0.011802278,0.0105039105,0.015236286,0.009306349,0.010433104,0.010901127,0.01082078,0.009769119,0.01321391,0.015196554,0.01348412,0.013811812,0.0094223805,0.019530933,0.010330394,0.019868456,0.010659367,0.011192616,0.018719068,0.009102173
32e50707845a4e3500c8de1637708c8d,0.007849768,0.0085378215,0.040929608,0.028467266,0.011152394,0.022445388,0.010061391,0.002668634,0.02272604,0.011138864,0.0,0.0055792257,0.018508323,0.008446235,0.047183774,0.049867995,0.025276441,0.02359464,0.014271211,0.004398674,0.0,0.025076931,0.04838103,0.04565668,0.058226768,0.051711466,0.025001392,0.026236622,0.05003214,0.04788684,0.037637696,0.0091755465,0.01312254,0.005539017,0.012298487,0.053434096,0.0054078847,0.010133825,0.013523389,0.008636814,0.012410995,0.0052014478,0.008458836,0.011634506,0.0057657734,0.011153504,0.010107085,0.0074617565,0.008594558,0.062169,0.058894552,0.05058747,0.052123718,0.037058186,0.0046229903,0.051213354,0.03942217,0.0029514618,0.045803517,0.046280522,0.008116964,0.0075957105,0.011874434,0.006423805,0.008823581,0.0077883787,0.007889155,0.007727403,0.009539276,0.011761408,0.0108638555,0.009910088,0.0069773756,0.014135726,0.008467957,0.01453672,0.007934438,0.008656237,0.01420689,0.00670591
deb7354342cfba5bd9a8f836f18a95fa,0.0074572265,0.0112736225,0.0,0.61307216,0.0037147999,0.033109963,0.0,0.025356114,0.07106819,0.0011468865,0.28047395,0.0,0.0,0.015813798,0.0,0.0,0.073664226,0.16687347,0.008079067,0.0,0.0,0.18507671,0.0,0.0,0.0,0.0,0.09109676,0.87305224,0.0,0.0,0.0,0.0,0.0,0.0071465373,0.01573418,0.08704394,0.0011406541,0.0,0.01812847,0.013332695,0.020275265,0.0052981526,0.0,0.018704027,0.0,0.003578931,0.032047898,0.0,0.0009609461,0.06421028,6.4785825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044740736,0.0,0.014384672,0.008165777,0.00564304,0.0,0.0,0.0,0.0,0.0,0.0,0.0067483336,0.007868394,0.008713782,0.0,0.0,0.0,0.0
a0147aa5299c74a98560ffa2b8767ae2,0.116821975,0.11496304,0.07144135,0.044358023,0.11115302,0.10039249,0.12548205,0.08161445,0.11577075,0.1203101,0.15622753,0.94552755,0.105013736,0.11665801,0.06267538,0.061973915,0.04094567,0.04303155,0.017915212,0.13365307,0.059641287,0.049456887,0.062039606,0.060776092,0.100565314,0.0546797,0.04565458,0.047803,0.060182564,0.061696693,0.097573064,0.04147391,0.03720682,0.021401212,0.043858103,0.08181286,0.04752136,0.042772956,0.043734096,0.04681161,0.034892652,0.048403583,0.045801535,0.045380197,0.048401333,0.045391567,0.08668075,0.045799293,0.046615116,0.047863603,0.07286999,0.08370292,0.09275195,0.07172409,0.0,0.061495997,0.06548999,0.13481939,0.054953724,0.06280463,0.115580305,0.11688629,0.110897675,0.02733469,0.11748168,0.118926845,0.114553206,0.116874404,0.05860045,0.114150256,0.11053599,0.11215844,0.114534706,0.115786396,0.11386278,0.11454248,0.09482833,0.11708822,0.11627446,0.11710012
e57c5df6a9b3b982472e7754ed31f313,0.88850814,0.6473253,0.7886718,0.882649,0.9105377,0.8088632,2.8541307,1.1972072,0.6415138,1.3387687,0.67319196,0.8748557,0.8239387,0.112795234,0.82213813,0.39843726,0.27918947,0.11915058,0.4831769,1.437134,0.82725835,0.6049121,0.6792364,0.78972703,0.93411684,0.7945877,1.7901506,0.27184874,0.46713737,0.64924264,0.86201346,0.0,0.639117,0.021042585,0.009278953,0.9184423,0.012859166,0.0,0.028659165,0.45106432,0.011814356,0.0,0.031108797,0.110071,0.6718757,0.0,0.6302266,0.0,0.0,0.8662014,0.8207235,0.75752884,0.7088744,0.7177572,1.5242562,0.7845476,0.78777665,2.3875978,0.88203424,0.5142241,0.22412318,0.6650317,1.045973,0.3744527,0.099722624,0.8971368,0.70529485,0.84732443,0.6365111,0.018184364,0.94554955,0.8728489,0.2827819,0.19585007,0.7812612,0.29161382,1.0568733,0.2658409,0.26052123,0.84147006
45e3696d78d57fc35094a6cf67e6414b,7.3861,9.409849,0.9848461,0.14824688,8.996799,5.2412806,5.368746,5.1682386,3.4377747,4.437868,2.268553,5.5053816,7.2776265,9.376674,0.7117312,0.22343254,0.2662065,0.19869924,8.56138,6.783463,0.47658575,0.15955842,0.068588376,0.19826782,0.65263045,0.38516068,0.38934064,0.12118232,1.847015,0.0,0.39281905,0.05286765,0.0,0.116128325,0.029564142,1.2032044,0.12262583,0.041334152,0.0,0.0,0.030831933,0.11207473,0.12254512,0.0,0.043258905,0.0,0.0,0.050284147,0.046729684,1.1598992,0.7027446,0.082362294,1.4822832,0.34495318,6.535148,0.3468932,0.0,5.413808,0.28092206,1.4248675,9.399382,9.517646,8.942345,9.753135,9.374015,7.379662,9.509696,8.292174,9.576386,10.166124,9.360782,9.43645,9.523237,9.162722,9.172024,9.141894,9.626514,9.992766,9.747892,8.4474745
798b4667ee8c78897b2f9f87ba3ad868,0.009321421,0.0051326007,0.32876384,0.04645279,0.011609077,0.07402204,0.0,0.025967464,0.074144505,0.0,0.25329724,0.0,0.0,0.007322371,0.8325806,0.5957247,0.0014482439,0.0,0.007830292,0.0,0.5175141,0.0,0.54137534,1.3025074,0.7868316,0.3512836,0.0,0.0,0.07474604,0.28845674,0.7131054,0.0,0.0,0.007432759,0.0008223802,0.46424592,0.007430434,0.0,0.0,0.0,0.0074585676,0.0032687187,0.0047145337,0.0,0.0,0.0,0.0,0.0,0.0,0.3832874,0.4451896,0.8568677,0.09248939,0.782245,0.0,0.90553373,0.48215804,0.0,0.81013554,0.118947595,0.0,0.0,0.007833809,0.0,0.0089132935,0.0057754368,0.0051412582,0.0,0.0,0.0,0.0,0.0,0.0,0.004518941,0.0039506257,0.0039100945,0.0,0.0,0.0,0.0
b383a0f98e44fe8a7452ebf944105c48,0.11046914,0.07771215,0.16811365,0.15290448,0.043662608,0.3245543,0.61168605,0.1444863,0.10056347,0.20052077,0.19464077,0.16742696,0.19846703,0.040549397,0.11560661,0.18593957,0.11192402,0.11836669,0.07950179,0.15751171,0.14521371,0.154018,0.104390115,0.12079088,0.18632494,0.20217311,0.1062426,0.13316426,0.17615624,0.15216973,0.17623699,0.13035905,0.49445975,0.07072266,5.3379474,0.20605654,0.06068176,0.15521064,0.51417565,0.40835845,0.0027793646,0.06598531,0.05211711,0.18819399,0.20743904,0.17191765,0.28597578,0.061062515,0.04349166,0.20124856,0.17867345,0.14220941,0.1726213,0.11749688,0.20789874,0.13692303,0.15110742,0.16349189,0.19916038,0.17385535,0.018100351,0.04038024,0.058031097,0.038378865,0.04453805,0.10235957,0.07662405,0.09665141,0.036064297,0.08484984,0.030449316,0.035411775,0.04123123,0.084209844,0.07880172,0.08239363,0.07394573,0.037864998,0.0787864,0.0815354
ce72168fbf5e3e014ce3bb524e664041,0.19409275,0.11604747,0.038803637,1.9612951,0.28248137,0.15690418,0.12237239,0.09324184,0.15615484,0.42413732,0.24768241,0.26967236,0.13559249,0.3244089,0.0,0.0,0.16564554,0.35113397,0.52487016,0.10407324,0.0,2.9993453,0.0,0.0,0.0,0.0,3.7344065,3.8916137,0.0,0.0,0.17193578,0.0,0.0,0.031529114,0.023617223,0.043797076,0.0,0.0,0.07140955,0.1551347,0.030325115,0.010538638,0.0,0.064822525,0.0,0.058966324,0.10625303,0.0061929524,0.031376272,0.03737095,0.0,0.0,0.0,0.0,0.099810526,0.0,0.0,0.11431718,0.0,0.0,0.3629411,0.3054284,0.015763089,0.2585424,0.30908412,0.20093265,0.336679,0.031088084,0.18838939,0.47329262,0.20646086,0.24142867,0.4151802,0.41194272,0.44170147,0.25532675,0.15049008,0.34870696,0.27569485,0.044412628
5fe8a79baa0e9601bc73ff3938dbf497,0.004991226,0.0026587397,0.043003507,0.51939946,0.0017382111,0.02028704,0.27126187,0.001802858,0.027001565,0.0047735777,0.037085723,0.003845308,0.033363383,0.00069206394,0.012154635,0.019686192,0.04447023,0.0812985,0.0007938901,0.06438851,0.042046316,1.3073097,0.032697883,0.026049089,0.027329016,0.043596063,0.09102211,2.6843286,0.007319268,0.027421113,0.014780225,0.0,0.0055339932,0.0008350536,0.0023982786,0.040357813,0.00082756206,0.0,0.0055448245,0.0,0.002997756,0.0005233437,0.0004636757,0.00024209172,0.0,0.0,0.0045193713,0.0,0.0,0.07034884,0.040107,0.06821783,0.0051215277,0.047968123,0.13354336,0.027721053,0.033940226,0.053221703,0.015593253,0.014931023,0.0,0.0,0.0010639131,0.0,0.0027788803,0.0029910728,0.0037980415,0.0,0.0,0.005057521,0.0,0.0,4.568696e-05,0.0034827217,0.0017698333,0.0009297542,0.0035410635,0.0,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.0073729604,0.007623434,0.949368,0.049024455,0.0058761686,0.06565819,0.0,0.021242514,0.10161493,0.006129563,0.17752638,0.0,0.023961619,0.013646498,0.048686996,0.052770495,0.012824044,0.013613269,0.013465866,0.0012255013,0.015542373,0.00044433773,0.0900675,0.15192951,0.023754314,0.0,0.004769236,0.005072415,0.004963845,0.0,0.0,0.0,0.0,0.0067617074,0.008190215,0.10375894,0.0045965463,0.0,0.0,0.0,0.00801219,0.0036776662,0.008092299,0.00011181831,0.0,0.0,0.0038558096,0.0,0.0,0.04702236,0.07110523,0.14066114,0.021734416,1.1015563,0.0,0.43380842,1.2088104,0.0024006516,0.06731038,0.014781177,0.0,0.0,0.0049198344,0.0,0.0060960352,0.012493089,0.0066092536,0.0,0.0,0.0,0.0,0.0,0.0,0.013194963,0.009249523,0.012589946,0.0,0.0,0.00031339377,0.0
e335f74033bc634af43ee6baa84fa247,1.0051022,2.0200653,0.24097143,0.0,1.6039937,0.658054,0.46973357,0.13584714,0.0,0.27792263,0.610484,0.6249721,1.3463023,1.8716956,0.0,0.0,0.020526052,0.011788815,1.2514619,1.0524125,0.0,0.019134283,0.030095845,0.05629462,0.0,0.0,0.02411908,0.01632768,0.0,0.0,0.0,0.013867572,0.0,0.06947552,0.0065021813,0.010849014,0.067757204,0.008686528,0.011919156,0.0,0.0063833892,0.07074565,0.07020283,0.006647885,0.015723974,0.009401053,0.030386731,0.058212012,0.0025027692,0.0,0.0,0.0,0.0,0.10211825,0.8916723,0.1417965,0.15723166,0.7680664,0.0,0.02153483,1.6899489,1.649422,1.6922684,1.7557342,1.890125,1.0088872,2.1118762,1.1544058,1.8096477,1.7953544,1.7050325,2.0353384,1.6295445,1.7228403,1.7869468,1.8364924,1.510479,2.0175261,2.0977786,1.0303973
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.061902583,0.0,0.0,0.0,0.0,0.0,0.18106574,0.0,0.0,0.0,0.061335772,0.0,0.022021174,0.0,0.0,0.0,0.0,0.0,0.1295208,0.0,0.0,0.0,0.0,0.0088736415,0.0,0.0,0.0,0.0051885843,0.0,0.0,0.0,0.0,0.024074018,0.003745705,0.013474464,0.022733867,0.0,0.0,0.0,0.007490039,0.018253386,0.007398963,0.0,0.025601268,0.0,0.021137774,0.005371332,0.00044977665,0.065767646,0.03604904,0.0,0.01991409,0.0,0.08695191,0.0,0.0,0.13059604,0.0,0.0,0.01223892,0.007903814,0.0,0.008243918,0.023393214,0.0,0.072348535,0.0003976822,0.0020974278,0.0,0.0,0.0,0.027106613,0.0,0.06855214,0.0,0.0,0.019913018,0.0,0.00442034
d15bd1dcb9de71d7452648673a59f5b8,0.367105,0.43222156,0.19726513,0.07217181,0.41811153,0.30423418,0.38747552,0.43088174,0.32170996,0.31907484,0.32055306,0.41395003,0.36150154,0.48302305,0.15500203,0.13326463,0.06911793,0.06568684,0.32610518,0.41294324,0.17205736,0.087151036,0.14995918,0.15809616,0.13627267,0.11524391,0.053571433,0.09422897,0.1118823,0.12350027,0.17879125,0.039586887,0.03729351,0.06036088,0.049041122,0.105760336,0.05082591,0.037710696,0.031879798,0.056523427,0.047433004,0.05545163,0.05188176,0.045619994,0.04930462,0.046926364,0.056764483,0.049311727,0.033570036,0.12158339,0.07574785,0.027122736,0.123592556,0.16843855,0.43204355,0.16305786,0.15033978,0.45546097,0.14178455,0.11584884,0.378824,0.3890481,0.4181136,0.465182,0.47819346,0.36405712,0.43167484,0.38409296,0.44495934,0.36470953,0.41839778,0.4039529,0.36556417,0.4675152,0.37018508,0.4590924,0.42655206,0.47425616,0.46480453,0.39722905
342daa90b76a59d639c48e8afbe85dc7,0.0062104464,0.028979346,0.023628458,0.19075002,0.002815351,0.0,0.0028362423,0.03808804,0.0,0.0,0.15591216,0.020127103,0.0,0.0034770072,0.0,0.0,0.2186921,0.23537034,0.0,0.025038064,0.0,0.20140539,0.0020367503,0.0047979653,0.0,0.0,0.1975003,0.18729421,0.0,0.0,0.08300632,0.44555178,0.4149683,0.49450487,0.25232738,0.0,0.49530128,0.44380963,0.44687444,0.48231968,0.53095365,0.3239294,0.4897504,0.42772698,0.50387806,0.44793916,0.28754535,0.47391716,0.4327252,0.0,0.0,0.0,0.0,0.035425946,0.01812841,0.027201682,0.07092114,0.033323705,0.0,0.011228099,0.0033316612,0.00031088293,0.0015339702,0.00090914965,0.0036337823,0.006764978,0.028801546,0.007880628,0.0036763698,0.0005675107,0.0018030405,0.0021178871,0.0030165613,0.0,0.028807297,0.0,0.0,0.0,0.0,0.0027570575
f0fa8d7b560d2bdabf33a1e7f863026a,0.011981279,0.0053918064,0.0,0.37882268,0.017021716,0.0,0.0113224685,0.030690253,0.006780237,0.0046849847,0.2471918,0.013807774,0.0,0.019814223,0.0,0.0,0.42453134,0.4654049,0.011136711,0.014470309,0.0,0.34436965,0.0,0.0,0.0,0.0,0.2763582,0.2891951,0.009588033,0.0,0.03888035,1.06596,1.1456032,1.4435122,1.200017,0.0,0.84216917,1.0639226,0.643361,1.0891029,0.037785754,1.4118135,0.8118724,1.0084462,1.1378403,1.0413482,1.1144764,1.4092638,1.3688729,0.037427604,0.0,0.0,0.0,0.010213792,0.003636241,0.0,0.035007358,0.019862473,0.0,0.00039172173,0.01568067,0.00869894,0.01479426,0.00898096,0.022943825,0.012785435,0.0063218474,0.0006328225,0.013280243,0.0,0.006430298,0.013862729,0.0135706365,0.009975076,0.0071969926,0.0,0.0,0.009795845,0.00061172247,0.0010914505
58d876e859cca2d7aa8a82120f1e4236,0.006434165,0.0075096507,0.032422386,0.02231721,0.008555461,0.017994717,0.008188117,0.0024471432,0.01734652,0.009746965,0.0,0.0057764985,0.01563893,0.0070841163,0.037928145,0.040601045,0.019803412,0.01897069,0.01208042,0.0032326654,0.012439597,0.018380448,0.025910225,0.04035586,0.049460147,0.041588392,0.01928477,0.020255916,0.038895868,0.039470773,0.031717487,0.009331243,0.012313619,0.0054277955,0.011516195,0.043280393,0.004433926,0.008424904,0.012421172,0.0077450834,0.010183878,0.005258072,0.006646954,0.010046348,0.006822994,0.008756154,0.009204589,0.006504014,0.0071294717,0.04968621,0.046108633,0.038096234,0.042963736,0.031247571,0.0054760575,0.04069659,0.033977643,0.00457237,0.037857898,0.03811511,0.0056901798,0.0065062903,0.008488048,0.0059563434,0.0056748874,0.007188958,0.0070884526,0.006696226,0.0068445317,0.010674477,0.008496286,0.0076533705,0.0065206587,0.01172848,0.006938234,0.012751836,0.0066286996,0.0068588443,0.011710061,0.0063093454
