,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
f30fbcd9253a87306a2ffc0a1e4ba8da,3.797672432511103e-15,0.22397912414750232,0.03085964918298067,0.9437171868327934,4.5914088443867905e-07,0.34824492251861905,0.2582320449435634,0.12249022569186782,0.3035657424188525,0.1282356911600955,0.2684840509710725,0.1462312914282201,0.28610850810702615,1.4200759593549284,0.018472775220835333,0.01812500302194681,0.5598319147770087,0.5601003721687855,0.5931631205268862,0.15247665195368548,0.025545999631397764,1.075685980149094,0.015985726288634913,0.0161105617984883,0.02341209628289564,0.02356821150550084,0.9809687072194693,1.468367101439552,0.015227171594207422,0.028039564454143746,0.016037854373917543,0.0,0.0,0.0,0.0,0.012257893794600077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02317872688039116,0.0,0.0007534923769809657,0.01938037423729355,0.018118386390211592,0.17985572314996207,0.019670293796365732,0.01663816867332294,0.15345061151489703,0.016790642547737968,0.019417799737217047,0.484066876921466,0.44804563498259287,6.49322646828699e-07,0.4147917258773867,1.420078029730723,3.7976724325111056e-15,1.3712129255031797e-07,0.13826180636102198,0.23412960320525922,0.32425326260050813,0.15658408800486345,0.22131420260662008,0.5514375034758843,0.0,0.27789435215636016,0.2965815602634433,0.32629643333823877,0.4311819969361461,0.34799963152518526,0.3374036031467724
83e948f389f9d97b0c975afc880989e8,4.651550640370046e-15,4.5390143481951493e-07,0.3236452280021232,0.550914964383238,0.0,0.7237673104116906,1.4913176475912349,0.8780108250014376,0.6111879808701104,0.9252953379351608,0.377488096404198,0.6118441585814373,0.0,0.0,0.4277919598544221,0.4718754901604633,0.3938234946380605,0.40596913175669236,0.0,0.4351517298227398,0.5220169196511858,0.45280687707959844,0.31553862657770415,0.3021659725387929,0.6129021729811936,0.5917973627321481,0.3879837496300085,0.3873988472930625,0.7035089922099546,0.29492370075073576,0.3013859963179806,0.06016738916030164,0.8506498927583401,0.00680040475488379,7.069452613778719,0.9356423590669384,3.7824964851533754e-08,0.3093367556837642,0.6910124058887208,0.7653717057386262,3.270233763330272e-07,0.004280984577034498,2.3266863923836626e-07,0.5462039972287396,0.02131134999705315,0.4223644041607353,0.7554992485866877,0.006297853604131264,0.006368686173281337,0.6496098723260396,0.626781211965649,0.3405672855264735,0.7788388768977076,0.3157657703900838,0.9217015108085136,0.33217307336858914,0.30088488445582656,0.8264752311307233,0.35666864119772135,0.7895415456536561,0.0,0.0,0.0,0.0,0.0,4.651550640370047e-15,3.0401472105857233e-07,0.38527485000843775,0.0,0.15264566820441697,0.0,0.0,0.0,0.0,3.5617536292952926e-07,1.2297133627330626e-16,0.1191731087322618,0.0,0.0,0.25759690942456265
562092693ac03da32803f94134940a0e,2.1022776004460973e-17,0.0,0.44858991199356557,0.0,0.0,0.0022022839424438445,0.0,0.0016579438950822204,0.002681781865350322,0.005595353166794353,0.0015375327197202865,0.0037307121280360047,0.0,0.0,0.5291494625657507,0.5137475191294915,0.0,0.0,0.0,0.0014028421089277694,0.5169067522665801,0.0,0.4227221205335136,0.8207131467950332,0.3886465370314492,0.5391054367291465,0.0,0.0,0.36347568746760267,0.1328294031091058,0.7472143354589961,0.0,0.0,0.0,0.0,0.230006319059534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019417055497841,0.21770746083555179,0.6723477040997288,0.28910777435917934,0.6795719778043219,0.0017818026822758544,0.6971062864822792,0.5180242076873881,0.0013549228765891055,0.6345843517734912,0.3826502291859537,0.0,0.0,0.0,0.0,0.0,2.102277600446097e-17,0.0,0.0016197587970380014,0.0,0.0013628111370959297,0.0,0.0,0.0,0.0,0.0,1.1298863119488588e-18,0.0011678492680370683,0.0,0.0,0.0014346239696314891
d32e579b3ae7b2aae8d5bf9f027c29af,1.2050834353222065e-15,7.279933979711286e-08,0.4006936944450842,0.039494331443823257,0.3990187984577906,0.1801843014225688,0.2552957227762804,0.12604975964515067,0.14452008096648578,0.2007047170990823,0.09883040562803506,0.09740796035866635,0.08131506935417133,3.26121182547143e-07,0.3401381283392249,0.348426809723342,0.02841932185456175,0.02933630824810357,0.0,0.13109248103690888,0.4791979507107269,0.03321619211792135,0.37715299570128463,0.37342087633511534,0.2697062083011111,0.35599191373475886,0.02838753741201318,0.028305940109894442,0.30358662568335454,0.3260827341511673,0.40962966815802904,0.01600512627120213,0.07031225067058111,0.022583025878896473,0.24676047041263963,0.28736993812552286,1.5912930757187959e-07,0.024919201486994995,0.06322526558892445,0.021752514654277088,8.738495266803183e-08,0.017759220632430267,1.5912917816093222e-07,0.044275609279208455,0.040440414163560166,0.04172157157584076,0.07091803373494329,0.02560287662281232,0.01186182255008482,0.36269891052941533,0.12666999753275604,0.20873830080628164,0.2937887917016559,0.2385243424674767,0.15273841497658652,0.41055831031063333,0.4037052288264822,0.12629820505330439,0.387579894117442,0.38769820987035464,0.05137283871391684,0.054406407769910715,9.256936396112766e-08,0.04533873822312243,2.3060287104977968e-07,1.2050834353222065e-15,0.20332786534456876,0.11048937921003432,0.06248978721701646,0.09624354216068969,0.10851410078903553,0.08859976471244199,0.049536194140185334,0.0,0.1684423176570156,6.581818889482867e-17,0.08500034861081011,0.05510782598688048,0.05984277796706852,0.08747601566684399
47cbca8351bfc86ea6a5d6e3adada4b6,0.0,0.0,0.10613812590455907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559752924847909,0.2477354535736042,0.0,0.0,0.0,0.0,0.26342126403881244,0.0,0.27238168920623546,0.358537155258502,0.19463289601630593,0.1308662660040412,0.0,0.0,0.20392766323827205,0.13160846200975287,0.3738027026646061,0.0,0.0,0.0,0.0,0.21648257147215585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487265618806478,0.20354698465970655,0.3367406570402836,0.14538651207046632,0.35418932439561984,0.0,0.34254326462541224,0.35889175730285894,0.0,0.3294531780114931,0.12063274663063193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f09acd43cd89f77a5e47d94f61e550a4,0.14145744335524332,0.2341096169016063,0.10783214500055809,1.4386408010415885,0.0026568470448202113,0.5422083514956717,0.5576265862198396,0.42835598429095884,0.4454623669072207,0.5279376421663095,0.45892492565011067,0.42657446744486954,0.2992189071716349,1.4843044489410304,0.1568568715023569,0.026311455789163114,0.8536401299340667,0.853926645428047,0.6199911936353909,0.4728360660916386,0.15130334894836073,1.6848685570431816,0.12809627594188416,0.12226691330896511,0.17177599879139632,0.1574400209091118,1.5948779676502352,2.126103182780019,0.12068901793809532,0.1993880883840128,0.113041747299378,0.0,0.0,0.0,0.0,0.20756837898204708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164750356203877,0.1668065618822851,0.1261951156786474,0.14378923059707927,0.10170878731869883,0.48388773614354647,0.12824636600746467,0.11443585486698636,0.48211113163282937,0.12891891029913036,0.14601358837964146,0.5203584629498756,0.4843808045384338,7.747827336038743e-07,0.44949584219329275,1.4843065785645273,0.14145744335524335,2.63440833589582e-07,0.25325582141100805,0.2709753761771121,0.4092756981164552,0.18482459944887347,0.237357733845264,0.593537032087302,0.0,0.2904633289048073,0.3099955968176957,0.4131530100534837,0.45998935765686244,0.37379746313233964,0.4509517027387399
edf33fa34e4e5def6ad1ffc4068492a1,0.0,0.0,0.026426854801406604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03442170874319965,0.03222111022258205,0.0,0.0,0.0,0.0,0.013177336059921175,0.0,0.02151860223268064,0.04296246377972308,0.03494069955589068,0.0355560003833101,0.0,0.0,0.021604894570011347,0.02561059627038169,0.032065462478766286,0.0,0.0,0.0,0.0,0.0296164690548781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030708676115199434,0.028246692862014547,0.038712188022257704,0.026072440683086548,0.02684537213914352,0.0,0.0405580025199742,0.03331853263849864,0.0,0.0344672932975851,0.026574979180455857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cac2acc8783d1b12f8b750761cbb4a2,7.364681462896935e-18,0.0,0.149995110970332,0.0,0.0,0.0007715022851173466,0.0,0.0005808095309603353,0.0009394795999865902,0.001960159483081959,0.0005386271878232779,0.0013069399800921305,0.0,0.0,0.20414300160995502,0.185345688374653,0.0,0.0,0.0,0.0004914424847032226,0.0025350902264935,0.0,0.19371146350046742,0.19484111190141468,0.19919725955030665,0.20073674434254926,0.0,0.0,0.12416175701999782,0.232085210662236,0.17497787020642255,0.0,0.0,0.0,0.0,0.2683867406719515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739945309162129,0.2559737225241271,0.23592615862594923,0.15047690185692605,0.14891741065246117,0.0006241996386163503,0.2556521211970233,0.18189899998730877,0.00047465545895334434,0.1999050686228532,0.15167376635986057,0.0,0.0,0.0,0.0,0.0,7.364681462896933e-18,0.0,0.0005674325590673043,0.0,0.000477418867835063,0.0,0.0,0.0,0.0,0.0,3.958208361742997e-19,0.0004091199874814477,0.0,0.0,0.0005025762797991409
96d4fbda34c0e75927037e88bef5f2c1,4.35567978712406e-17,0.0,1.4455159096583254,0.0,0.0,0.004562881539324327,0.0,0.003435070948985512,0.005556346631816647,0.011592934579741126,0.003185592705695218,0.0077296106871028135,0.0,0.0,1.5025849782457479,1.5145037365130172,0.0,0.0,0.0,0.0029065290982915764,1.7578615192220128,0.0,1.6305361576203685,1.867062772262644,1.5239718601694854,1.5632118886391735,0.0,0.0,1.2033868566249444,1.0472887928891312,1.9684676923892086,0.0,0.0,0.0,0.0,1.167218069810047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518717207660244,1.0933571824665735,1.9277959211470597,1.08627650748347,1.753919753866375,0.0036916922513875036,1.4127257170251872,1.4882010480835626,0.0028072459057827803,1.7723305506683724,1.1711534019384215,0.0,0.0,0.0,0.0,0.0,4.355679787124059e-17,0.0,0.0033559557742411,0.0,0.002823589483261726,0.0,0.0,0.0,0.0,0.0,2.34099577032999e-18,0.0024196506922384026,0.0,0.0,0.002972377494447731
2fac845da336657d55f1a9f350c6bc09,2.648252335824082e-16,1.6271213354680884e-08,0.023452142124833462,0.0,0.0,0.1562684382230449,0.15270274123476502,0.03437371938705225,0.04568723147831132,0.12947101496385957,0.013660414861912655,0.02322082267841815,0.0,0.0,0.02408605816034664,0.024118979316931046,0.0,0.0,0.0,0.030743625923519778,0.03378639046427732,0.0,0.016933363677283472,0.01710270701067593,0.03357636372963153,0.032895535486123804,0.0,0.0,0.0229186228499651,0.04143344151645393,0.017037779096734835,0.0,0.0,0.0,0.0,0.02679213209613787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448579860748456,0.0,0.0,0.02854759548031862,0.022649225234711044,0.03993686773576874,0.021050213562465107,0.017674515765260638,0.030735888679937477,0.018596222343590464,0.02781688829533351,0.0,0.0,0.0,0.0,0.0,2.648252335824082e-16,1.0898155436047015e-08,0.02126637783920507,0.0,0.010227129044485464,0.0,0.0,0.0,0.0,1.2767981939100275e-08,9.815366455216503e-18,0.007982864395726819,0.0,0.0,0.01887884360865419
fb67b286b0f781b0de13d50179318995,3.471146586199573e-16,1.5441345289830677e-09,0.1180018060965293,0.0,0.0,0.09254674498288637,0.12497278845340284,0.0315231703780068,0.06753673131478673,0.04192042136166221,0.002778453520180884,0.05599399829965563,0.0,0.0,0.046975646261118234,0.12954703498560383,0.0,0.0,0.0,0.026092405209728005,0.1401196748622991,0.0,0.1234301728183022,0.12426519395619717,0.13425181472550948,0.13964121265167287,0.0,0.0,0.08569093203623171,0.15528675006076095,0.11652416977751351,0.0,0.0,0.5998737749568247,0.0,0.11593464946548576,2.1421091591780352e-07,0.0,0.0,0.0,0.0,0.8511050998191586,3.3620981509428876,0.0,0.26044483893953785,0.16254502126367698,0.0,0.6558316928695512,0.6049704788554434,0.1246013236052286,0.0,0.07987078822611196,0.10995476871528703,0.10285878390144561,0.02774132035506004,0.1294772139506645,0.11705869657493945,0.024937021479708586,0.13617541998465688,0.1087265971201166,0.0,0.0,0.0,0.0,0.0,3.471146586199573e-16,1.0342325273599583e-09,0.025837925061841918,0.0,0.0013910785648469815,0.0,0.0,0.0,0.0,1.2116786466895656e-09,2.2294868264673893e-17,0.001192072796822358,0.0,0.0,0.02300257672174778
9cca219ac7e1d9722ab63545dc219ecd,6.027759674521664e-16,5.4679562710063044e-08,0.18790147366755955,1.565216184449414,0.0,0.028096230659884446,0.1565763675203841,0.09026914177411134,0.09349274142061835,0.09522032203633751,0.04842889173564907,0.03397481929881114,0.0,0.0,0.43177394065819735,0.440476037564217,1.1294048220930073,1.1677826255516033,0.0,0.08332452676342691,0.29481510595742044,1.2930491663791779,0.2550332547351879,0.24619954836134325,0.48752087359218954,0.6546585525908276,1.1039492324402091,1.1016972550202264,0.5082882657682257,0.14914113550352026,0.2241731759399744,5.491086227210366,4.306284495862695,6.360889991893381,6.3161147671331594,0.26120827218098075,7.3643462470469,3.524389254226717,4.871036842467652,4.439081302958824,2.392901766684176,6.42800848391841,5.691845654184482,4.849834362010271,5.411567695930319,4.780048333280665,4.692293094446253,6.072479003749383,6.938721666533932,0.7468089386624212,0.8269425067902505,0.13620225133645222,0.534060151468265,0.1842062461337236,0.1108301649528155,0.27054443726236244,0.2351367428797504,0.08409083567643177,0.2749641118121683,0.225231507346832,0.0,0.0,0.0,0.0,0.0,6.027759674521664e-16,3.662335196520041e-08,0.05035291662205609,0.0,0.036604601944299826,0.0,0.0,0.0,0.0,4.2906921192766706e-08,1.3387811503798971e-17,0.02874281642944896,0.0,0.0,0.043943301970949776
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0,0.2508313722275529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611295073455312,0.441186052737224,0.0,0.0,0.0,0.0,0.3249083857515953,0.0,0.20797105501825877,0.43129453136383045,0.609270754241325,0.5410728596888338,0.0,0.0,0.40126221502012127,0.09111853090740026,0.3434365462612214,0.0,0.0,0.0,0.0,0.5830896201643938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29568418747966607,0.5444933721170043,0.36060318901738525,0.44385102080887756,0.3038796500957225,0.0,0.3537788372092671,0.3651925754815224,0.0,0.3093408534244059,0.2242387045461529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b30e5501e7a20db5e68765c665708be0,0.0,0.0,0.8742352093850656,1.0190895530788922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283884847229048,1.0921000430392822,2.0633647012996486,2.0357787796265225,0.0,0.0,0.5632709599517743,1.215075035981169,0.8166612501671477,0.8036367227413697,0.8045917578180569,0.8875794327503249,1.010821367052066,1.0430718913511996,1.0563852420903,1.7977549601367888,0.8442744844653794,0.0,0.0,0.0,0.0,0.8697791910332523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0170977422711172,1.4251609273973953,0.873086158394602,1.744076021711855,0.9257421562150182,0.0,0.7958414543539054,0.6986070086063102,0.0,0.7081800534031638,1.1422616171392959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd6549da7e42e03da9992ef2db62b1c0,5.539487097758473e-16,5.5333713328745956e-08,0.03275445032417035,0.0,0.0,0.1678765213201058,0.23787420894361744,0.08685015776300507,0.08674619675809574,0.19587441409168446,0.04562990698868534,0.02464794141864685,0.0,0.0,0.006426123912780837,0.03862456008573957,0.0,0.0,0.0,0.08055663085583248,0.03673002192205159,0.0,0.03225070525280397,0.032332395596052395,0.03988935512596645,0.0410398084923423,0.0,0.0,0.02676019589795523,0.04288100417510388,0.029363004003498738,0.0,0.0,0.0,0.0,0.049439437348221656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03794513232831149,0.0,0.03281588450847231,0.03356511226684259,0.025868640921424498,0.10743590602249764,0.030306001788084874,0.02898158334206214,0.08146405713959959,0.03378189008588044,0.03199666439139084,0.0,0.0,0.0,0.0,0.0,5.539487097758473e-16,3.7061489857292016e-08,0.04666867166507266,0.0,0.034048067542336746,0.0,0.0,0.0,0.0,4.3420231608083204e-08,1.0408728591123175e-17,0.0265206103246151,0.0,0.0,0.04064785891350776
e8386d3a307c208c4b9f0a756259cd6b,0.15203369605891556,0.9817487292270592,0.24360760254570968,0.0,0.47121185935083826,0.712037095882149,0.6399249948019265,0.49715562936794727,0.5468817584588471,0.6127064908421942,0.8107143367289786,0.708352633860348,0.8026735251947728,1.029206779325943,0.12142716737118962,0.2726315999349977,0.0,0.0,1.028596375328902,0.6388804901315065,0.3057671394288158,0.0,0.26256211862510387,0.2642878505735657,0.2880946906738194,0.29946327555960894,0.0,0.0,0.18311459260032878,0.3323316413541737,0.24979706139831834,0.0,0.0,0.0,0.0,0.22410466530860612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268417673296615,0.0,0.1510909708567847,0.2354283422070956,0.23608193067363759,0.7957941213999257,0.2811805454276349,0.2520768651441613,0.9684714279144921,0.2859621633041282,0.23412862341267188,0.8228043222539922,0.8195752480693069,1.0281564893413435,0.8090984342007441,1.0292072560552732,0.15203369605891556,0.7086227328889556,0.5949737496646397,0.7254713075631745,0.7545251033773529,0.7147977975804058,0.8333976968610528,0.8136412042105685,0.843214749697235,0.8001984404112866,0.9359055625130683,0.7200223207026883,0.8417744755779559,0.8159996196181092,0.6322370279826814
ba870a8bfca9c667d095e97ad8c5f51f,1.422454706102028e-16,0.0,0.00763879102354663,0.0,0.0,0.22773587841909418,0.16038641363339362,0.01234133762160558,0.028271405517633203,0.16013036569952607,0.0002259580366941199,0.022256811191869612,0.0,0.0,0.0002771568294994181,0.0002923680096884459,0.0,0.0,0.0,0.009849690053683796,0.00038663247890188796,0.0,0.0,0.0,0.0005192791859431101,0.00047245352517626604,0.0,0.0,0.00040340535622341347,0.0006377613070927728,0.0,0.0,0.0,0.0,0.0,0.0008121203085734806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005898443241302471,0.0,0.0,0.0004755418987315386,0.00019741364945294996,0.011640212930681897,0.0,0.0,0.009465872414468396,0.0,0.00042840519436584354,0.0,0.0,0.0,0.0,0.0,1.422454706102028e-16,0.0,0.010521468046995929,0.0,0.00020028069970380764,0.0,0.0,0.0,0.0,0.0,9.445845118865254e-18,0.00017162882088670467,0.0,0.0,0.009664733925040702
6d18be36bc8c7e83cd24d3eb0e089f97,6.01212707797946e-17,0.0,0.003300282019707958,0.0,0.0,0.08169986146892846,0.05992524461295903,0.005226712990267515,0.012044171473722873,0.05612486126622699,0.0,0.00937901103820214,0.0,0.0,0.0005296040044513501,0.0005586702264711725,0.0,0.0,0.0,0.004166412787405945,0.0007387951054542639,0.0,0.0,0.0,0.0009922625280438407,0.0009027859039318119,0.0,0.0,0.0007708454901108316,0.0012186636090855154,0.0,0.0,0.0,0.0,0.0,0.0015518368004627664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011271016363785284,0.0,0.0,0.0009086873100240526,0.0003772270720244218,0.0049159331197600725,0.0,0.0,0.004003629836515205,0.0,0.0008186163295116856,0.0,0.0,0.0,0.0,0.0,6.01212707797946e-17,0.0,0.004442876581996045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009265572857236e-18,0.0,0.0,0.0,0.004084485943418049
194ea7963575c74eab462e2200e8aef2,7.999899954949243e-18,0.0,0.0,0.49755755814179686,0.0,0.0008380458988005891,0.0,0.0006309055135612049,0.001020511592724351,0.002129227155227493,0.0005850848590411303,0.0014196661648618971,0.0,0.0,0.00016911035218166145,0.00017839162460605464,0.29524244098910335,0.295401234954299,0.0,0.0005338303809939639,0.00023590814915172185,0.5737847092616172,0.0,0.0,0.0003168440271670454,0.0002882728243656487,0.4994200491955948,0.7916401863313319,0.00024614230862044574,0.00038913722402255274,0.0,0.0,0.0,0.0,0.0,0.0004955243269480005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035990013872715907,0.0,0.0,0.000290157230174966,0.00012045415530532872,0.000678038104703315,0.0,0.0,0.0005155954407298459,0.0,0.00026139624062849597,0.0,0.0,0.0,0.0,0.0,7.99989995494924e-18,0.0,0.0006163747511129507,0.0,0.0005185971991493705,0.0,0.0,0.0,0.0,0.0,4.2996117421121724e-19,0.00044440740389255733,0.0,0.0,0.0005459244881641082
d445ae7bbd7803a3110516b3f363a118,0.0,0.0,0.5870836273960192,2.055438729149488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641506642938145,0.855136487584521,4.048083934104436,4.0376574062149375,0.0,0.0,0.11352919262836533,2.343824163006178,0.3660689979718762,0.36507948471504703,0.40746735482002944,0.6412900695335598,1.951269690474245,2.012986152980239,0.8158045314332983,2.090795038066008,0.3453708181021419,0.0,0.0,0.0,0.0,0.8619591986596952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872830382944621,1.4540533908892224,0.40281806124493413,1.863824599010001,0.5846410509707303,0.0,0.39243753697450356,0.38830512171116316,0.0,0.3378807345211297,1.2471948059260265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ae808cd4ae2caf0e35da0589ee28745,4.778701621304997e-15,0.18614461491429202,0.05222424925507255,2.159870704131284,0.2624787305756429,0.3758356220454918,0.49469475429736753,0.4219937498734425,0.4097841208744177,0.37246763571566155,0.3976222418401041,0.3566948479712303,0.29126873432426453,1.1801962071597076,0.056019945191950034,0.011669374584153578,1.2789054134342448,1.2788651062280516,0.4929656989208999,0.2850455923298276,0.05629260136290385,2.2931946952079567,0.04009113311213322,0.03816619454517578,0.06675882509343631,0.06031153259218543,2.8952518082608623,2.7085166537256655,0.048142004480866724,0.0816462656319111,0.03502433595517283,0.0,0.0,0.0,0.0,0.09022566439762433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609071011134933,0.05797328359361412,0.04073286219460286,0.05693934210303992,0.03591806468348197,0.46398039188479084,0.0399042296857038,0.03534560641138457,0.40195717092453015,0.043115418409067297,0.0565687606789263,0.43609158970902784,0.40815058510753444,6.005317342729963e-07,0.37454914455088417,1.1801978649736997,4.778701621304998e-15,0.13375118706316694,0.25834943095656804,0.23568668388096475,0.3654747746278961,0.2015154271358386,0.24221145815330763,0.4908737729096271,0.0,0.3417553362249065,0.24648284946045018,0.35369265145266443,0.3945969610898004,0.32858050024431845,0.3709640547490733
db66071d30f1e311d4458035a349d027,0.06749996774348149,0.4621428337246881,0.22988763448589664,0.5376603503240552,0.0012684613845488574,0.7580058214755594,0.8539475514489965,0.662998289291646,0.7426491776098613,0.781797911415617,0.7205524218546591,0.7658001950775987,0.5120889686313143,1.9808291217138485,0.24868008682791018,0.09815057535914795,0.3176308418252874,0.3175380556625034,0.9750433333390427,0.6877268866388562,0.2751184067290551,0.4992245634869583,0.21733274888458515,0.21176780680455598,0.28156742753703845,0.26638997312814494,0.8175997730085223,0.5853136269783067,0.19066844392590077,0.3456369088919382,0.20099267768773124,0.0,0.0,0.0,0.0,0.2656714922961977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693130388432762,0.19288247423043808,0.13552199833386527,0.23297944683300842,0.21190894674058353,0.7882085317855827,0.23711986923533032,0.2052181470516407,0.8821514734728446,0.2356383190699824,0.23783659157756895,0.7488058417708813,0.6945463844482902,0.2535705256382605,0.6276705727032952,1.980831891483709,0.06749996774348149,0.06629954468414169,0.4339912175876305,0.4166555482821079,0.6237880554627091,0.3248807056010172,0.43359349623791055,0.8332424221248026,0.0,0.48654520351771097,0.4875216666695217,0.5904222801792198,0.6568048717864867,0.5662786971013171,0.6304496032240479
