,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
96d4fbda34c0e75927037e88bef5f2c1,0.04013437,0.24732703,1.6084795,0.48858616,0.20251901,0.29728055,0.0,0.026817322,0.0,0.18867794,0.4549269,0.0425691,0.0,0.0,0.94272065,1.5137787,0.055398166,0.0,0.06825182,0.0,2.514163,0.043712437,1.4397476,3.6816723,2.2524672,1.6714939,0.0,0.10106966,0.0,0.0,2.5974703,0.01545608,0.0,0.0,0.032687545,1.8986064,0.0,0.0,0.15623838,0.0,0.0039038658,0.0037162006,0.0,0.006605983,0.00353086,0.023620576,0.06921062,0.022582188,0.00028449297,0.023196444,1.4674106,2.8498492,0.015976116,2.0683525,0.0,1.7699037,1.6285447,0.0,2.3045347,0.058540702,0.0,0.0,0.0,0.031617284,0.0,0.0,0.010846317,0.043582648,0.006924957,0.0,0.0,0.0,0.0,0.0,0.01950568,0.07714628,0.0,0.0,0.0,0.0
2fac845da336657d55f1a9f350c6bc09,0.1066653,0.07565883,0.046135,0.023567267,0.09794215,0.09558152,0.120075084,0.09924656,0.029573936,0.09697251,0.029305227,0.09345492,0.09674525,0.09463549,0.07217897,0.05753063,0.01779906,0.01602982,0.10280109,0.098182164,0.05746071,0.02327513,0.056283593,0.06295478,0.06844253,0.061026566,0.021192327,0.022705615,0.013621874,0.018501773,0.036174215,0.0015271977,0.002788797,2.8654933e-05,0.00029774755,0.07160708,0.0,0.0018787012,0.0041314885,0.0040039867,0.0010532066,0.0,0.0,0.0023282766,0.0,0.0038625821,0.000434421,0.0,0.0019484237,0.07302693,0.029671602,0.047097344,0.016448632,0.04949052,0.09783014,0.048943162,0.037358783,0.09815586,0.06420048,0.010510273,0.010545634,0.01574979,0.017848343,0.016959392,0.011346847,0.011656389,0.019712836,0.018351115,0.016994216,0.017793499,0.0138923,0.015263654,0.017510496,0.012924373,0.016376607,0.017712303,0.017416127,0.014767714,0.011045754,0.01598455
fb67b286b0f781b0de13d50179318995,0.09455933,0.09248332,0.0868704,0.116159305,0.09525456,0.091625065,0.09377604,0.09007712,0.07259714,0.072745256,0.0846314,0.0921231,0.09352811,0.09615448,0.05945523,0.081342265,0.12312487,0.120652735,0.093779996,0.08800989,0.0908378,0.1170312,0.09338099,0.09936041,0.0930285,0.09664913,0.115654945,0.11528401,0.04889249,0.042180434,0.0912946,0.1424661,0.13322172,0.14300755,0.13072029,0.101304844,0.01563682,0.13788423,0.13341928,0.1362568,0.13322489,0.1423861,0.14587766,0.13728572,0.13465504,0.14154361,0.133206,0.1428053,0.13635075,0.0954258,0.0799889,0.07773453,0.03756562,0.090036064,0.08364563,0.09246239,0.091152005,0.08841851,0.09556955,0.043175846,0.040609866,0.038650706,0.04488872,0.04340534,0.041505203,0.041392922,0.041497394,0.044707417,0.040493533,0.03889452,0.042443648,0.039107956,0.039106265,0.042984642,0.04268997,0.038957044,0.040916324,0.03841225,0.040154263,0.03761919
9cca219ac7e1d9722ab63545dc219ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.2352879,0.2538767,0.43144715,0.11601758,1.2483851,0.034805775,0.0,0.0,0.50176215,0.40777814,0.19765985,0.4100945,0.0,0.1205076,0.58907175,0.2115767,0.21516001,0.16628397,0.7892617,0.94041455,0.047727466,0.0,0.0,0.04107535,0.0,4.8123345,3.908721,6.208695,5.1558886,0.0079904795,6.5008926,3.6933517,4.48987,4.954386,3.3341653,6.201477,6.2075157,4.564036,5.281389,4.3510427,5.303295,5.8269825,6.661522,2.2030444,0.9352727,0.0,0.037130475,0.0,0.1064899,0.10380125,0.0,0.181934,0.30889082,0.03583157,0.0,0.0,0.044039965,0.015412569,0.0,0.0078080893,0.005823374,0.040829062,0.08613467,0.0,0.0,0.0,0.05692041,0.0,0.0,0.0,0.0,0.00058460236,0.0,0.0006440878
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0,0.045506462,0.0,0.0,0.0,0.0,0.01276046,0.03518589,0.0,0.08395194,0.0,0.0,0.0,0.75887954,0.69969696,0.0,0.0,0.0,0.0,0.44368324,0.0,0.43513346,1.563029,1.2863247,0.95373416,0.0,0.0,0.0,0.0,0.080495246,0.0,0.0,0.0,0.0013471991,1.2916435,0.0022680014,0.0,0.0,0.0,0.0047277883,0.0,0.0,0.0,0.0014849752,0.0,0.0,0.0020816028,0.0017769635,0.31790286,0.8135303,0.5986395,0.009404793,0.38891655,0.001866445,0.26385283,0.25974372,0.0,0.9267676,0.0007239431,0.0,0.0,0.004874125,0.0,0.0,0.0,0.0,0.0025376976,0.001966063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b30e5501e7a20db5e68765c665708be0,0.0,0.036973715,0.49615574,1.4025295,0.0,0.0,0.0,0.11582565,0.24488693,0.0,0.9811918,0.0,0.0,0.0,0.50350255,0.3927688,2.524026,2.4354625,0.0,0.027961433,0.42897683,1.5285023,0.49826056,0.5969676,0.5687005,0.6081472,1.153708,1.3219297,1.8489231,1.620086,0.7290139,0.0133446455,0.22123343,0.012064099,0.17436844,0.91389346,0.015945256,0.025938451,0.24072331,0.002774775,0.18010378,0.031476438,0.022375882,0.065223396,0.0,0.0029130578,0.0,0.0,0.060635984,0.45398664,0.66603327,0.5792056,1.4147842,0.6125369,0.06183642,0.36313772,0.40418068,0.058205485,0.47551012,3.6013153,3.6804473,1.735004,1.6195455,1.7366362,3.0910783,3.6315432,1.5620837,0.71683156,1.4113095,1.8795276,2.185425,1.9770415,0.089215994,3.848186,1.5144603,1.6042023,2.2791972,1.8902977,3.6267307,1.4292004
dd6549da7e42e03da9992ef2db62b1c0,0.1542188,0.0,0.0,0.0,0.071309865,0.18069059,0.44578975,0.13772261,0.20540349,0.51763505,0.0,0.060451686,0.15328705,0.0,0.0,0.005670905,0.003314674,0.0,0.17408973,0.07981002,0.0,0.0,0.0,0.014856696,0.03481376,0.0,0.0,0.0,0.0,0.048417628,0.0,0.009914041,0.0,0.0015141964,0.0,0.12558842,0.02329725,0.010631442,0.0,0.0,0.0017807484,0.0024430156,0.007211089,0.0,0.0026373863,0.0,0.0,0.0,0.00023424625,0.09472048,0.0,0.0,0.027597249,0.0,0.13133907,0.0,0.0,0.105578184,0.0,0.02733177,0.0,0.0,0.026875079,0.013412654,0.0,0.0,0.0,0.05481106,0.02329278,0.0,0.0,0.0,0.028503597,0.0,0.0,0.0,0.0,0.0,0.0,0.00063729286
e8386d3a307c208c4b9f0a756259cd6b,0.63237196,0.55802804,0.33910042,0.033266053,0.5650703,0.5670339,0.622892,0.39844722,0.4508422,0.6167244,0.3400762,0.70830595,0.614483,0.58505917,0.13590792,0.38376474,0.01746048,0.007637307,0.60185087,0.51896095,0.3462636,0.019839838,0.2157851,0.2519458,0.35152537,0.37036854,0.0148576945,0.016125336,0.034014307,0.026236758,0.24038742,0.00026912987,0.0,0.012077004,0.0,0.27563527,0.0095437765,0.0,0.0,0.0,0.0,0.0076732934,0.0058165193,0.0,0.0022223592,0.0,0.0,0.0019971877,0.0012684613,0.35372904,0.2612906,0.11899458,0.015723154,0.28135112,0.8380058,0.27790028,0.18490145,0.9256319,0.36274964,0.0056512803,0.0029276162,0.0,0.025283143,0.01804939,0.0,0.0017230958,0.0129491985,0.025981203,0.019508258,0.0,0.0,0.007738143,0.019925147,0.0,0.0063786358,0.0,0.0,0.008439451,0.0016085356,0.0102041215
ba870a8bfca9c667d095e97ad8c5f51f,0.15446484,0.09520505,0.04072694,0.019558072,0.12594622,0.12857983,0.17535968,0.13618393,0.012264973,0.13521601,0.0,0.15490763,0.13400576,0.12900263,0.0865107,0.06300957,0.010292383,0.009216558,0.13498464,0.12908354,0.06175174,0.018184882,0.05575797,0.06605301,0.078594595,0.06491107,0.017058555,0.016812198,0.006401073,0.011528201,0.021905296,0.0,0.0,0.0,0.0,0.09341981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079620466,0.033939272,0.055733383,0.012052935,0.0532825,0.12139162,0.046316296,0.03266613,0.13252455,0.072491765,0.0,0.0,0.010355473,0.013423599,0.011819273,7.155165e-05,0.0017885342,0.011324558,0.013116952,0.011565778,0.00964402,0.003924247,0.008815985,0.012223888,0.0028281622,0.010416795,0.01199954,0.012256149,0.009412874,0.0041415878,0.011665203
6d18be36bc8c7e83cd24d3eb0e089f97,0.058700897,0.058031447,0.01873628,0.0008742269,0.04758863,0.04516612,0.069627054,0.08399394,0.008263528,0.06401537,0.013800629,0.07832149,0.045684557,0.053151447,0.0068856385,0.009824533,0.0,0.0,0.04970886,0.08079768,0.007590808,0.0030202419,0.007961703,0.0076978505,0.0,0.0017089099,0.004974954,0.0030159168,0.0054656453,0.014644828,0.01942391,0.0038254485,0.0038820654,0.012013413,0.0095891245,0.0,0.012545347,0.0037891888,0.0055664554,0.010362141,0.008788036,0.011013821,0.010787487,0.008653313,0.012434553,0.008551717,0.013080363,0.00928735,0.0069877487,0.0,0.0,0.009138832,0.009487987,0.020868234,0.08004469,0.011690403,0.014422633,0.08328271,0.0036047027,0.014447086,0.0140484385,0.010290815,0.014895257,0.016094834,0.015731677,0.012870647,0.0137180425,0.015444513,0.009887256,0.013381295,0.015341889,0.010709256,0.008529615,0.015144512,0.016428828,0.011390731,0.013790883,0.010070916,0.013799094,0.008457957
194ea7963575c74eab462e2200e8aef2,0.018978344,0.053249165,0.04717545,0.5511987,0.038779788,0.023390805,0.00017146766,0.004319951,0.0,0.0,0.0,0.0013381962,0.017417096,0.045169346,0.0,0.0,0.30263588,0.30345452,0.008711556,0.0,0.07570238,0.1321678,0.0149971135,0.022713326,0.0,0.061107524,0.0795487,0.1698091,0.0,0.0017337203,0.08045439,0.0052711815,0.06715417,0.010053933,0.064127274,0.04976009,0.0,0.0,0.059970964,0.056805454,0.07197145,0.0073779672,0.0,0.046069056,0.0,0.051338494,0.072659045,0.0,0.00933969,0.0,0.007768847,0.004501825,0.0,0.017185122,0.0,0.026545368,0.018223427,0.0033110976,0.020400032,0.0,0.0,0.0,0.0062323734,0.0020295344,0.007249996,0.0,0.00095038675,0.0,0.000355436,0.004600361,0.0031734854,0.0,7.835217e-05,0.0025082752,0.001966238,0.0,0.003674455,0.0,0.0,0.0
d445ae7bbd7803a3110516b3f363a118,0.0,0.023346901,0.0,2.6393013,0.0,0.0,0.0,0.12680614,0.24500734,0.0,0.9509645,0.0,0.0,0.0,0.0,0.0,4.7064238,4.6088552,0.0,0.037105024,0.0,2.8942456,0.0,0.0,0.0,0.08271694,2.2501612,2.480983,1.5018942,1.5762463,0.10765606,0.03646028,0.5674388,0.0058249235,0.30417293,0.55852115,0.0008869767,0.059108257,0.5672509,0.11065054,0.3379413,0.03897345,0.005328536,0.14758265,0.0,0.05770862,0.0,0.003248334,0.1169104,0.25224036,0.4481601,0.0,1.3677979,0.0047344565,0.07088107,0.0,0.07652551,0.0670805,0.0,3.6413774,3.740191,2.0479205,1.5589042,1.7073092,3.308978,3.6090934,1.5388582,0.73809326,1.3667767,2.0370562,2.4699304,1.9736474,0.06523067,4.1183033,1.5330169,1.7799089,2.4948876,1.9067237,3.580021,1.4841952
7ae808cd4ae2caf0e35da0589ee28745,0.31579232,0.53893137,0.0,2.8677025,0.51156867,0.0,0.9494819,0.2916733,0.14154698,0.4572894,0.3395459,0.60964346,0.14292458,0.0395279,0.060990512,0.0,0.2721271,0.21245813,0.06786597,0.25905693,0.0,3.7792094,0.02483654,0.070323035,0.0,0.018684745,5.356374,4.5769887,0.07203427,0.0,0.0,0.0,0.022861302,0.0075479746,0.012515187,0.0,0.0,0.0,0.05723074,0.0,0.043752193,0.0,0.0,0.008242637,0.0,0.027135491,0.05798474,0.0,0.019835532,0.05278774,0.20352708,0.00457716,0.0,0.0,0.82591385,0.0,0.024323907,0.301455,0.0,0.01923357,0.0014981925,0.0,0.0,0.0,0.0,0.0,0.0,0.0009575486,0.0,0.0,0.0,0.0,0.014842629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db66071d30f1e311d4458035a349d027,0.7600179,0.6889951,0.16454816,0.7848813,1.0203688,0.11481708,1.042698,0.643738,0.75022113,1.0277257,0.36596373,1.150783,0.44567612,0.21676484,0.3696336,0.028114736,0.12587792,0.09785676,0.6575687,0.75037366,0.26589832,0.69150066,0.0,0.0,0.29188865,0.12456927,1.3571742,0.83903563,0.06700975,0.011391103,0.059033543,0.0,0.0,0.012773186,0.011552244,0.17605297,0.0,0.0,0.0,0.00869149,0.005019188,0.0,0.0012382269,0.001842171,0.0,0.0070910454,0.0,0.0,0.010632187,0.27730697,0.45902932,0.21061654,0.011749744,0.055060208,0.9577426,0.30648303,0.046400785,1.1930385,0.29092708,0.034603834,0.0,0.0,0.0056387186,0.0006580949,0.0,0.0,0.0,0.0099442005,0.01913932,0.0,0.0,0.0,0.016195267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6a3f144de45928ff2f4859008924765,0.0,0.063795015,0.25140324,0.033403963,0.06445369,0.11729191,0.0,0.01992181,0.026753917,0.0,0.25519133,0.0,0.073936716,0.015862867,0.2997054,0.46646246,0.016316831,0.014790893,0.019241318,0.0,0.24425001,0.0,0.2791725,1.0700917,0.28608304,0.31815958,0.010787174,0.003847152,0.022788674,0.018166602,0.95981175,0.0,0.0,0.0067816526,0.0054012984,0.19218878,0.007854745,0.0,0.0,0.0,0.0061602145,0.008067891,0.0073552877,0.0,0.0012207329,0.0,0.0,0.0,0.0,0.11413084,0.30015367,0.5642327,0.020164043,0.99005365,0.016209438,0.6616946,0.31795666,0.008565918,0.35337913,0.031761095,0.0014564395,0.0,0.018183947,0.006211862,0.0,0.0,0.0,0.019430295,0.019715562,0.0,0.0,0.0,0.01745534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47845e628f9b9b82d4661a2464c726fb,0.019691877,0.021122742,0.01646464,0.031449877,0.020402696,0.018498234,0.019318085,0.021267194,0.018834013,0.010763219,0.0068827104,0.020607807,0.019475147,0.021190982,0.015062112,0.013984092,0.034511615,0.033208095,0.01980184,0.02037023,0.016751133,0.029862242,0.015637096,0.016677508,0.013526391,0.01696008,0.007621223,0.033788957,0.005471304,0.008950334,0.017169574,0.026628427,0.027051853,0.027189221,0.02852162,0.020638686,0.026508166,0.027378786,0.02624551,0.027644645,0.028369792,0.027226122,0.026583144,0.02616983,0.026412323,0.0273944,0.02702606,0.02627587,0.027113516,0.014574489,0.012671273,0.015552022,0.0016996525,0.015125591,0.019944841,0.01728389,0.014945788,0.020781763,0.015980221,0.00416911,0.003134992,0.0035087913,0.008933585,0.008471858,0.005166199,0.0035656616,0.007823795,0.008789243,0.0015557092,0.0053820275,0.00614064,0.0024331212,0.0013602003,0.0057440773,0.0068272203,0.004620524,0.0059153996,0.002778042,0.00343379,0.002450727
1c6313722e5a47b87cd83f098e24ec53,0.0,0.04501688,0.44892544,0.045442663,0.08468228,0.21958196,0.0,0.0,0.0,0.0,0.04970824,0.009777209,0.18312502,0.009129804,1.2141614,1.0314426,0.0,0.0,0.048685506,0.0059926715,0.5049099,0.0052383766,0.9144891,1.6410663,1.2393723,0.6012791,0.014065333,0.004753016,0.010004023,0.0,1.1171263,0.0,0.0,0.0,0.0,0.5912444,0.0003766194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018192492,0.0016066618,0.0,0.4047042,0.80737734,1.7809124,0.00025311112,1.251309,0.0011726469,1.9861116,0.83667314,0.0,1.1617813,0.0006596153,0.00075910613,0.0,0.0,0.0,0.0067679137,0.0,0.0,0.0,0.0005617179,0.00216672,0.0033838209,0.0,0.001521267,0.004363086,0.0,0.0,0.0,0.0,0.0025428608,0.0
cc2915b764b53d86be9c17337954ba02,0.0,0.0,0.0,0.55331075,0.0,0.0,0.030932963,0.02443254,0.0065926313,0.032521904,0.45898342,0.024480134,0.0,0.0,0.0,0.0,0.6724947,0.75256926,0.0,0.0058772564,0.0,0.5514591,0.008760035,0.060984254,0.026646078,0.044649363,0.44104016,0.47491556,0.0,0.033576965,0.014484942,2.0785992,1.921437,2.2499375,1.3806045,0.017207026,1.6389954,2.1830223,1.5860996,2.042573,2.1849782,2.2961228,1.5773404,2.084741,2.2183328,1.7460694,2.0015893,2.2849321,2.1776862,0.05401522,0.0,0.0,0.053376377,0.0,0.0,0.0,0.11348045,0.010635197,0.084626675,0.022443295,0.008903921,0.0,0.037875473,0.020558953,0.0,0.011344969,0.002968371,0.03185284,0.054564655,0.0,0.0,0.026678324,0.047886014,0.0,0.0,0.0,0.0,0.02512312,0.009293556,0.022816658
0fa9b44d52836d2f173f4ac532f8a013,0.07500455,0.080144286,0.019275948,0.0,0.05741495,0.05007732,0.08475509,0.11996317,0.019310534,0.07589194,0.01644953,0.10575533,0.052819267,0.0655995,0.0,0.0,0.0,0.0,0.059700653,0.12151325,0.0,0.0026899874,0.0016001463,0.0,0.0,0.0,0.005464494,0.00034940243,0.0016850233,0.025725514,0.018738091,0.01003778,0.008089691,0.02570647,0.02567935,0.0,0.027304351,0.009891301,0.0074052215,0.01876989,0.015737146,0.028037548,0.0241324,0.0072514415,0.025521696,0.013057232,0.035339534,0.020593405,0.015304431,0.0,0.0,0.0,0.017161846,0.02193752,0.11735076,0.004816711,0.009890109,0.12476519,0.0,0.024927258,0.025288135,0.020830661,0.022852153,0.028987765,0.018658042,0.025248975,0.022385746,0.03123653,0.011460245,0.015727311,0.018157274,0.019752592,0.012144655,0.021354675,0.018060684,0.020464271,0.013917625,0.020989,0.023186147,0.012519896
4911d683d5be518940fa0c620eea4b4b,0.022077926,0.019113477,0.16855249,0.08294295,0.08702584,0.09920545,0.0,0.0,0.07778816,0.0,0.1400093,0.0,0.10004049,0.03987922,0.35068008,0.287323,0.0321587,0.01189585,0.09574585,0.0,0.054857075,0.053804938,0.33011848,0.45630574,0.46500188,0.24195987,0.0506197,0.068228625,0.029693816,0.023329206,0.22050172,0.00536187,0.0016001314,0.0,0.0,0.42178077,0.00011263788,0.0015955828,0.0062108114,0.0,0.0,0.0,0.0,0.009434745,0.0,0.0,0.0,0.0,0.0,0.27910647,0.42190897,0.56990457,0.009599008,0.1677947,0.0,0.6699558,0.23086366,0.0,0.33208698,0.0013223886,0.0,0.0,0.021807,0.015961997,0.00080054626,0.0,0.008959882,0.021915771,0.009434819,0.0042904727,0.003417436,0.0006483756,0.007708408,0.0,0.004818015,0.0046367124,0.0016735941,0.0,0.0,0.0032938905
d114fb4c335125128be28401522dd41a,0.17790383,0.038902283,0.52900183,0.023636967,0.0,0.12813322,0.41128474,0.10890712,0.13114627,0.17015475,0.28727257,0.13533868,0.08128148,0.12264338,0.15718079,0.90471375,0.020151466,0.0024723709,0.0328314,0.21628012,0.44250488,0.0,0.39270586,0.38232183,0.7028951,0.8785567,0.0046970397,0.0035613626,0.1504552,0.172153,0.20341803,0.0009773374,0.0,0.005039066,0.008489937,0.3617185,0.009987175,0.0,0.0,0.0,0.005043566,0.0070465505,0.0065082163,0.0,0.0,0.0,0.0,0.0,0.0,0.52871317,0.45736986,0.44042605,0.27568176,0.40385285,0.1562534,0.29104164,0.3724661,0.15393329,0.49507147,0.071216255,0.08074865,0.1708115,0.17495754,0.06717679,0.061265618,0.09898281,0.11349155,0.12761512,0.27476242,0.08637449,0.1622367,0.2791349,0.38809517,0.0,0.16616473,0.19685963,0.1131174,0.26996455,0.11579907,0.2657619
166093520348b8c5ef6a4eb79faae728,0.033337936,0.11932963,0.11954661,0.42136523,0.0032366067,0.0,0.014620498,0.06381841,0.0,0.0,0.30788574,0.024721354,0.0,0.024690017,0.0,0.0,0.45029327,0.54231834,0.0,0.043462634,0.0,0.4525132,0.04778321,0.06964953,0.0,0.0,0.38298705,0.3346432,0.0,0.022437155,0.09498389,1.8519993,1.6072168,2.3859236,1.5401767,0.0,2.1997585,1.6047188,1.2874144,1.8146858,1.5726609,1.6757609,1.62331,1.6279826,1.9075165,1.6640577,1.5242946,2.353669,2.1232946,0.0,0.0,0.035358593,0.015416473,0.19949748,0.014370531,0.08543269,0.2423087,0.05157432,0.028916553,0.018742532,0.0076647103,0.0,0.024242342,0.01882726,0.0,0.008100867,0.009805381,0.025629759,0.012414515,0.0,0.0,0.008489221,0.013105586,0.0,0.0,0.0,0.0,0.0054217577,0.0066130906,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.104295045,0.4009717,2.0572872,0.07813886,0.0,1.109984,0.03728524,0.0,0.0025512911,0.0,0.0,0.03354393,0.5196757,0.32931244,0.48379338,0.9628472,0.0,0.026291251,0.17833978,0.024411276,0.0826098,0.0098204315,1.0204442,0.056016922,0.0,0.0,0.0,0.0,0.03280189,0.007512033,2.3173013,0.0026181638,0.0,0.024119034,0.0,0.049902156,0.14997728,0.0,0.037705768,0.16474566,0.0,0.32694787,0.15637842,0.005055651,0.19592947,0.0,0.34384996,0.1431862,0.07706671,0.113080606,0.23286782,0.6795946,0.0015530437,0.04929833,0.043223605,0.5758345,1.9805537,0.0232974,0.61987376,0.018769927,0.0,0.0013767071,0.008534268,0.0,0.0,0.0,0.0,0.0,0.0013853014,0.0,0.021757774,0.00042674318,0.0101903975,0.031620145,0.0,0.0,0.0,0.0,0.0,0.0047488883
e7dd01d01c0203abc3708549d99e4e9c,0.108056426,0.0,0.0,0.0,0.100149065,0.38419047,0.40585965,0.10116422,0.589777,0.4768988,0.03576778,0.0067737103,0.22773695,0.005394399,0.10266608,0.15213305,0.0,0.0048615336,0.27749074,0.020358622,0.06414604,0.0,0.0012027249,0.055396855,0.076462716,0.0,0.0,0.0,0.0,0.07482977,0.0,0.0,0.0,0.0,0.0,0.064071536,0.023604155,0.0,0.0,0.0,0.010217249,0.0,0.005458951,0.0,0.008409947,0.0,0.0,0.0,0.0,0.061709404,0.0,0.0041722655,0.110138856,0.0053628683,0.08804418,0.0,0.0,0.05266203,0.0909023,0.025816321,0.037973106,0.09244159,0.087919354,0.029037356,0.032505646,0.047515467,0.05745916,0.077790946,0.124023825,0.08636447,0.047634095,0.09500575,0.1671333,0.0104255825,0.083257526,0.08903287,0.04197997,0.09230077,0.04138282,0.10910733
2b2995bdb3b552a2a55576f244023603,0.10976735,0.082060486,0.039737523,0.01860158,0.10180073,0.103515886,0.12896666,0.10938056,0.014813765,0.1043121,0.010242904,0.11168216,0.10097937,0.09881116,0.06885451,0.05220868,0.010416839,0.009124562,0.10793757,0.11083039,0.051988505,0.01836412,0.048517756,0.05591605,0.061295636,0.05554582,0.017728616,0.017029678,0.007968612,0.012028458,0.02740316,0.0,0.0,0.0,0.0,0.06993007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805847,0.029877001,0.048053756,0.011111733,0.04642558,0.09802374,0.04265689,0.032355886,0.1048311,0.05835947,0.0045742616,0.0040033273,0.010714123,0.0112711005,0.013350221,0.006038964,0.0054389127,0.012182394,0.011935979,0.01189388,0.011145283,0.007684268,0.010852982,0.011044096,0.0056664385,0.010629881,0.010350019,0.01019638,0.008428179,0.005626904,0.009920888
94647217f51e1412ba86be93ad76fd18,0.04699841,0.03734971,0.020591732,0.010654965,0.044146188,0.042307016,0.055688106,0.04657238,0.008320832,0.046318293,0.018900821,0.051168017,0.043821957,0.044675935,0.030584387,0.024424497,0.007543956,0.0071691303,0.04684429,0.045479424,0.024688572,0.010641236,0.023655891,0.026646413,0.027652657,0.024916213,0.010430831,0.010202121,0.007351889,0.009073837,0.016476005,0.00039264513,0.0007266756,0.0005918611,0.0,0.028885292,0.00024468824,0.00053330325,0.0020817257,0.00217997,2.3903325e-05,0.0,0.0,0.0016126409,0.0,0.0017282013,0.0013282225,0.0006403141,0.0006146715,0.029280405,0.0152439065,0.023010328,0.007848502,0.023019355,0.045688875,0.021428462,0.017617114,0.046430483,0.026926827,0.0055495575,0.0061928807,0.008102899,0.009024357,0.008478897,0.0064520226,0.0056599844,0.008952092,0.009459493,0.007844383,0.008122643,0.0074229687,0.007004114,0.0077096913,0.0065233316,0.008740703,0.008100333,0.008077799,0.0070382804,0.0065580383,0.0076600835
aa9b3a1418d146c262ec63305292065a,0.42174375,0.37322104,0.1727784,0.0,0.56090444,0.4261045,0.40562284,0.58519447,0.33679682,0.40571916,0.09249007,0.40589935,0.2215175,0.5905684,0.1162796,0.03431493,0.0,0.0026010275,0.48393863,0.51663625,0.0578869,0.012091845,0.05817142,0.098249674,0.042272657,0.0029554665,0.02912435,0.026526123,0.0,0.014011204,0.095909506,0.022333354,0.0,0.0955365,0.01593396,0.09033084,0.09176415,0.022660792,0.0,0.04478818,0.011122793,0.086468875,0.083833694,0.024907708,0.065222204,0.032469302,0.066021144,0.081413716,0.02299434,0.052827954,0.0,0.033863872,0.011386961,0.09595752,0.55153745,0.056383252,0.07072598,0.5492348,0.07786733,0.02911225,0.016490549,0.0,0.013576984,0.0021153986,0.006542325,0.013297141,0.0,0.017408073,0.025001526,0.0,0.0,0.015159994,0.0124464035,0.0,0.0,0.0,0.0,0.010906994,0.011173338,0.007191479
